,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42230,3
2,6,0,151,84507,3
3,9,0,405,127253,5
4,12,0,405,169043,5
5,15,0,405,210525,5
6,18,0,405,246635,5
7,21,0,405,281821,5
8,24,0,405,316197,5
9,27,0,405,351262,5
10,30,0,405,385250,5
11,33,0,405,419962,5
12,36,0,405,454924,5
13,39,0,405,490508,5
14,42,0,405,525564,5
15,45,0,405,559898,5
16,48,0,405,595246,5
17,51,0,405,630129,5
18,54,0,405,664813,5
19,57,0,405,700106,5
20,60,0,405,735730,5
21,63,0,405,771074,5
22,66,0,405,806147,5
23,69,0,405,841479,5
24,72,0,405,877041,5
25,75,0,405,912307,5
26,78,0,405,947521,5
27,81,0,405,982786,5
28,84,0,405,1017741,5
29,87,0,405,1052649,5
30,90,0,405,1088542,5
31,93,0,405,1123528,5
32,96,0,405,1158575,5
33,99,0,405,1193716,5
34,102,0,405,1229109,5
35,105,0,405,1263461,5
36,108,0,405,1298668,5
37,111,0,405,1334620,5
38,114,0,405,1369619,5
39,117,0,405,1405532,5
40,120,0,405,1440289,5
41,123,0,405,1475644,5
42,126,0,405,1510909,5
43,129,0,405,1547113,5
44,132,0,405,1582495,5
45,135,0,405,1617493,5
46,138,0,405,1652990,5
47,141,0,405,1688371,5
48,144,0,405,1723397,5
49,147,0,405,1758783,5
50,150,0,405,1793601,5
51,153,0,405,1829328,5
52,156,0,405,1864996,5
53,159,0,405,1900518,5
54,162,0,405,1936200,5
55,165,0,405,1971131,5
