,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,21721.1,1.9
2,6.0,0.0,285.0,43658.0,1.9
3,9.0,0.0,285.0,65618.2,1.9
4,12.0,0.0,285.0,87257.9,1.9
5,15.0,0.0,285.0,109014.3,1.9
6,18.0,0.0,285.0,130770.7,1.9
7,21.0,0.0,285.0,152520.2,1.9
8,24.0,0.0,285.0,174247.9,1.9
9,27.0,0.0,285.0,196210.0,1.9
10,30.0,0.0,285.0,218114.7,1.9
11,33.0,0.0,285.0,239900.6,1.9
12,36.0,0.0,285.0,261672.0,1.9
13,39.0,0.0,285.0,283502.5,1.9
14,42.0,0.0,285.0,305360.7,1.9
15,45.0,0.0,285.0,327432.2,1.9
16,48.0,0.0,285.0,348899.5,1.9
17,51.0,0.0,285.0,370847.2,1.9
18,54.0,0.0,285.0,392419.3,1.9
19,57.0,0.0,285.0,414008.1,1.9
20,60.0,0.0,285.0,435997.4,1.9
21,63.0,0.0,285.0,458038.7,1.9
22,66.0,0.0,285.0,480045.7,1.9
23,69.0,0.0,285.0,501730.2,1.9
24,72.0,0.0,285.0,523339.4,1.9
25,75.0,0.0,285.0,545080.9,1.9
26,78.0,0.0,285.0,566696.8,1.9
27,81.0,0.0,285.0,588727.8,1.9
28,84.0,0.0,285.0,610781.0,1.9
29,87.0,0.0,285.0,632819.4,1.9
30,90.0,0.0,285.0,654554.7,1.9
31,93.0,0.0,285.0,676700.3,1.9
32,96.0,0.0,285.0,698785.4,1.9
33,99.0,0.0,285.0,720613.3,1.9
34,102.0,0.0,285.0,742628.6,1.9
35,105.0,0.0,285.0,764701.0,1.9
36,108.0,0.0,285.0,786555.5,1.9
37,111.0,0.0,285.0,808567.1,1.9
38,114.0,0.0,285.0,830287.6,1.9
39,117.0,0.0,285.0,852298.6,1.9
40,120.0,0.0,285.0,874484.7,1.9
41,123.0,0.0,285.0,896178.9,1.9
42,126.0,0.0,285.0,918157.0,1.9
43,129.0,0.0,285.0,940250.1,1.9
44,132.0,0.0,285.0,961996.9,1.9
45,135.0,0.0,285.0,983936.2,1.9
46,138.0,0.0,285.0,1005603.3,1.9
47,141.0,0.0,285.0,1027517.9,1.9
48,144.0,0.0,285.0,1049292.1,1.9
49,147.0,0.0,285.0,1071152.6,1.9
50,150.0,0.0,285.0,1093243.3,1.9
51,153.0,0.0,285.0,1115376.7,1.9
52,156.0,0.0,285.0,1137332.6,1.9
53,159.0,0.0,285.0,1159095.8,1.9
54,162.0,0.0,285.0,1180777.6,1.9
55,165.0,0.0,285.0,1202685.7,1.9
56,168.0,0.0,285.0,1224623.2,1.9
57,171.0,0.0,285.0,1246534.3,1.9
58,174.0,0.0,285.0,1268117.9,1.9
59,177.0,0.0,285.0,1289989.9,1.9
60,180.0,0.0,285.0,1311925.5,1.9
61,183.0,0.0,285.0,1333955.5,1.9
62,186.0,0.0,285.0,1355808.8,1.9
63,189.0,0.0,285.0,1377752.3,1.9
64,192.0,0.0,285.0,1399532.5,1.9
65,195.0,0.0,285.0,1421354.1,1.9
66,198.0,0.0,285.0,1443331.6,1.9
67,201.0,0.0,285.0,1465110.5,1.9
68,204.0,0.0,285.0,1487091.3,1.9
69,207.0,0.0,285.0,1508982.9,1.9
70,210.0,0.0,285.0,1531021.9,1.9
71,213.0,0.0,285.0,1553229.8,1.9
72,216.0,0.0,285.0,1575324.5,1.9
73,219.0,0.0,285.0,1597361.1,1.9
74,222.0,0.0,285.0,1619305.8,1.9
75,225.0,0.0,285.0,1641099.0,1.9
76,228.0,0.0,285.0,1663102.5,1.9
77,231.0,0.0,285.0,1684979.9,1.9
78,234.0,0.0,285.0,1706900.1,1.9
79,237.0,0.0,285.0,1728699.0,1.9
80,240.0,0.0,285.0,1750524.4,1.9
81,243.0,0.0,285.0,1772505.2,1.9
82,246.0,0.0,285.0,1794550.9,1.9
83,249.0,0.0,285.0,1816562.9,1.9
84,252.0,0.0,285.0,1838428.7,1.9
85,255.0,0.0,285.0,1860504.3,1.9
86,258.0,0.0,285.0,1882405.0,1.9
87,261.0,0.0,285.0,1904094.4,1.9
88,280.2,0.0,285.0,1926189.3,1.9
89,292.5,0.0,285.0,1941386.4,1.9
90,298.8,0.0,285.0,1952004.1,1.9
91,313.5,0.0,285.0,1960510.8,1.9
92,313.8,0.0,285.0,1962420.3,1.9
93,314.1,0.0,285.0,1964479.0,1.9
94,314.4,0.0,285.0,1966400.7,1.9
95,314.7,0.0,285.0,1968216.3,1.9
96,315.0,0.0,285.0,1970073.1,1.9
97,315.3,0.0,285.0,1971885.6,1.9
98,315.6,0.0,285.0,1973774.8,1.9
99,315.9,0.0,285.0,1975699.2,1.9
100,316.2,0.0,285.0,1977606.4,1.9
101,316.5,0.0,285.0,1979454.9,1.9
102,316.8,0.0,285.0,1981344.8,1.9
103,317.1,0.0,285.0,1983282.5,1.9
104,317.4,0.0,285.0,1985201.7,1.9
105,317.7,0.0,285.0,1987014.3,1.9
106,318.0,0.0,285.0,1988848.3,1.9
