[2023-06-09 11:41:29.53] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288080817s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 11:41:29.84] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706078526s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_5/coverage
[2023-06-09 11:41:33.54] [status] tests: 0/4, fuzzing: 8614/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:36.55] [status] tests: 0/4, fuzzing: 17350/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:39.55] [status] tests: 0/4, fuzzing: 26240/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:42.55] [status] tests: 0/4, fuzzing: 35104/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:45.55] [status] tests: 0/4, fuzzing: 43909/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:48.56] [status] tests: 0/4, fuzzing: 52289/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:51.56] [status] tests: 0/4, fuzzing: 60968/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:54.56] [status] tests: 0/4, fuzzing: 69700/2000000, cov: 695, corpus: 8
[2023-06-09 11:41:57.56] [status] tests: 0/4, fuzzing: 78823/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:00.56] [status] tests: 0/4, fuzzing: 87537/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:03.57] [status] tests: 0/4, fuzzing: 96465/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:06.57] [status] tests: 0/4, fuzzing: 105236/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:09.57] [status] tests: 0/4, fuzzing: 114460/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:12.57] [status] tests: 0/4, fuzzing: 123284/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:15.57] [status] tests: 0/4, fuzzing: 132049/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:18.58] [status] tests: 0/4, fuzzing: 140987/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:21.58] [status] tests: 0/4, fuzzing: 149569/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:24.58] [status] tests: 0/4, fuzzing: 158305/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:27.58] [status] tests: 0/4, fuzzing: 167124/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:30.58] [status] tests: 0/4, fuzzing: 175851/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:33.59] [status] tests: 0/4, fuzzing: 184807/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:36.59] [status] tests: 0/4, fuzzing: 193588/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:39.59] [status] tests: 0/4, fuzzing: 202475/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:42.59] [status] tests: 0/4, fuzzing: 211490/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:45.60] [status] tests: 0/4, fuzzing: 220251/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:48.60] [status] tests: 0/4, fuzzing: 229066/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:51.60] [status] tests: 0/4, fuzzing: 237771/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:54.60] [status] tests: 0/4, fuzzing: 246594/2000000, cov: 695, corpus: 8
[2023-06-09 11:42:57.60] [status] tests: 0/4, fuzzing: 255517/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:00.61] [status] tests: 0/4, fuzzing: 264729/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:03.61] [status] tests: 0/4, fuzzing: 273728/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:06.61] [status] tests: 0/4, fuzzing: 282527/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:09.61] [status] tests: 0/4, fuzzing: 291303/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:12.61] [status] tests: 0/4, fuzzing: 300227/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:15.62] [status] tests: 0/4, fuzzing: 309079/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:18.62] [status] tests: 0/4, fuzzing: 318035/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:21.62] [status] tests: 0/4, fuzzing: 327174/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:24.62] [status] tests: 0/4, fuzzing: 335964/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:27.62] [status] tests: 0/4, fuzzing: 344967/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:30.63] [status] tests: 0/4, fuzzing: 353800/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:33.63] [status] tests: 0/4, fuzzing: 363017/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:36.63] [status] tests: 0/4, fuzzing: 372032/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:39.63] [status] tests: 0/4, fuzzing: 381112/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:42.63] [status] tests: 0/4, fuzzing: 390163/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:45.64] [status] tests: 0/4, fuzzing: 399199/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:48.64] [status] tests: 0/4, fuzzing: 408327/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:51.64] [status] tests: 0/4, fuzzing: 417373/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:54.64] [status] tests: 0/4, fuzzing: 426449/2000000, cov: 695, corpus: 8
[2023-06-09 11:43:57.64] [status] tests: 0/4, fuzzing: 434971/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:00.65] [status] tests: 0/4, fuzzing: 443707/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:03.65] [status] tests: 0/4, fuzzing: 452954/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:06.65] [status] tests: 0/4, fuzzing: 461702/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:09.65] [status] tests: 0/4, fuzzing: 470750/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:12.65] [status] tests: 0/4, fuzzing: 480022/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:15.66] [status] tests: 0/4, fuzzing: 488895/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:18.66] [status] tests: 0/4, fuzzing: 497547/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:21.66] [status] tests: 0/4, fuzzing: 506689/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:24.66] [status] tests: 0/4, fuzzing: 515568/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:27.66] [status] tests: 0/4, fuzzing: 524630/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:30.67] [status] tests: 0/4, fuzzing: 533671/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:33.67] [status] tests: 0/4, fuzzing: 542622/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:36.67] [status] tests: 0/4, fuzzing: 551431/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:39.67] [status] tests: 0/4, fuzzing: 560544/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:42.67] [status] tests: 0/4, fuzzing: 569844/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:45.68] [status] tests: 0/4, fuzzing: 578525/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:48.68] [status] tests: 0/4, fuzzing: 587373/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:51.68] [status] tests: 0/4, fuzzing: 596291/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:54.68] [status] tests: 0/4, fuzzing: 605184/2000000, cov: 695, corpus: 8
[2023-06-09 11:44:57.68] [status] tests: 0/4, fuzzing: 613876/2000000, cov: 695, corpus: 8
[2023-06-09 11:45:00.69] [status] tests: 0/4, fuzzing: 622703/2000000, cov: 695, corpus: 8
[2023-06-09 11:45:03.69] [status] tests: 0/4, fuzzing: 631719/2000000, cov: 695, corpus: 8
