,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,8614,8
2,6,0,695,17350,8
3,9,0,695,26240,8
4,12,0,695,35104,8
5,15,0,695,43909,8
6,18,0,695,52289,8
7,21,0,695,60968,8
8,24,0,695,69700,8
9,27,0,695,78823,8
10,30,0,695,87537,8
11,33,0,695,96465,8
12,36,0,695,105236,8
13,39,0,695,114460,8
14,42,0,695,123284,8
15,45,0,695,132049,8
16,48,0,695,140987,8
17,51,0,695,149569,8
18,54,0,695,158305,8
19,57,0,695,167124,8
20,60,0,695,175851,8
21,63,0,695,184807,8
22,66,0,695,193588,8
23,69,0,695,202475,8
24,72,0,695,211490,8
25,75,0,695,220251,8
26,78,0,695,229066,8
27,81,0,695,237771,8
28,84,0,695,246594,8
29,87,0,695,255517,8
30,90,0,695,264729,8
31,93,0,695,273728,8
32,96,0,695,282527,8
33,99,0,695,291303,8
34,102,0,695,300227,8
35,105,0,695,309079,8
36,108,0,695,318035,8
37,111,0,695,327174,8
38,114,0,695,335964,8
39,117,0,695,344967,8
40,120,0,695,353800,8
41,123,0,695,363017,8
42,126,0,695,372032,8
43,129,0,695,381112,8
44,132,0,695,390163,8
45,135,0,695,399199,8
46,138,0,695,408327,8
47,141,0,695,417373,8
48,144,0,695,426449,8
49,147,0,695,434971,8
50,150,0,695,443707,8
51,153,0,695,452954,8
52,156,0,695,461702,8
53,159,0,695,470750,8
54,162,0,695,480022,8
55,165,0,695,488895,8
56,168,0,695,497547,8
57,171,0,695,506689,8
58,174,0,695,515568,8
59,177,0,695,524630,8
60,180,0,695,533671,8
61,183,0,695,542622,8
62,186,0,695,551431,8
63,189,0,695,560544,8
64,192,0,695,569844,8
65,195,0,695,578525,8
66,198,0,695,587373,8
67,201,0,695,596291,8
68,204,0,695,605184,8
69,207,0,695,613876,8
70,210,0,695,622703,8
71,213,0,695,631719,8
72,216,0,695,640684,8
73,219,0,695,649676,8
74,222,0,695,658549,8
75,225,0,695,667668,8
76,228,0,695,676610,8
77,231,0,695,685568,8
78,234,0,695,694548,8
79,237,0,695,703023,8
80,240,0,695,712308,8
81,243,0,695,721124,8
82,246,0,695,730156,8
83,249,0,695,739012,8
84,252,0,695,748115,8
85,255,0,695,757154,8
86,258,0,695,766009,8
87,261,0,695,774818,8
88,264,0,695,783980,8
89,267,0,695,792997,8
90,270,0,695,802089,8
91,273,0,695,811304,8
92,276,0,695,820401,8
93,279,0,695,829609,8
94,282,0,695,838667,8
95,285,0,695,847750,8
96,288,0,695,856683,8
97,291,0,695,865778,8
98,294,0,695,874734,8
99,297,0,695,883688,8
100,300,0,695,892624,8
101,303,0,695,901671,8
102,306,0,695,910892,8
103,309,0,695,919928,8
104,312,0,695,929106,8
105,315,0,695,938053,8
106,318,0,695,946708,8
107,321,0,695,955605,8
108,324,0,695,964704,8
109,327,0,695,973797,8
110,330,0,695,983000,8
111,333,0,695,992330,8
112,336,0,695,1001572,8
113,339,0,695,1010593,8
114,342,0,695,1019688,8
115,345,0,695,1028807,8
116,348,0,695,1038106,8
117,351,0,695,1047342,8
118,354,0,695,1056455,8
119,357,0,695,1065480,8
120,360,0,695,1074354,8
121,363,0,695,1083602,8
122,366,0,695,1092652,8
123,369,0,695,1101837,8
124,372,0,695,1111059,8
125,375,0,695,1119976,8
126,378,0,695,1128976,8
127,381,0,695,1138117,8
128,384,0,695,1147301,8
129,387,0,695,1156345,8
130,390,0,695,1165419,8
131,393,0,695,1174376,8
132,396,0,695,1183661,8
133,399,0,695,1192668,8
134,402,0,695,1201666,8
135,405,0,695,1210789,8
136,408,0,695,1219681,8
137,411,0,695,1228724,8
138,414,0,695,1237471,8
139,417,0,695,1246562,8
140,420,0,695,1255300,8
141,423,0,695,1264406,8
142,426,0,695,1273680,8
143,429,0,695,1282579,8
144,432,0,695,1290739,8
145,435,0,695,1299745,8
146,438,0,695,1309052,8
147,441,0,695,1318166,8
148,444,0,695,1326873,8
149,447,0,695,1335678,8
150,450,0,695,1344327,8
151,453,0,695,1353253,8
152,456,0,695,1362698,8
153,459,0,695,1372110,8
154,462,0,695,1381469,8
155,465,0,695,1390521,8
156,468,0,695,1399946,8
157,471,0,695,1408554,8
158,474,0,695,1417505,8
159,477,0,695,1426355,8
160,480,0,695,1435308,8
161,483,0,695,1444519,8
162,486,0,695,1453274,8
163,489,0,695,1462287,8
164,492,0,695,1470941,8
165,495,0,695,1479528,8
166,498,0,695,1488677,8
167,501,0,695,1497750,8
168,504,0,695,1506748,8
169,507,0,695,1515669,8
170,510,0,695,1524373,8
171,513,0,695,1533688,8
172,516,0,695,1542426,8
173,519,0,695,1551436,8
174,522,0,695,1560386,8
175,525,0,695,1569791,8
176,528,0,695,1579012,8
177,531,0,695,1588023,8
178,534,0,695,1597114,8
179,537,0,695,1606046,8
180,540,0,695,1614991,8
181,543,0,695,1624296,8
182,546,0,695,1633554,8
183,549,0,695,1642430,8
184,552,0,695,1651403,8
185,555,0,695,1660210,8
186,558,0,695,1669345,8
187,561,0,695,1678454,8
188,564,0,695,1687364,8
189,567,0,695,1696238,8
190,570,0,695,1705403,8
191,573,0,695,1714708,8
192,576,0,695,1723987,8
193,579,0,695,1733099,8
194,582,0,695,1742337,8
195,585,0,695,1751712,8
196,588,0,695,1760931,8
197,591,0,695,1770007,8
198,594,0,695,1778828,8
199,597,0,695,1787657,8
200,600,0,695,1796814,8
201,603,0,695,1806040,8
202,606,0,695,1815334,8
203,609,0,695,1824199,8
204,612,0,695,1833304,8
205,615,0,695,1842419,8
206,618,0,695,1851698,8
207,621,0,695,1860473,8
208,624,0,695,1869575,8
209,627,0,695,1878646,8
210,630,0,695,1887752,8
211,633,0,695,1896882,8
212,636,0,695,1905810,8
213,639,0,695,1914725,8
214,642,0,695,1923835,8
215,645,0,695,1932889,8
216,648,0,695,1941939,8
217,651,0,695,1950936,8
218,654,0,695,1960059,8
219,657,0,695,1969395,8
220,660,0,695,1978176,8
221,663,0,695,1987147,8
222,666,0,695,1996154,8
