,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7548,1
2,6,0,1307,15338,1
3,9,0,1307,23215,1
4,12,0,1307,31265,1
5,15,0,1307,39181,1
6,18,0,1307,47062,1
7,21,0,1307,54701,1
8,24,0,1307,62579,1
9,27,0,1307,70565,1
10,30,0,1307,78062,1
11,33,0,1307,85703,1
12,36,0,1307,93733,1
13,39,0,1307,101571,1
14,42,0,1307,109464,1
15,45,0,1307,117621,1
16,48,0,1307,125169,1
17,51,0,1307,133095,1
18,54,0,1307,140808,1
19,57,0,1307,148832,1
20,60,0,1307,156862,1
21,63,0,1307,164908,1
22,66,0,1307,172635,1
23,69,0,1307,180439,1
24,72,0,1307,188352,1
25,75,0,1307,196292,1
26,78,0,1307,204242,1
27,81,0,1307,212180,1
28,84,0,1307,219889,1
29,87,0,1307,227735,1
30,90,0,1307,235440,1
31,93,0,1307,243398,1
32,96,0,1307,251117,1
33,99,0,1307,258813,1
34,102,0,1307,266507,1
35,105,0,1307,274321,1
36,108,0,1307,281700,1
37,111,0,1307,289338,1
38,114,0,1307,297038,1
39,117,0,1307,304621,1
40,120,0,1307,312730,1
41,123,0,1307,320770,1
42,126,0,1307,328512,1
43,129,0,1307,336491,1
44,132,0,1307,344199,1
45,135,0,1307,351848,1
46,138,0,1307,359548,1
47,141,0,1307,367306,1
48,144,0,1307,375166,1
49,147,0,1307,383217,1
50,150,0,1307,390833,1
51,153,0,1307,398205,1
52,156,0,1307,405951,1
53,159,0,1307,413658,1
54,162,0,1307,421375,1
55,165,0,1307,429176,1
56,168,0,1307,437017,1
57,171,0,1307,444816,1
58,174,0,1307,452591,1
59,177,0,1307,460471,1
60,180,0,1307,468370,1
61,183,0,1307,476302,1
62,186,0,1307,483834,1
63,189,0,1307,491757,1
64,192,0,1307,499302,1
65,195,0,1307,507072,1
66,198,0,1307,514791,1
67,201,0,1307,522562,1
68,204,0,1307,530653,1
69,207,0,1307,538210,1
70,210,0,1307,545965,1
71,213,0,1307,553699,1
72,216,0,1307,561673,1
73,219,0,1307,569519,1
74,222,0,1307,577127,1
75,225,0,1307,585042,1
76,228,0,1307,592753,1
77,231,0,1307,600697,1
78,234,0,1307,608655,1
79,237,0,1307,616374,1
80,240,0,1307,624384,1
81,243,0,1307,632230,1
82,246,0,1307,640064,1
83,249,0,1307,648212,1
84,252,0,1307,655740,1
85,255,0,1307,663182,1
86,258,0,1307,671167,1
87,261,0,1307,678791,1
88,264,0,1307,686363,1
89,267,0,1307,694398,1
90,270,0,1307,702437,1
91,273,0,1307,710003,1
92,276,0,1307,717850,1
93,279,0,1307,725427,1
94,282,0,1307,733253,1
95,285,0,1307,741084,1
96,288,0,1307,749288,1
97,291,0,1307,756898,1
98,294,0,1307,764592,1
99,297,0,1307,772210,1
100,300,0,1307,780090,1
101,303,0,1307,787778,1
102,306,0,1307,795295,1
103,309,0,1307,803033,1
104,312,0,1307,810808,1
105,315,0,1307,818361,1
106,318,0,1307,826153,1
107,321,0,1307,833811,1
108,324,0,1307,841608,1
109,327,0,1307,849239,1
110,330,0,1307,857082,1
111,333,0,1307,864529,1
112,336,0,1307,872423,1
113,339,0,1307,879982,1
114,342,0,1307,888002,1
115,345,0,1307,895609,1
116,348,0,1307,903455,1
117,351,0,1307,911416,1
118,354,0,1307,919333,1
119,357,0,1307,927014,1
120,360,0,1307,934791,1
121,363,0,1307,942445,1
122,366,0,1307,950087,1
123,369,0,1307,957724,1
124,372,0,1307,965840,1
125,375,0,1307,973597,1
126,378,0,1307,981492,1
127,381,0,1307,989561,1
128,384,0,1307,997322,1
129,387,0,1307,1004948,1
130,390,0,1307,1012787,1
131,393,0,1307,1020609,1
132,396,0,1307,1028206,1
133,399,0,1307,1036077,1
134,402,0,1307,1043403,1
135,405,0,1307,1051236,1
136,408,0,1307,1058925,1
137,411,0,1307,1066998,1
138,414,0,1307,1074451,1
139,417,0,1307,1082453,1
140,420,0,1307,1090492,1
141,423,0,1307,1098514,1
142,426,0,1307,1106286,1
143,429,0,1307,1114088,1
144,432,0,1307,1121954,1
145,435,0,1307,1129720,1
146,438,0,1307,1137342,1
147,441,0,1307,1145124,1
148,444,0,1307,1153246,1
149,447,0,1307,1161083,1
150,450,0,1307,1168406,1
151,453,0,1307,1176411,1
152,456,0,1307,1184500,1
153,459,0,1307,1192129,1
154,462,0,1307,1200296,1
155,465,0,1307,1208181,1
156,468,0,1307,1215817,1
157,471,0,1307,1223455,1
158,474,0,1307,1231162,1
159,477,0,1307,1239047,1
160,480,0,1307,1247050,1
161,483,0,1307,1254769,1
162,486,0,1307,1262425,1
163,489,0,1307,1270098,1
164,492,0,1307,1277820,1
165,495,0,1307,1285671,1
166,498,0,1307,1293598,1
167,501,0,1307,1301518,1
168,504,0,1307,1309521,1
169,507,0,1307,1317489,1
170,510,0,1307,1325196,1
171,513,0,1307,1332960,1
172,516,0,1307,1340566,1
173,519,0,1307,1348323,1
174,522,0,1307,1356727,1
175,525,0,1307,1364421,1
176,528,0,1307,1372337,1
177,531,0,1307,1380166,1
178,534,0,1307,1387851,1
179,537,0,1307,1396082,1
180,540,0,1307,1403887,1
181,543,0,1307,1411353,1
182,546,0,1307,1419134,1
183,549,0,1307,1427216,1
184,552,0,1307,1435023,1
185,555,0,1307,1443266,1
186,558,0,1307,1451038,1
187,561,0,1307,1458694,1
188,564,0,1307,1466563,1
189,567,0,1307,1474409,1
190,570,0,1307,1482402,1
191,573,0,1307,1490336,1
192,576,0,1307,1498088,1
193,579,0,1307,1505714,1
194,582,0,1307,1513674,1
195,585,0,1307,1521377,1
196,588,0,1307,1529159,1
197,591,0,1307,1536897,1
198,594,0,1307,1544633,1
199,597,0,1307,1552427,1
200,600,0,1307,1560221,1
201,603,0,1307,1567991,1
202,606,0,1307,1575733,1
203,609,0,1307,1583614,1
204,612,0,1307,1591242,1
205,615,0,1307,1599122,1
206,618,0,1307,1606855,1
207,621,0,1307,1614556,1
208,624,0,1307,1622501,1
209,627,0,1307,1630544,1
210,630,0,1307,1638059,1
211,633,0,1307,1646016,1
212,636,0,1307,1653989,1
213,639,0,1307,1661596,1
214,642,0,1307,1669376,1
215,645,0,1307,1677070,1
216,648,0,1307,1685033,1
217,651,0,1307,1693111,1
218,654,0,1307,1700791,1
219,657,0,1307,1708545,1
220,660,0,1307,1716382,1
221,663,0,1307,1724511,1
222,666,0,1307,1732108,1
223,669,0,1307,1739900,1
224,672,0,1307,1747784,1
225,675,0,1307,1755438,1
226,678,0,1307,1762890,1
227,681,0,1307,1770613,1
228,684,0,1307,1778659,1
229,687,0,1307,1786485,1
230,690,0,1307,1794409,1
231,693,0,1307,1802309,1
232,696,0,1307,1810081,1
233,699,0,1307,1817752,1
234,702,0,1307,1825636,1
235,705,0,1307,1833130,1
236,708,0,1307,1840947,1
237,711,0,1307,1848328,1
238,714,0,1307,1855962,1
239,717,0,1307,1863802,1
240,720,0,1307,1871682,1
241,723,0,1307,1879798,1
242,726,0,1307,1887493,1
243,729,0,1307,1895648,1
244,732,0,1307,1903376,1
245,735,0,1307,1911027,1
246,738,0,1307,1918819,1
247,741,0,1307,1926687,1
248,744,0,1307,1934601,1
249,747,0,1307,1942351,1
250,750,0,1307,1950348,1
251,753,0,1307,1958052,1
252,756,0,1307,1966018,1
253,759,0,1307,1973739,1
254,762,0,1307,1981382,1
255,765,0,1307,1989282,1
256,768,0,1307,1997199,1
