[2023-07-03 01:02:49.84] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315679632s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 01:02:50.19] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.260078507s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/og/it_3/coverage
[2023-07-03 01:02:54.45] [status] tests: 0/3, fuzzing: 7548/2000000, cov: 1307, corpus: 1
[2023-07-03 01:02:57.45] [status] tests: 0/3, fuzzing: 15338/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:00.45] [status] tests: 0/3, fuzzing: 23215/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:03.45] [status] tests: 0/3, fuzzing: 31265/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:06.46] [status] tests: 0/3, fuzzing: 39181/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:09.46] [status] tests: 0/3, fuzzing: 47062/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:12.46] [status] tests: 0/3, fuzzing: 54701/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:15.46] [status] tests: 0/3, fuzzing: 62579/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:18.46] [status] tests: 0/3, fuzzing: 70565/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:21.47] [status] tests: 0/3, fuzzing: 78062/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:24.47] [status] tests: 0/3, fuzzing: 85703/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:27.47] [status] tests: 0/3, fuzzing: 93733/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:30.47] [status] tests: 0/3, fuzzing: 101571/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:33.47] [status] tests: 0/3, fuzzing: 109464/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:36.48] [status] tests: 0/3, fuzzing: 117621/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:39.48] [status] tests: 0/3, fuzzing: 125169/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:42.48] [status] tests: 0/3, fuzzing: 133095/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:45.48] [status] tests: 0/3, fuzzing: 140808/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:48.48] [status] tests: 0/3, fuzzing: 148832/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:51.49] [status] tests: 0/3, fuzzing: 156862/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:54.49] [status] tests: 0/3, fuzzing: 164908/2000000, cov: 1307, corpus: 1
[2023-07-03 01:03:57.49] [status] tests: 0/3, fuzzing: 172635/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:00.49] [status] tests: 0/3, fuzzing: 180439/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:03.49] [status] tests: 0/3, fuzzing: 188352/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:06.50] [status] tests: 0/3, fuzzing: 196292/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:09.50] [status] tests: 0/3, fuzzing: 204242/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:12.50] [status] tests: 0/3, fuzzing: 212180/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:15.50] [status] tests: 0/3, fuzzing: 219889/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:18.50] [status] tests: 0/3, fuzzing: 227735/2000000, cov: 1307, corpus: 1
[2023-07-03 01:04:21.51] [status] tests: 0/3, fuzzing: 235440/2000000, cov: 1307, corpus: 1
