[2023-05-31 17:07:18.40] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.276192527s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 17:07:18.69] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.409748435s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/reproducers
Loaded 2 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_6/coverage
[2023-05-31 17:07:22.10] [status] tests: 0/1, fuzzing: 35216/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:25.11] [status] tests: 0/1, fuzzing: 70787/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:28.11] [status] tests: 0/1, fuzzing: 105755/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:31.11] [status] tests: 0/1, fuzzing: 141494/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:34.11] [status] tests: 0/1, fuzzing: 176942/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:37.11] [status] tests: 0/1, fuzzing: 213093/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:40.11] [status] tests: 0/1, fuzzing: 248352/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:43.12] [status] tests: 0/1, fuzzing: 283686/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:46.12] [status] tests: 0/1, fuzzing: 318990/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:49.12] [status] tests: 0/1, fuzzing: 353416/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:52.12] [status] tests: 0/1, fuzzing: 387717/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:55.13] [status] tests: 0/1, fuzzing: 422404/2000000, cov: 171, corpus: 2
[2023-05-31 17:07:58.13] [status] tests: 0/1, fuzzing: 456429/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:01.13] [status] tests: 0/1, fuzzing: 490935/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:04.13] [status] tests: 0/1, fuzzing: 525751/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:07.13] [status] tests: 0/1, fuzzing: 560753/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:10.14] [status] tests: 0/1, fuzzing: 595897/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:13.14] [status] tests: 0/1, fuzzing: 631029/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:16.14] [status] tests: 0/1, fuzzing: 666976/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:19.14] [status] tests: 0/1, fuzzing: 702825/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:22.14] [status] tests: 0/1, fuzzing: 737588/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:25.15] [status] tests: 0/1, fuzzing: 772330/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:28.15] [status] tests: 0/1, fuzzing: 808229/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:31.15] [status] tests: 0/1, fuzzing: 844367/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:34.15] [status] tests: 0/1, fuzzing: 880160/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:37.16] [status] tests: 0/1, fuzzing: 914421/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:40.16] [status] tests: 0/1, fuzzing: 950943/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:43.16] [status] tests: 0/1, fuzzing: 985926/2000000, cov: 171, corpus: 2
[2023-05-31 17:08:46.16] [status] tests: 0/1, fuzzing: 1020945/2000000, cov: 171, corpus: 2
