,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,40433,9
2,6,0,467,81900,9
3,9,0,467,123763,9
4,12,0,467,165719,9
5,15,0,467,206980,9
6,18,0,467,248375,9
7,21,0,467,290094,9
8,24,0,467,331727,9
9,27,0,467,373168,9
10,30,0,467,414885,9
11,33,0,467,456854,9
12,36,0,467,499019,9
13,39,0,467,541023,9
14,42,0,467,582564,9
15,45,0,467,624469,9
16,48,0,467,666542,9
17,51,0,467,708552,9
18,54,0,467,750491,9
19,57,0,467,792435,9
20,60,0,467,834611,9
21,63,0,467,875476,9
22,66,0,467,917057,9
23,69,0,467,958632,9
24,72,0,467,1000780,9
25,75,0,467,1041874,9
26,78,0,467,1083355,9
27,81,0,467,1125085,9
28,84,0,467,1167309,9
29,87,0,467,1208807,9
30,90,0,467,1250102,9
31,93,0,467,1291832,9
32,96,0,467,1333108,9
33,99,0,467,1375379,9
34,102,0,467,1416984,9
35,105,0,467,1458880,9
36,108,0,467,1500651,9
37,111,0,467,1542526,9
38,114,0,467,1584084,9
39,117,0,467,1626976,9
40,120,0,467,1669696,9
41,123,0,467,1711883,9
42,126,0,467,1753377,9
43,129,0,467,1795299,9
44,132,0,467,1837310,9
45,135,0,467,1879260,9
46,138,0,467,1921612,9
47,141,0,467,1964126,9
