,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15649,6
2,6,0,530,31626,6
3,9,0,530,47853,6
4,12,0,530,63846,6
5,15,0,530,79516,6
6,18,0,530,94507,6
7,21,0,530,110254,6
8,24,0,530,125942,6
9,27,0,530,141967,6
10,30,0,530,158679,6
11,33,0,530,174770,6
12,36,0,530,190186,6
13,39,0,530,206389,6
14,42,0,530,222788,6
15,45,0,530,238755,6
16,48,0,530,254654,6
17,51,0,530,270773,6
18,54,0,530,286765,6
19,57,0,530,303253,6
20,60,0,530,319750,6
21,63,0,530,335672,6
22,66,0,530,352123,6
23,69,0,530,367846,6
24,72,0,530,384781,6
25,75,0,530,400655,6
26,78,0,530,416319,6
27,81,0,530,432391,6
28,84,0,530,449174,6
29,87,0,530,465582,6
30,90,0,530,481555,6
31,93,0,530,497839,6
32,96,0,530,513773,6
33,99,0,530,529291,6
34,102,0,530,545498,6
35,105,0,530,561613,6
36,108,0,530,577666,6
37,111,0,530,594144,6
38,114,0,530,609555,6
39,117,0,530,625545,6
40,120,0,530,641732,6
41,123,0,530,657482,6
42,126,0,530,673270,6
43,129,0,530,689422,6
44,132,0,530,704905,6
45,135,0,530,721365,6
46,138,0,530,737221,6
47,141,0,530,753552,6
48,144,0,530,770185,6
49,147,0,530,785796,6
50,150,0,530,801604,6
51,153,0,530,817493,6
52,156,0,530,834193,6
53,159,0,530,850088,6
54,162,0,530,865461,6
55,165,0,530,881286,6
56,168,0,530,896820,6
57,171,0,530,912664,6
58,174,0,530,928740,6
59,177,0,530,944944,6
60,180,0,530,961008,6
61,183,0,530,977692,6
62,186,0,530,994382,6
63,189,0,530,1010898,6
64,192,0,530,1027453,6
65,195,0,530,1042768,6
66,198,0,530,1058442,6
67,201,0,530,1074610,6
68,204,0,530,1090497,6
69,207,0,530,1106844,6
70,210,0,530,1122557,6
71,213,0,530,1138891,6
72,216,0,530,1154404,6
73,219,0,530,1170768,6
74,222,0,530,1186572,6
75,225,0,530,1203249,6
76,228,0,530,1219135,6
77,231,0,530,1235836,6
78,234,0,530,1251787,6
79,237,0,530,1268422,6
80,240,0,530,1284929,6
81,243,0,530,1301186,6
82,246,0,530,1316408,6
83,249,0,530,1332191,6
84,252,0,530,1348077,6
85,255,0,530,1363283,6
86,258,0,530,1379428,6
87,261,0,530,1395131,6
88,264,0,530,1411764,6
89,267,0,530,1428226,6
90,270,0,530,1444127,6
91,273,0,530,1459864,6
92,276,0,530,1475767,6
93,279,0,530,1491623,6
94,282,0,530,1507498,6
95,285,0,530,1523813,6
96,288,0,530,1539932,6
97,291,0,530,1556677,6
98,294,0,530,1572617,6
99,297,0,530,1588613,6
100,300,0,530,1604869,6
101,303,0,530,1620896,6
102,306,0,530,1637283,6
103,309,0,530,1653524,6
104,312,0,530,1669068,6
105,315,0,530,1685251,6
106,318,0,530,1701111,6
107,321,0,530,1718138,6
108,324,0,530,1734352,6
109,327,0,530,1750758,6
110,330,0,530,1766909,6
111,333,0,530,1783322,6
112,336,0,530,1799008,6
113,339,0,530,1815796,6
114,342,0,530,1831513,6
115,345,0,530,1847194,6
116,348,0,530,1862939,6
117,351,0,530,1878828,6
118,354,0,530,1895093,6
119,357,0,530,1911273,6
120,360,0,530,1927447,6
121,363,0,530,1943815,6
122,366,0,530,1960180,6
123,369,0,530,1976562,6
124,372,0,530,1993079,6
