[2023-06-08 23:53:05.15] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282423747s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 23:53:05.45] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.698025331s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_0/coverage
[2023-06-08 23:53:09.15] [status] tests: 0/3, fuzzing: 15649/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:12.16] [status] tests: 0/3, fuzzing: 31626/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:15.16] [status] tests: 0/3, fuzzing: 47853/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:18.16] [status] tests: 0/3, fuzzing: 63846/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:21.16] [status] tests: 0/3, fuzzing: 79516/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:24.16] [status] tests: 0/3, fuzzing: 94507/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:27.16] [status] tests: 0/3, fuzzing: 110254/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:30.17] [status] tests: 0/3, fuzzing: 125942/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:33.17] [status] tests: 0/3, fuzzing: 141967/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:36.17] [status] tests: 0/3, fuzzing: 158679/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:39.17] [status] tests: 0/3, fuzzing: 174770/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:42.17] [status] tests: 0/3, fuzzing: 190186/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:45.18] [status] tests: 0/3, fuzzing: 206389/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:48.18] [status] tests: 0/3, fuzzing: 222788/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:51.18] [status] tests: 0/3, fuzzing: 238755/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:54.18] [status] tests: 0/3, fuzzing: 254654/2000000, cov: 530, corpus: 6
[2023-06-08 23:53:57.18] [status] tests: 0/3, fuzzing: 270773/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:00.19] [status] tests: 0/3, fuzzing: 286765/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:03.19] [status] tests: 0/3, fuzzing: 303253/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:06.19] [status] tests: 0/3, fuzzing: 319750/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:09.19] [status] tests: 0/3, fuzzing: 335672/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:12.20] [status] tests: 0/3, fuzzing: 352123/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:15.20] [status] tests: 0/3, fuzzing: 367846/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:18.20] [status] tests: 0/3, fuzzing: 384781/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:21.20] [status] tests: 0/3, fuzzing: 400655/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:24.20] [status] tests: 0/3, fuzzing: 416319/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:27.21] [status] tests: 0/3, fuzzing: 432391/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:30.21] [status] tests: 0/3, fuzzing: 449174/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:33.21] [status] tests: 0/3, fuzzing: 465582/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:36.21] [status] tests: 0/3, fuzzing: 481555/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:39.22] [status] tests: 0/3, fuzzing: 497839/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:42.22] [status] tests: 0/3, fuzzing: 513773/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:45.22] [status] tests: 0/3, fuzzing: 529291/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:48.22] [status] tests: 0/3, fuzzing: 545498/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:51.22] [status] tests: 0/3, fuzzing: 561613/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:54.22] [status] tests: 0/3, fuzzing: 577666/2000000, cov: 530, corpus: 6
[2023-06-08 23:54:57.23] [status] tests: 0/3, fuzzing: 594144/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:00.23] [status] tests: 0/3, fuzzing: 609555/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:03.23] [status] tests: 0/3, fuzzing: 625545/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:06.23] [status] tests: 0/3, fuzzing: 641732/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:09.24] [status] tests: 0/3, fuzzing: 657482/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:12.24] [status] tests: 0/3, fuzzing: 673270/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:15.24] [status] tests: 0/3, fuzzing: 689422/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:18.24] [status] tests: 0/3, fuzzing: 704905/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:21.24] [status] tests: 0/3, fuzzing: 721365/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:24.24] [status] tests: 0/3, fuzzing: 737221/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:27.25] [status] tests: 0/3, fuzzing: 753552/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:30.25] [status] tests: 0/3, fuzzing: 770185/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:33.25] [status] tests: 0/3, fuzzing: 785796/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:36.25] [status] tests: 0/3, fuzzing: 801604/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:39.25] [status] tests: 0/3, fuzzing: 817493/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:42.26] [status] tests: 0/3, fuzzing: 834193/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:45.26] [status] tests: 0/3, fuzzing: 850088/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:48.26] [status] tests: 0/3, fuzzing: 865461/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:51.26] [status] tests: 0/3, fuzzing: 881286/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:54.26] [status] tests: 0/3, fuzzing: 896820/2000000, cov: 530, corpus: 6
[2023-06-08 23:55:57.27] [status] tests: 0/3, fuzzing: 912664/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:00.27] [status] tests: 0/3, fuzzing: 928740/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:03.27] [status] tests: 0/3, fuzzing: 944944/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:06.27] [status] tests: 0/3, fuzzing: 961008/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:09.27] [status] tests: 0/3, fuzzing: 977692/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:12.28] [status] tests: 0/3, fuzzing: 994382/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:15.28] [status] tests: 0/3, fuzzing: 1010898/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:18.28] [status] tests: 0/3, fuzzing: 1027453/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:21.28] [status] tests: 0/3, fuzzing: 1042768/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:24.29] [status] tests: 0/3, fuzzing: 1058442/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:27.29] [status] tests: 0/3, fuzzing: 1074610/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:30.29] [status] tests: 0/3, fuzzing: 1090497/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:33.29] [status] tests: 0/3, fuzzing: 1106844/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:36.30] [status] tests: 0/3, fuzzing: 1122557/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:39.30] [status] tests: 0/3, fuzzing: 1138891/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:42.30] [status] tests: 0/3, fuzzing: 1154404/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:45.30] [status] tests: 0/3, fuzzing: 1170768/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:48.30] [status] tests: 0/3, fuzzing: 1186572/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:51.30] [status] tests: 0/3, fuzzing: 1203249/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:54.31] [status] tests: 0/3, fuzzing: 1219135/2000000, cov: 530, corpus: 6
[2023-06-08 23:56:57.31] [status] tests: 0/3, fuzzing: 1235836/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:00.31] [status] tests: 0/3, fuzzing: 1251787/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:03.31] [status] tests: 0/3, fuzzing: 1268422/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:06.32] [status] tests: 0/3, fuzzing: 1284929/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:09.32] [status] tests: 0/3, fuzzing: 1301186/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:12.32] [status] tests: 0/3, fuzzing: 1316408/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:15.32] [status] tests: 0/3, fuzzing: 1332191/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:18.32] [status] tests: 0/3, fuzzing: 1348077/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:21.32] [status] tests: 0/3, fuzzing: 1363283/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:24.33] [status] tests: 0/3, fuzzing: 1379428/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:27.33] [status] tests: 0/3, fuzzing: 1395131/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:30.33] [status] tests: 0/3, fuzzing: 1411764/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:33.33] [status] tests: 0/3, fuzzing: 1428226/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:36.33] [status] tests: 0/3, fuzzing: 1444127/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:39.34] [status] tests: 0/3, fuzzing: 1459864/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:42.34] [status] tests: 0/3, fuzzing: 1475767/2000000, cov: 530, corpus: 6
[2023-06-08 23:57:45.34] [status] tests: 0/3, fuzzing: 1491623/2000000, cov: 530, corpus: 6
