[2023-05-18 06:08:45.52] Compiling generated-mazes/maze-1.sol... Done! (0.75320386s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-18 06:08:46.39] Running slither on generated-mazes/maze-1.sol... Done! (1.545814939s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_9/coverage
[2023-05-18 06:08:50.94] [status] tests: 0/48, fuzzing: 686/2000000, cov: 4227, corpus: 6
[2023-05-18 06:08:53.95] [status] tests: 1/48, fuzzing: 1359/2000000, cov: 4407, corpus: 11
[2023-05-18 06:08:56.95] [status] tests: 1/48, fuzzing: 2027/2000000, cov: 4448, corpus: 13
[2023-05-18 06:08:59.95] [status] tests: 2/48, fuzzing: 2734/2000000, cov: 4531, corpus: 14
[2023-05-18 06:09:02.95] [status] tests: 3/48, fuzzing: 3414/2000000, cov: 4598, corpus: 17
[2023-05-18 06:09:05.96] [status] tests: 4/48, fuzzing: 4020/2000000, cov: 4631, corpus: 18
[2023-05-18 06:09:08.96] [status] tests: 4/48, fuzzing: 4727/2000000, cov: 4641, corpus: 19
[2023-05-18 06:09:11.96] [status] tests: 4/48, fuzzing: 5540/2000000, cov: 4641, corpus: 19
[2023-05-18 06:09:14.96] [status] tests: 4/48, fuzzing: 6226/2000000, cov: 4653, corpus: 20
[2023-05-18 06:09:17.96] [status] tests: 4/48, fuzzing: 6918/2000000, cov: 4653, corpus: 20
[2023-05-18 06:09:20.97] [status] tests: 5/48, fuzzing: 7631/2000000, cov: 4684, corpus: 21
[2023-05-18 06:09:23.98] [status] tests: 5/48, fuzzing: 8439/2000000, cov: 4684, corpus: 21
[2023-05-18 06:09:26.98] [status] tests: 5/48, fuzzing: 9102/2000000, cov: 4732, corpus: 23
[2023-05-18 06:09:29.98] [status] tests: 5/48, fuzzing: 9805/2000000, cov: 4744, corpus: 24
[2023-05-18 06:09:32.98] [status] tests: 5/48, fuzzing: 10473/2000000, cov: 4744, corpus: 24
[2023-05-18 06:09:35.98] [status] tests: 6/48, fuzzing: 11180/2000000, cov: 4849, corpus: 26
[2023-05-18 06:09:38.99] [status] tests: 6/48, fuzzing: 11887/2000000, cov: 4849, corpus: 26
[2023-05-18 06:09:41.99] [status] tests: 7/48, fuzzing: 12594/2000000, cov: 4882, corpus: 27
[2023-05-18 06:09:44.99] [status] tests: 7/48, fuzzing: 13301/2000000, cov: 4882, corpus: 27
[2023-05-18 06:09:48.00] [status] tests: 7/48, fuzzing: 14008/2000000, cov: 4882, corpus: 27
[2023-05-18 06:09:51.00] [status] tests: 7/48, fuzzing: 14816/2000000, cov: 4882, corpus: 27
[2023-05-18 06:09:54.00] [status] tests: 7/48, fuzzing: 15523/2000000, cov: 4882, corpus: 27
[2023-05-18 06:09:57.01] [status] tests: 8/48, fuzzing: 16230/2000000, cov: 4915, corpus: 28
[2023-05-18 06:10:00.01] [status] tests: 8/48, fuzzing: 17038/2000000, cov: 4915, corpus: 28
[2023-05-18 06:10:03.01] [status] tests: 8/48, fuzzing: 17745/2000000, cov: 4915, corpus: 28
[2023-05-18 06:10:06.01] [status] tests: 8/48, fuzzing: 18553/2000000, cov: 4987, corpus: 29
[2023-05-18 06:10:09.02] [status] tests: 8/48, fuzzing: 19337/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:12.02] [status] tests: 8/48, fuzzing: 20128/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:15.02] [status] tests: 8/48, fuzzing: 20835/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:18.03] [status] tests: 8/48, fuzzing: 21550/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:21.03] [status] tests: 8/48, fuzzing: 22358/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:24.04] [status] tests: 8/48, fuzzing: 23065/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:27.04] [status] tests: 8/48, fuzzing: 23865/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:30.05] [status] tests: 8/48, fuzzing: 24553/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:33.06] [status] tests: 8/48, fuzzing: 25361/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:36.06] [status] tests: 8/48, fuzzing: 26046/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:39.06] [status] tests: 8/48, fuzzing: 26854/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:42.06] [status] tests: 8/48, fuzzing: 27561/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:45.06] [status] tests: 8/48, fuzzing: 28321/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:48.07] [status] tests: 8/48, fuzzing: 29028/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:51.07] [status] tests: 8/48, fuzzing: 29836/2000000, cov: 4997, corpus: 30
[2023-05-18 06:10:54.07] [status] tests: 8/48, fuzzing: 30632/2000000, cov: 5009, corpus: 31
[2023-05-18 06:10:57.07] [status] tests: 8/48, fuzzing: 31339/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:00.08] [status] tests: 8/48, fuzzing: 32046/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:03.08] [status] tests: 8/48, fuzzing: 32742/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:06.08] [status] tests: 8/48, fuzzing: 33392/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:09.08] [status] tests: 8/48, fuzzing: 34200/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:12.08] [status] tests: 8/48, fuzzing: 34909/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:15.08] [status] tests: 8/48, fuzzing: 35717/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:18.09] [status] tests: 8/48, fuzzing: 36525/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:21.09] [status] tests: 8/48, fuzzing: 37232/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:24.09] [status] tests: 8/48, fuzzing: 38005/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:27.09] [status] tests: 8/48, fuzzing: 38712/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:30.10] [status] tests: 8/48, fuzzing: 39444/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:33.10] [status] tests: 8/48, fuzzing: 40151/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:36.10] [status] tests: 8/48, fuzzing: 40959/2000000, cov: 5009, corpus: 31
[2023-05-18 06:11:39.11] [status] tests: 8/48, fuzzing: 41637/2000000, cov: 5022, corpus: 32
[2023-05-18 06:11:42.11] [status] tests: 8/48, fuzzing: 42472/2000000, cov: 5022, corpus: 32
[2023-05-18 06:11:45.11] [status] tests: 8/48, fuzzing: 43128/2000000, cov: 5072, corpus: 33
[2023-05-18 06:11:48.12] [status] tests: 8/48, fuzzing: 43835/2000000, cov: 5072, corpus: 33
[2023-05-18 06:11:51.12] [status] tests: 8/48, fuzzing: 44623/2000000, cov: 5072, corpus: 33
[2023-05-18 06:11:54.12] [status] tests: 8/48, fuzzing: 45431/2000000, cov: 5072, corpus: 33
[2023-05-18 06:11:57.12] [status] tests: 8/48, fuzzing: 46138/2000000, cov: 5072, corpus: 33
[2023-05-18 06:12:00.12] [status] tests: 8/48, fuzzing: 46890/2000000, cov: 5072, corpus: 33
[2023-05-18 06:12:03.12] [status] tests: 8/48, fuzzing: 47676/2000000, cov: 5072, corpus: 33
[2023-05-18 06:12:06.13] [status] tests: 8/48, fuzzing: 48417/2000000, cov: 5072, corpus: 33
[2023-05-18 06:12:09.13] [status] tests: 8/48, fuzzing: 49225/2000000, cov: 5072, corpus: 33
