,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,4227,686,6
2,6,1,4407,1359,11
3,9,1,4448,2027,13
4,12,2,4531,2734,14
5,15,3,4598,3414,17
6,18,4,4631,4020,18
7,21,4,4641,4727,19
8,24,4,4641,5540,19
9,27,4,4653,6226,20
10,30,4,4653,6918,20
11,33,5,4684,7631,21
12,36,5,4684,8439,21
13,39,5,4732,9102,23
14,42,5,4744,9805,24
15,45,5,4744,10473,24
16,48,6,4849,11180,26
17,51,6,4849,11887,26
18,54,7,4882,12594,27
19,57,7,4882,13301,27
20,60,7,4882,14008,27
21,63,7,4882,14816,27
22,66,7,4882,15523,27
23,69,8,4915,16230,28
24,72,8,4915,17038,28
25,75,8,4915,17745,28
26,78,8,4987,18553,29
27,81,8,4997,19337,30
28,84,8,4997,20128,30
29,87,8,4997,20835,30
30,90,8,4997,21550,30
31,93,8,4997,22358,30
32,96,8,4997,23065,30
33,99,8,4997,23865,30
34,102,8,4997,24553,30
35,105,8,4997,25361,30
36,108,8,4997,26046,30
37,111,8,4997,26854,30
38,114,8,4997,27561,30
39,117,8,4997,28321,30
40,120,8,4997,29028,30
41,123,8,4997,29836,30
42,126,8,5009,30632,31
43,129,8,5009,31339,31
44,132,8,5009,32046,31
45,135,8,5009,32742,31
46,138,8,5009,33392,31
47,141,8,5009,34200,31
48,144,8,5009,34909,31
49,147,8,5009,35717,31
50,150,8,5009,36525,31
51,153,8,5009,37232,31
52,156,8,5009,38005,31
53,159,8,5009,38712,31
54,162,8,5009,39444,31
55,165,8,5009,40151,31
56,168,8,5009,40959,31
57,171,8,5022,41637,32
58,174,8,5022,42472,32
59,177,8,5072,43128,33
60,180,8,5072,43835,33
61,183,8,5072,44623,33
62,186,8,5072,45431,33
63,189,8,5072,46138,33
64,192,8,5072,46890,33
65,195,8,5072,47676,33
66,198,8,5072,48417,33
67,201,8,5072,49225,33
68,204,8,5072,49927,33
69,207,8,5072,50836,33
70,210,8,5072,51521,33
71,213,8,5072,52296,33
72,216,8,5082,53104,34
73,219,8,5082,53912,34
74,222,8,5082,54581,34
75,225,8,5082,55355,34
76,228,8,5082,56062,34
77,231,8,5082,56870,34
78,234,8,5082,57577,34
79,237,8,5082,58284,34
80,240,8,5082,59065,34
81,243,8,5082,59762,34
82,246,8,5082,60517,34
83,249,8,5082,61270,34
