[2023-07-01 17:56:39.98] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350870392s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 17:56:40.38] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.347585795s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_2/coverage
[2023-07-01 17:56:44.73] [status] tests: 0/2, fuzzing: 16153/2000000, cov: 285, corpus: 2
[2023-07-01 17:56:47.74] [status] tests: 0/2, fuzzing: 32219/2000000, cov: 285, corpus: 2
[2023-07-01 17:56:50.74] [status] tests: 0/2, fuzzing: 48457/2000000, cov: 285, corpus: 2
[2023-07-01 17:56:53.74] [status] tests: 0/2, fuzzing: 64400/2000000, cov: 285, corpus: 2
[2023-07-01 17:56:56.74] [status] tests: 0/2, fuzzing: 80804/2000000, cov: 285, corpus: 2
[2023-07-01 17:56:59.74] [status] tests: 0/2, fuzzing: 97796/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:02.74] [status] tests: 0/2, fuzzing: 113863/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:05.75] [status] tests: 0/2, fuzzing: 130051/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:08.75] [status] tests: 0/2, fuzzing: 147077/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:11.76] [status] tests: 0/2, fuzzing: 163926/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:14.76] [status] tests: 0/2, fuzzing: 180264/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:17.76] [status] tests: 0/2, fuzzing: 197502/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:20.76] [status] tests: 0/2, fuzzing: 213879/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:23.76] [status] tests: 0/2, fuzzing: 230380/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:26.77] [status] tests: 0/2, fuzzing: 246483/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:29.77] [status] tests: 0/2, fuzzing: 262934/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:32.77] [status] tests: 0/2, fuzzing: 279164/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:35.77] [status] tests: 0/2, fuzzing: 297105/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:38.78] [status] tests: 0/2, fuzzing: 314795/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:41.78] [status] tests: 0/2, fuzzing: 332399/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:44.78] [status] tests: 0/2, fuzzing: 349040/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:47.78] [status] tests: 0/2, fuzzing: 365904/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:50.78] [status] tests: 0/2, fuzzing: 382727/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:53.79] [status] tests: 0/2, fuzzing: 398913/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:56.79] [status] tests: 0/2, fuzzing: 415035/2000000, cov: 285, corpus: 2
[2023-07-01 17:57:59.79] [status] tests: 0/2, fuzzing: 432169/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:02.80] [status] tests: 0/2, fuzzing: 448517/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:05.80] [status] tests: 0/2, fuzzing: 465173/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:08.80] [status] tests: 0/2, fuzzing: 481727/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:11.80] [status] tests: 0/2, fuzzing: 498164/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:14.80] [status] tests: 0/2, fuzzing: 514582/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:17.80] [status] tests: 0/2, fuzzing: 531167/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:20.81] [status] tests: 0/2, fuzzing: 547800/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:23.81] [status] tests: 0/2, fuzzing: 563991/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:26.81] [status] tests: 0/2, fuzzing: 580365/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:29.81] [status] tests: 0/2, fuzzing: 596852/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:32.82] [status] tests: 0/2, fuzzing: 613840/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:35.82] [status] tests: 0/2, fuzzing: 630902/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:38.82] [status] tests: 0/2, fuzzing: 647811/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:41.82] [status] tests: 0/2, fuzzing: 664087/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:44.82] [status] tests: 0/2, fuzzing: 680522/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:47.83] [status] tests: 0/2, fuzzing: 697248/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:50.83] [status] tests: 0/2, fuzzing: 713649/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:53.83] [status] tests: 0/2, fuzzing: 730424/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:56.84] [status] tests: 0/2, fuzzing: 747059/2000000, cov: 285, corpus: 2
[2023-07-01 17:58:59.84] [status] tests: 0/2, fuzzing: 763563/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:02.84] [status] tests: 0/2, fuzzing: 781042/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:05.84] [status] tests: 0/2, fuzzing: 798824/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:08.84] [status] tests: 0/2, fuzzing: 815123/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:11.84] [status] tests: 0/2, fuzzing: 831503/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:14.85] [status] tests: 0/2, fuzzing: 848179/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:17.85] [status] tests: 0/2, fuzzing: 865194/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:20.85] [status] tests: 0/2, fuzzing: 882283/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:23.85] [status] tests: 0/2, fuzzing: 899447/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:26.85] [status] tests: 0/2, fuzzing: 915985/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:29.86] [status] tests: 0/2, fuzzing: 932471/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:32.86] [status] tests: 0/2, fuzzing: 949409/2000000, cov: 285, corpus: 2
[2023-07-01 17:59:35.86] [status] tests: 0/2, fuzzing: 966517/2000000, cov: 285, corpus: 2
