,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16153,2
2,6,0,285,32219,2
3,9,0,285,48457,2
4,12,0,285,64400,2
5,15,0,285,80804,2
6,18,0,285,97796,2
7,21,0,285,113863,2
8,24,0,285,130051,2
9,27,0,285,147077,2
10,30,0,285,163926,2
11,33,0,285,180264,2
12,36,0,285,197502,2
13,39,0,285,213879,2
14,42,0,285,230380,2
15,45,0,285,246483,2
16,48,0,285,262934,2
17,51,0,285,279164,2
18,54,0,285,297105,2
19,57,0,285,314795,2
20,60,0,285,332399,2
21,63,0,285,349040,2
22,66,0,285,365904,2
23,69,0,285,382727,2
24,72,0,285,398913,2
25,75,0,285,415035,2
26,78,0,285,432169,2
27,81,0,285,448517,2
28,84,0,285,465173,2
29,87,0,285,481727,2
30,90,0,285,498164,2
31,93,0,285,514582,2
32,96,0,285,531167,2
33,99,0,285,547800,2
34,102,0,285,563991,2
35,105,0,285,580365,2
36,108,0,285,596852,2
37,111,0,285,613840,2
38,114,0,285,630902,2
39,117,0,285,647811,2
40,120,0,285,664087,2
41,123,0,285,680522,2
42,126,0,285,697248,2
43,129,0,285,713649,2
44,132,0,285,730424,2
45,135,0,285,747059,2
46,138,0,285,763563,2
47,141,0,285,781042,2
48,144,0,285,798824,2
49,147,0,285,815123,2
50,150,0,285,831503,2
51,153,0,285,848179,2
52,156,0,285,865194,2
53,159,0,285,882283,2
54,162,0,285,899447,2
55,165,0,285,915985,2
56,168,0,285,932471,2
57,171,0,285,949409,2
58,174,0,285,966517,2
59,177,0,285,983106,2
60,180,0,285,1000052,2
61,183,0,285,1016583,2
62,186,0,285,1033056,2
63,189,0,285,1050450,2
64,192,0,285,1066778,2
65,195,0,285,1084011,2
66,198,0,285,1101127,2
67,201,0,285,1117781,2
68,204,0,285,1134486,2
69,207,0,285,1151514,2
70,210,0,285,1168079,2
71,213,0,285,1184659,2
72,216,0,285,1201388,2
73,219,0,285,1218013,2
74,222,0,285,1234620,2
75,225,0,285,1251566,2
76,228,0,285,1268024,2
77,231,0,285,1285501,2
78,234,0,285,1302441,2
79,237,0,285,1319330,2
80,240,0,285,1336465,2
81,243,0,285,1353145,2
82,246,0,285,1369937,2
83,249,0,285,1386582,2
84,252,0,285,1403604,2
85,255,0,285,1420095,2
86,258,0,285,1437219,2
87,261,0,285,1453993,2
88,264,0,285,1471235,2
89,267,0,285,1488519,2
90,270,0,285,1504990,2
91,273,0,285,1521860,2
92,276,0,285,1538708,2
93,279,0,285,1555255,2
94,282,0,285,1571995,2
95,285,0,285,1588641,2
96,288,0,285,1605108,2
97,291,0,285,1621666,2
98,294,0,285,1638593,2
99,297,0,285,1655180,2
100,300,0,285,1671642,2
101,303,0,285,1689511,2
102,306,0,285,1706534,2
103,309,0,285,1723944,2
104,312,0,285,1740622,2
105,315,0,285,1757572,2
106,318,0,285,1775474,2
107,321,0,285,1791930,2
108,324,0,285,1808759,2
109,327,0,285,1825609,2
110,330,0,285,1842386,2
111,333,0,285,1859219,2
112,336,0,285,1876173,2
113,339,0,285,1893242,2
114,342,0,285,1910263,2
115,345,0,285,1926820,2
116,348,0,285,1943391,2
117,351,0,285,1959678,2
118,354,0,285,1976166,2
119,357,0,285,1993269,2
