,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1096,505,2
2,6,0,1103,1166,4
3,9,0,1103,1671,4
4,12,0,1103,2261,4
5,15,0,1103,2766,4
6,18,0,1106,3204,5
7,21,0,1106,3709,5
8,24,0,1106,4214,5
9,27,0,1106,4719,5
10,30,0,1106,5224,5
11,33,0,1106,5653,5
12,36,0,1106,6044,5
13,39,0,1106,6614,5
14,42,0,1106,7119,5
15,45,0,1106,7624,5
16,48,0,1106,8178,5
17,51,0,1106,8683,5
18,54,0,1106,9188,5
19,57,0,1106,9676,5
20,60,0,1106,10178,5
21,63,0,1106,10739,5
22,66,0,1106,11214,5
23,69,0,1106,11820,5
24,72,0,1106,12325,5
25,75,0,1106,12892,5
26,78,0,1106,13366,5
27,81,0,1106,13932,5
28,84,0,1106,14489,5
29,87,0,1106,14893,5
30,90,0,1106,15446,5
31,93,0,1106,15951,5
32,96,0,1106,16545,5
33,99,0,1106,17109,5
34,102,0,1106,17715,5
35,105,0,1106,18216,5
36,108,0,1106,18721,5
37,111,0,1106,19226,5
38,114,0,1106,19630,5
39,117,0,1106,20135,5
40,120,0,1106,20741,5
41,123,0,1106,21202,5
42,126,0,1106,21707,5
43,129,0,1106,22212,5
44,132,0,1106,22717,5
45,135,0,1106,23216,5
46,138,0,1106,23620,5
47,141,0,1106,24214,5
48,144,0,1106,24679,5
49,147,0,1106,25184,5
50,150,0,1106,25689,5
51,153,0,1106,26194,5
52,156,0,1106,26675,5
53,159,0,1106,27180,5
54,162,0,1106,27705,5
55,165,0,1106,28210,5
56,168,0,1106,28715,5
57,171,0,1106,29313,5
58,174,0,1106,29818,5
59,177,0,1106,30323,5
60,180,0,1106,30792,5
61,183,0,1106,31398,5
62,186,0,1106,31901,5
63,189,0,1106,32445,5
64,192,0,1106,32950,5
65,195,0,1106,33524,5
66,198,0,1106,34029,5
67,201,0,1106,34586,5
68,204,0,1106,35091,5
69,207,0,1106,35665,5
70,210,0,1106,36170,5
71,213,0,1106,36636,5
72,216,0,1106,37141,5
73,219,0,1106,37720,5
74,222,0,1106,38191,5
75,225,0,1106,38797,5
76,228,0,1106,39280,5
77,231,0,1106,39768,5
78,234,0,1106,40273,5
79,237,0,1106,40778,5
80,240,0,1106,41311,5
81,243,0,1106,41816,5
82,246,0,1106,42321,5
83,249,0,1106,42826,5
84,252,0,1106,43331,5
85,255,0,1106,43923,5
86,258,0,1106,44390,5
87,261,0,1106,44970,5
88,264,0,1106,45498,5
89,267,0,1106,46003,5
90,270,0,1106,46508,5
91,273,0,1106,47112,5
92,276,0,1106,47617,5
93,279,0,1106,48121,5
94,282,0,1106,48626,5
95,285,0,1106,49131,5
96,288,0,1106,49621,5
97,291,0,1106,50227,5
98,294,0,1106,50732,5
99,297,0,1106,51237,5
100,300,0,1106,51843,5
101,303,0,1106,52348,5
102,306,0,1106,52853,5
103,309,0,1106,53348,5
104,312,0,1106,53876,5
105,315,0,1106,54482,5
106,318,0,1106,54985,5
107,321,0,1106,55445,5
108,324,0,1106,55950,5
109,327,0,1106,56426,5
110,330,0,1106,57029,5
111,333,0,1106,57521,5
112,336,0,1106,58100,5
113,339,0,1106,58604,5
114,342,0,1106,59109,5
115,345,0,1106,59614,5
116,348,0,1106,60154,5
117,351,0,1106,60694,5
118,354,0,1106,61172,5
119,357,0,1106,61677,5
120,360,0,1106,62271,5
121,363,0,1106,62799,5
122,366,0,1106,63302,5
123,369,0,1106,63807,5
124,372,0,1106,64277,5
125,375,0,1106,64883,5
126,378,0,1106,65376,5
127,381,0,1106,65881,5
128,384,0,1106,66386,5
129,387,0,1106,66971,5
130,390,0,1106,67476,5
131,393,0,1106,67977,5
132,396,0,1106,68482,5
133,399,0,1106,68987,5
134,402,0,1106,69580,5
135,405,0,1106,69984,5
136,408,0,1106,70489,5
137,411,0,1106,70994,5
138,414,0,1106,71600,5
139,417,0,1106,72105,5
140,420,0,1106,72630,5
141,423,0,1106,73097,5
142,426,0,1106,73602,5
143,429,0,1106,74049,5
144,432,0,1106,74615,5
145,435,0,1106,75101,5
146,438,0,1106,75606,5
147,441,0,1106,76212,5
