[2023-06-23 07:42:26.95] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302816594s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-23 07:42:27.28] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.754330644s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_6/coverage
[2023-06-23 07:42:31.04] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1096, corpus: 2
[2023-06-23 07:42:34.04] [status] tests: 0/3, fuzzing: 1166/2000000, cov: 1103, corpus: 4
[2023-06-23 07:42:37.04] [status] tests: 0/3, fuzzing: 1671/2000000, cov: 1103, corpus: 4
[2023-06-23 07:42:40.04] [status] tests: 0/3, fuzzing: 2261/2000000, cov: 1103, corpus: 4
[2023-06-23 07:42:43.04] [status] tests: 0/3, fuzzing: 2766/2000000, cov: 1103, corpus: 4
[2023-06-23 07:42:46.05] [status] tests: 0/3, fuzzing: 3204/2000000, cov: 1106, corpus: 5
[2023-06-23 07:42:49.05] [status] tests: 0/3, fuzzing: 3709/2000000, cov: 1106, corpus: 5
[2023-06-23 07:42:52.05] [status] tests: 0/3, fuzzing: 4214/2000000, cov: 1106, corpus: 5
[2023-06-23 07:42:55.05] [status] tests: 0/3, fuzzing: 4719/2000000, cov: 1106, corpus: 5
[2023-06-23 07:42:58.05] [status] tests: 0/3, fuzzing: 5224/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:01.06] [status] tests: 0/3, fuzzing: 5653/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:04.06] [status] tests: 0/3, fuzzing: 6044/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:07.06] [status] tests: 0/3, fuzzing: 6614/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:10.06] [status] tests: 0/3, fuzzing: 7119/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:13.06] [status] tests: 0/3, fuzzing: 7624/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:16.07] [status] tests: 0/3, fuzzing: 8178/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:19.07] [status] tests: 0/3, fuzzing: 8683/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:22.07] [status] tests: 0/3, fuzzing: 9188/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:25.07] [status] tests: 0/3, fuzzing: 9676/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:28.07] [status] tests: 0/3, fuzzing: 10178/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:31.08] [status] tests: 0/3, fuzzing: 10739/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:34.08] [status] tests: 0/3, fuzzing: 11214/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:37.08] [status] tests: 0/3, fuzzing: 11820/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:40.08] [status] tests: 0/3, fuzzing: 12325/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:43.08] [status] tests: 0/3, fuzzing: 12892/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:46.09] [status] tests: 0/3, fuzzing: 13366/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:49.09] [status] tests: 0/3, fuzzing: 13932/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:52.09] [status] tests: 0/3, fuzzing: 14489/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:55.09] [status] tests: 0/3, fuzzing: 14893/2000000, cov: 1106, corpus: 5
[2023-06-23 07:43:58.09] [status] tests: 0/3, fuzzing: 15446/2000000, cov: 1106, corpus: 5
