,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15853,3
2,6,0,530,31827,3
3,9,0,530,46705,3
4,12,0,530,62778,3
5,15,0,530,78569,3
6,18,0,530,94716,3
7,21,0,530,110991,3
8,24,0,530,127230,3
9,27,0,530,142978,3
10,30,0,530,158158,3
11,33,0,530,174493,3
12,36,0,530,189719,3
13,39,0,530,205708,3
14,42,0,530,221563,3
15,45,0,530,238053,3
16,48,0,530,253777,3
17,51,0,530,269871,3
18,54,0,530,285952,3
19,57,0,530,301746,3
20,60,0,530,318270,3
21,63,0,530,334510,3
22,66,0,530,350770,3
23,69,0,530,366663,3
24,72,0,530,382097,3
25,75,0,530,398860,3
26,78,0,530,414939,3
27,81,0,530,430390,3
28,84,0,530,446482,3
29,87,0,530,462618,3
30,90,0,530,478575,3
31,93,0,530,494687,3
32,96,0,530,511351,3
33,99,0,530,527275,3
34,102,0,530,542835,3
35,105,0,530,558471,3
36,108,0,530,573983,3
37,111,0,530,590021,3
38,114,0,530,605381,3
39,117,0,530,621393,3
40,120,0,530,636782,3
41,123,0,530,652498,3
42,126,0,530,669769,3
43,129,0,530,685705,3
44,132,0,530,701627,3
45,135,0,530,717684,3
46,138,0,530,733159,3
47,141,0,530,748611,3
48,144,0,530,763927,3
49,147,0,530,779688,3
50,150,0,530,795456,3
51,153,0,530,810636,3
52,156,0,530,826110,3
53,159,0,530,841821,3
54,162,0,530,857910,3
55,165,0,530,873457,3
56,168,0,530,889547,3
57,171,0,530,905500,3
58,174,0,530,921343,3
59,177,0,530,937270,3
60,180,0,530,952962,3
61,183,0,530,968610,3
62,186,0,530,985171,3
63,189,0,530,1000787,3
64,192,0,530,1016957,3
65,195,0,530,1032887,3
66,198,0,530,1048604,3
67,201,0,530,1064593,3
68,204,0,530,1080786,3
69,207,0,530,1097354,3
70,210,0,530,1113057,3
71,213,0,530,1128939,3
72,216,0,530,1145221,3
73,219,0,530,1161381,3
74,222,0,530,1176804,3
75,225,0,530,1192157,3
76,228,0,530,1208650,3
77,231,0,530,1224341,3
78,234,0,530,1240476,3
79,237,0,530,1256123,3
80,240,0,530,1271417,3
81,243,0,530,1287238,3
82,246,0,530,1303668,3
83,249,0,530,1318832,3
84,252,0,530,1335010,3
85,255,0,530,1351006,3
86,258,0,530,1367458,3
87,261,0,530,1383134,3
88,264,0,530,1398755,3
89,267,0,530,1414935,3
90,270,0,530,1431079,3
91,273,0,530,1446961,3
92,276,0,530,1463584,3
93,279,0,530,1479738,3
94,282,0,530,1495189,3
95,285,0,530,1510822,3
96,288,0,530,1526725,3
97,291,0,530,1543246,3
98,294,0,530,1558966,3
99,297,0,530,1575622,3
100,300,0,530,1591628,3
101,303,0,530,1608082,3
102,306,0,530,1623597,3
103,309,0,530,1639494,3
104,312,0,530,1655165,3
105,315,0,530,1671058,3
106,318,0,530,1687491,3
107,321,0,530,1703526,3
108,324,0,530,1719711,3
109,327,0,530,1736281,3
110,330,0,530,1752091,3
111,333,0,530,1768222,3
112,336,0,530,1784725,3
113,339,0,530,1801122,3
114,342,0,530,1816804,3
115,345,0,530,1832676,3
116,348,0,530,1848846,3
117,351,0,530,1864817,3
118,354,0,530,1880539,3
119,357,0,530,1896625,3
120,360,0,530,1912218,3
121,363,0,530,1928365,3
122,366,0,530,1944042,3
123,369,0,530,1959785,3
124,372,0,530,1975621,3
125,375,0,530,1991398,3
