[2023-06-09 05:18:23.02] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282825723s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:18:23.31] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695790207s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_4/coverage
[2023-06-09 05:18:27.01] [status] tests: 0/3, fuzzing: 15853/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:30.01] [status] tests: 0/3, fuzzing: 31827/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:33.02] [status] tests: 0/3, fuzzing: 46705/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:36.02] [status] tests: 0/3, fuzzing: 62778/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:39.02] [status] tests: 0/3, fuzzing: 78569/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:42.02] [status] tests: 0/3, fuzzing: 94716/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:45.02] [status] tests: 0/3, fuzzing: 110991/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:48.03] [status] tests: 0/3, fuzzing: 127230/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:51.03] [status] tests: 0/3, fuzzing: 142978/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:54.03] [status] tests: 0/3, fuzzing: 158158/2000000, cov: 530, corpus: 3
[2023-06-09 05:18:57.03] [status] tests: 0/3, fuzzing: 174493/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:00.03] [status] tests: 0/3, fuzzing: 189719/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:03.04] [status] tests: 0/3, fuzzing: 205708/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:06.04] [status] tests: 0/3, fuzzing: 221563/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:09.04] [status] tests: 0/3, fuzzing: 238053/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:12.04] [status] tests: 0/3, fuzzing: 253777/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:15.04] [status] tests: 0/3, fuzzing: 269871/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:18.05] [status] tests: 0/3, fuzzing: 285952/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:21.05] [status] tests: 0/3, fuzzing: 301746/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:24.05] [status] tests: 0/3, fuzzing: 318270/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:27.05] [status] tests: 0/3, fuzzing: 334510/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:30.06] [status] tests: 0/3, fuzzing: 350770/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:33.06] [status] tests: 0/3, fuzzing: 366663/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:36.06] [status] tests: 0/3, fuzzing: 382097/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:39.06] [status] tests: 0/3, fuzzing: 398860/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:42.06] [status] tests: 0/3, fuzzing: 414939/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:45.06] [status] tests: 0/3, fuzzing: 430390/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:48.07] [status] tests: 0/3, fuzzing: 446482/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:51.07] [status] tests: 0/3, fuzzing: 462618/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:54.07] [status] tests: 0/3, fuzzing: 478575/2000000, cov: 530, corpus: 3
[2023-06-09 05:19:57.07] [status] tests: 0/3, fuzzing: 494687/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:00.07] [status] tests: 0/3, fuzzing: 511351/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:03.08] [status] tests: 0/3, fuzzing: 527275/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:06.08] [status] tests: 0/3, fuzzing: 542835/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:09.08] [status] tests: 0/3, fuzzing: 558471/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:12.08] [status] tests: 0/3, fuzzing: 573983/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:15.08] [status] tests: 0/3, fuzzing: 590021/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:18.09] [status] tests: 0/3, fuzzing: 605381/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:21.09] [status] tests: 0/3, fuzzing: 621393/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:24.09] [status] tests: 0/3, fuzzing: 636782/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:27.09] [status] tests: 0/3, fuzzing: 652498/2000000, cov: 530, corpus: 3
[2023-06-09 05:20:30.09] [status] tests: 0/3, fuzzing: 669769/2000000, cov: 530, corpus: 3
