,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18213,9
2,6,0,530,36634,9
3,9,0,530,54563,9
4,12,0,530,72094,9
5,15,0,530,91095,9
6,18,0,530,109148,9
7,21,0,530,127003,9
8,24,0,530,145380,9
9,27,0,530,163912,9
10,30,0,530,182371,9
11,33,0,530,200944,9
12,36,0,530,218971,9
13,39,0,530,237071,9
14,42,0,530,255350,9
15,45,0,530,273618,9
16,48,0,530,292305,9
17,51,0,530,310674,9
18,54,0,530,328657,9
19,57,0,530,347175,9
20,60,0,530,365166,9
21,63,0,530,383550,9
22,66,0,530,401905,9
23,69,0,530,419725,9
24,72,0,530,437871,9
25,75,0,530,455951,9
26,78,0,530,474039,9
27,81,0,530,492559,9
28,84,0,530,510794,9
29,87,0,530,528417,9
30,90,0,530,547001,9
31,93,0,530,565554,9
32,96,0,530,584144,9
33,99,0,530,602806,9
34,102,0,530,620831,9
35,105,0,530,639077,9
36,108,0,530,657429,9
37,111,0,530,676149,9
38,114,0,530,694065,9
39,117,0,530,712816,9
40,120,0,530,731227,9
41,123,0,530,749737,9
42,126,0,530,768342,9
43,129,0,530,786934,9
44,132,0,530,804938,9
45,135,0,530,823078,9
46,138,0,530,841565,9
47,141,0,530,860021,9
48,144,0,530,878319,9
49,147,0,530,896767,9
50,150,0,530,914789,9
51,153,0,530,933075,9
52,156,0,530,950982,9
53,159,0,530,969598,9
54,162,0,530,987845,9
55,165,0,530,1006456,9
56,168,0,530,1025151,9
57,171,0,530,1043523,9
58,174,0,530,1062164,9
59,177,0,530,1080892,9
60,180,0,530,1099066,9
61,183,0,530,1116399,9
62,186,0,530,1134188,9
63,189,0,530,1152700,9
64,192,0,530,1170673,9
65,195,0,530,1188295,9
66,198,0,530,1206508,9
67,201,0,530,1224647,9
68,204,0,530,1242351,9
69,207,0,530,1260723,9
70,210,0,530,1279183,9
71,213,0,530,1297725,9
72,216,0,530,1315257,9
73,219,0,530,1333593,9
74,222,0,530,1352229,9
75,225,0,530,1370859,9
76,228,0,530,1389310,9
77,231,0,530,1407954,9
78,234,0,530,1426539,9
79,237,0,530,1445009,9
80,240,0,530,1463626,9
81,243,0,530,1482027,9
82,246,0,530,1500335,9
83,249,0,530,1518625,9
84,252,0,530,1535962,9
85,255,0,530,1554320,9
86,258,0,530,1572640,9
87,261,0,530,1590722,9
88,264,0,530,1608848,9
89,267,0,530,1626332,9
90,270,0,530,1644537,9
91,273,0,530,1662741,9
92,276,0,530,1680731,9
93,279,0,530,1699217,9
94,282,0,530,1717875,9
95,285,0,530,1736431,9
96,288,0,530,1754690,9
97,291,0,530,1773260,9
98,294,0,530,1791953,9
99,297,0,530,1810500,9
100,300,0,530,1828350,9
101,303,0,530,1846114,9
102,306,0,530,1864006,9
103,309,0,530,1881606,9
104,312,0,530,1899576,9
105,315,0,530,1917337,9
106,318,0,530,1935542,9
107,321,0,530,1953614,9
108,324,0,530,1972047,9
109,327,0,530,1990128,9
