[2023-06-08 22:52:47.24] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282469412s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:52:47.53] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695435041s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/random/it_7/coverage
[2023-06-08 22:52:51.23] [status] tests: 0/3, fuzzing: 18213/2000000, cov: 530, corpus: 9
[2023-06-08 22:52:54.23] [status] tests: 0/3, fuzzing: 36634/2000000, cov: 530, corpus: 9
[2023-06-08 22:52:57.24] [status] tests: 0/3, fuzzing: 54563/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:00.24] [status] tests: 0/3, fuzzing: 72094/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:03.24] [status] tests: 0/3, fuzzing: 91095/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:06.24] [status] tests: 0/3, fuzzing: 109148/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:09.24] [status] tests: 0/3, fuzzing: 127003/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:12.25] [status] tests: 0/3, fuzzing: 145380/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:15.25] [status] tests: 0/3, fuzzing: 163912/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:18.25] [status] tests: 0/3, fuzzing: 182371/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:21.25] [status] tests: 0/3, fuzzing: 200944/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:24.25] [status] tests: 0/3, fuzzing: 218971/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:27.26] [status] tests: 0/3, fuzzing: 237071/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:30.26] [status] tests: 0/3, fuzzing: 255350/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:33.26] [status] tests: 0/3, fuzzing: 273618/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:36.26] [status] tests: 0/3, fuzzing: 292305/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:39.26] [status] tests: 0/3, fuzzing: 310674/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:42.26] [status] tests: 0/3, fuzzing: 328657/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:45.27] [status] tests: 0/3, fuzzing: 347175/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:48.27] [status] tests: 0/3, fuzzing: 365166/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:51.27] [status] tests: 0/3, fuzzing: 383550/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:54.27] [status] tests: 0/3, fuzzing: 401905/2000000, cov: 530, corpus: 9
[2023-06-08 22:53:57.27] [status] tests: 0/3, fuzzing: 419725/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:00.28] [status] tests: 0/3, fuzzing: 437871/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:03.28] [status] tests: 0/3, fuzzing: 455951/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:06.28] [status] tests: 0/3, fuzzing: 474039/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:09.28] [status] tests: 0/3, fuzzing: 492559/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:12.28] [status] tests: 0/3, fuzzing: 510794/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:15.28] [status] tests: 0/3, fuzzing: 528417/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:18.29] [status] tests: 0/3, fuzzing: 547001/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:21.29] [status] tests: 0/3, fuzzing: 565554/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:24.29] [status] tests: 0/3, fuzzing: 584144/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:27.29] [status] tests: 0/3, fuzzing: 602806/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:30.30] [status] tests: 0/3, fuzzing: 620831/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:33.30] [status] tests: 0/3, fuzzing: 639077/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:36.30] [status] tests: 0/3, fuzzing: 657429/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:39.30] [status] tests: 0/3, fuzzing: 676149/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:42.30] [status] tests: 0/3, fuzzing: 694065/2000000, cov: 530, corpus: 9
[2023-06-08 22:54:45.30] [status] tests: 0/3, fuzzing: 712816/2000000, cov: 530, corpus: 9
