,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38198,3
2,6,0,328,77171,4
3,9,0,328,116345,4
4,12,0,328,155189,4
5,15,0,328,193489,4
6,18,0,328,232632,4
7,21,0,328,271783,4
8,24,0,328,310540,4
9,27,0,328,349521,4
10,30,0,328,388457,4
11,33,0,328,428048,4
12,36,0,328,467098,4
13,39,0,328,505523,4
14,42,0,328,544106,4
15,45,0,328,583108,4
16,48,0,328,621691,4
17,51,0,328,660820,4
18,54,0,328,699607,4
19,57,0,328,737983,4
20,60,0,328,777067,4
21,63,0,328,815426,4
22,66,0,328,854038,4
23,69,0,328,892237,4
24,72,0,328,930906,4
25,75,0,328,969478,4
26,78,0,328,1007827,4
27,81,0,328,1045947,4
28,84,0,328,1084863,4
29,87,0,328,1123743,4
30,90,0,328,1162604,4
31,93,0,328,1201181,4
32,96,0,328,1240146,4
33,99,0,328,1279681,4
34,102,0,328,1318387,4
35,105,0,328,1357036,4
36,108,0,328,1395504,4
37,111,0,328,1433737,4
38,114,0,328,1472222,4
39,117,0,328,1510773,4
40,120,0,328,1548951,4
41,123,0,328,1588273,4
42,126,0,328,1626318,4
43,129,0,328,1665109,4
44,132,0,328,1703929,4
45,135,0,328,1742317,4
46,138,0,328,1781152,4
47,141,0,328,1819839,4
48,144,0,328,1858731,4
49,147,0,328,1897778,4
50,150,0,328,1935746,4
51,153,0,328,1974865,4
