,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2967,5831,36
2,6,0,2975,11822,37
3,9,0,2975,17748,37
4,12,0,2975,23726,37
5,15,0,2975,29669,37
6,18,0,2975,35728,37
7,21,0,2975,41702,37
8,24,0,2975,47820,37
9,27,0,2975,53822,37
10,30,0,2975,59810,37
11,33,0,2975,65915,37
12,36,0,2975,71980,37
13,39,0,2975,77949,37
14,42,0,2975,83987,37
15,45,0,2975,89897,37
16,48,0,2975,95880,37
17,51,0,2975,101919,37
18,54,0,2975,107981,37
19,57,0,2975,113833,37
20,60,0,2975,119827,37
21,63,0,2975,125726,37
22,66,0,2975,131567,37
23,69,0,2975,137642,37
24,72,0,2975,143829,37
25,75,0,2975,149957,37
26,78,0,2975,156007,37
27,81,0,2975,161989,37
28,84,0,2975,167962,37
29,87,0,2975,173762,37
30,90,0,2975,179901,37
31,93,0,2975,186152,37
32,96,0,2975,192168,37
33,99,0,2975,198090,37
34,102,0,2975,204268,37
35,105,0,2975,210149,37
36,108,0,2975,216152,37
37,111,0,2975,222064,37
38,114,0,2975,228021,37
39,117,0,2975,234147,37
40,120,0,2975,240133,37
41,123,0,2975,246013,37
42,126,0,2975,252072,37
43,129,0,2975,257882,37
44,132,0,2975,263902,37
45,135,0,2975,269939,37
46,138,0,2975,275932,37
47,141,0,2975,281951,37
48,144,0,2975,287704,37
49,147,0,2975,293627,37
50,150,0,2975,299564,37
51,153,0,2975,305492,37
52,156,0,2975,311735,37
53,159,0,2975,317654,37
54,162,0,2975,323541,37
55,165,0,2975,329497,37
56,168,0,2975,335551,37
57,171,0,2975,341757,37
58,174,0,2975,347934,37
59,177,0,2975,353704,37
60,180,0,2975,359985,37
61,183,0,2975,366201,37
62,186,0,2975,372088,37
63,189,0,2975,378268,37
64,192,0,2975,384390,37
65,195,0,2978,390267,38
66,198,0,2978,396144,38
67,201,0,2978,401889,38
68,204,0,2978,407586,38
69,207,0,2978,413504,38
70,210,0,2978,419373,38
71,213,0,2978,425110,38
72,216,0,2978,430889,38
73,219,0,2978,436567,38
74,222,0,2978,442304,38
75,225,0,2978,448150,38
76,228,0,2978,453859,38
77,231,0,2978,459661,38
78,234,0,2978,465358,38
79,237,0,2978,470872,38
80,240,0,2978,476672,38
81,243,0,2978,482351,38
82,246,0,2978,487984,38
83,249,0,2978,493583,38
84,252,0,2978,499322,38
85,255,0,2978,504964,38
86,258,0,2978,510629,38
87,261,0,2978,516427,38
88,264,0,2978,522263,38
89,267,0,2978,527820,38
90,270,0,2978,533596,38
91,273,0,2978,539407,38
92,276,0,2978,545093,38
93,279,0,2978,550711,38
94,282,0,2978,556521,38
95,285,0,2978,562331,38
96,288,0,2978,568046,38
97,291,0,2978,573662,38
98,294,0,2978,579501,38
99,297,0,2978,585360,38
100,300,0,2978,590974,38
101,303,0,2978,596504,38
102,306,0,2978,602190,38
103,309,0,2978,608141,38
104,312,0,2978,613920,38
105,315,0,2978,619714,38
106,318,0,2978,625411,38
107,321,0,2978,631272,38
108,324,0,2978,637040,38
109,327,0,2978,642766,38
110,330,0,2978,648508,38
111,333,0,2978,654175,38
112,336,0,2978,659834,38
113,339,0,2978,665604,38
114,342,0,2978,671314,38
115,345,0,2978,677156,38
116,348,0,2978,683024,38
117,351,0,2978,688890,38
118,354,0,2978,694736,38
119,357,0,2978,700573,38
120,360,0,2978,706362,38
121,363,0,2978,712237,38
122,366,0,2978,717976,38
123,369,0,2978,723642,38
124,372,0,2978,729352,38
125,375,0,2978,735038,38
126,378,0,2978,740642,38
127,381,0,2978,746392,38
128,384,0,2978,751973,38
129,387,0,2978,757641,38
130,390,0,2978,763277,38
131,393,0,2978,768911,38
132,396,0,2978,774632,38
133,399,0,2978,780292,38
134,402,0,2978,785900,38
135,405,0,2978,791565,38
136,408,0,2978,797279,38
137,411,0,2978,802930,38
138,414,0,2978,808801,38
139,417,0,2978,814386,38
140,420,0,2978,820260,38
141,423,0,2978,825991,38
142,426,0,2978,831676,38
143,429,0,2978,837438,38
144,432,0,2978,843223,38
145,435,0,2978,849087,38
146,438,0,2978,855053,38
147,441,0,2978,860819,38
148,444,0,2978,866676,38
149,447,0,2978,872440,38
150,450,0,2978,878322,38
151,453,0,2978,884170,38
152,456,0,2978,890084,38
153,459,0,2978,895987,38
154,462,0,2978,901895,38
155,465,0,2978,907734,38
156,468,0,2978,913466,38
157,471,0,2978,919179,38
158,474,0,2978,924987,38
159,477,0,2978,930639,38
160,480,0,2978,936531,38
161,483,0,2978,942315,38
162,486,0,2978,948068,38
163,489,0,2978,953847,38
164,492,0,2978,959607,38
165,495,0,2978,965447,38
166,498,0,2978,971332,38
167,501,0,2978,976925,38
168,504,0,2978,982668,38
169,507,0,2978,988439,38
170,510,0,2978,994169,38
171,513,0,2978,999949,38
172,516,0,2978,1005663,38
173,519,0,2978,1011372,38
174,522,0,2978,1016955,38
175,525,0,2978,1022756,38
176,528,0,2978,1028517,38
177,531,0,2978,1034229,38
178,534,0,2978,1039965,38
179,537,0,2978,1045746,38
