,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,41600,5
2,6,0,320,84972,5
3,9,0,320,127994,5
4,12,0,320,171379,5
5,15,0,320,214253,5
6,18,0,320,257455,5
7,21,0,320,300113,5
8,24,0,320,343152,5
9,27,0,320,386572,5
10,30,0,320,429416,5
11,33,0,320,472341,5
12,36,0,320,515542,5
13,39,0,320,558135,5
14,42,0,320,600818,5
15,45,0,320,643273,5
16,48,0,320,686667,5
17,51,0,320,729268,5
18,54,0,320,771310,5
19,57,0,320,814397,5
20,60,0,320,857817,5
21,63,0,320,900753,5
22,66,0,320,943450,5
23,69,0,320,986319,5
24,72,0,320,1028586,5
25,75,0,320,1071263,5
26,78,0,320,1114080,5
27,81,0,320,1157581,5
28,84,0,320,1200661,5
29,87,0,320,1243623,5
30,90,0,320,1286586,5
31,93,0,320,1328486,5
32,96,0,320,1370447,5
33,99,0,320,1413648,5
34,102,0,320,1456062,5
35,105,0,320,1497977,5
36,108,0,320,1540898,5
37,111,0,320,1583577,5
38,114,0,320,1626089,5
39,117,0,320,1667538,5
40,120,0,320,1710602,5
41,123,0,320,1753293,5
42,126,0,320,1795264,5
43,129,0,320,1838096,5
44,132,0,320,1880313,5
45,135,0,320,1923385,5
46,138,0,320,1965640,5
