[2023-07-03 23:03:43.19] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267299324s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:03:43.46] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648605361s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/random/it_2/coverage
[2023-07-03 23:03:47.11] [status] tests: 0/2, fuzzing: 18998/2000000, cov: 151, corpus: 2
[2023-07-03 23:03:50.11] [status] tests: 0/2, fuzzing: 37479/2000000, cov: 151, corpus: 2
[2023-07-03 23:03:53.11] [status] tests: 0/2, fuzzing: 56136/2000000, cov: 151, corpus: 2
[2023-07-03 23:03:56.12] [status] tests: 0/2, fuzzing: 74998/2000000, cov: 151, corpus: 2
[2023-07-03 23:03:59.12] [status] tests: 0/2, fuzzing: 93820/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:02.12] [status] tests: 0/2, fuzzing: 111957/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:05.12] [status] tests: 0/2, fuzzing: 129957/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:08.12] [status] tests: 0/2, fuzzing: 148382/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:11.13] [status] tests: 0/2, fuzzing: 166756/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:14.13] [status] tests: 0/2, fuzzing: 184846/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:17.13] [status] tests: 0/2, fuzzing: 204980/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:20.13] [status] tests: 0/2, fuzzing: 224256/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:23.14] [status] tests: 0/2, fuzzing: 242322/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:26.14] [status] tests: 0/2, fuzzing: 261461/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:29.14] [status] tests: 0/2, fuzzing: 280062/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:32.14] [status] tests: 0/2, fuzzing: 298710/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:35.14] [status] tests: 0/2, fuzzing: 316999/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:38.15] [status] tests: 0/2, fuzzing: 336622/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:41.15] [status] tests: 0/2, fuzzing: 355599/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:44.15] [status] tests: 0/2, fuzzing: 374353/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:47.15] [status] tests: 0/2, fuzzing: 392825/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:50.15] [status] tests: 0/2, fuzzing: 411686/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:53.16] [status] tests: 0/2, fuzzing: 429790/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:56.16] [status] tests: 0/2, fuzzing: 449237/2000000, cov: 151, corpus: 2
[2023-07-03 23:04:59.16] [status] tests: 0/2, fuzzing: 468622/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:02.16] [status] tests: 0/2, fuzzing: 487232/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:05.17] [status] tests: 0/2, fuzzing: 505809/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:08.17] [status] tests: 0/2, fuzzing: 524529/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:11.17] [status] tests: 0/2, fuzzing: 543450/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:14.17] [status] tests: 0/2, fuzzing: 562041/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:17.18] [status] tests: 0/2, fuzzing: 581312/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:20.18] [status] tests: 0/2, fuzzing: 599983/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:23.18] [status] tests: 0/2, fuzzing: 617944/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:26.18] [status] tests: 0/2, fuzzing: 636440/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:29.18] [status] tests: 0/2, fuzzing: 655748/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:32.18] [status] tests: 0/2, fuzzing: 673922/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:35.19] [status] tests: 0/2, fuzzing: 692841/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:38.19] [status] tests: 0/2, fuzzing: 711572/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:41.19] [status] tests: 0/2, fuzzing: 730978/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:44.19] [status] tests: 0/2, fuzzing: 749760/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:47.19] [status] tests: 0/2, fuzzing: 768411/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:50.20] [status] tests: 0/2, fuzzing: 787429/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:53.20] [status] tests: 0/2, fuzzing: 805883/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:56.20] [status] tests: 0/2, fuzzing: 824700/2000000, cov: 151, corpus: 2
[2023-07-03 23:05:59.20] [status] tests: 0/2, fuzzing: 843076/2000000, cov: 151, corpus: 2
