,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18998,2
2,6,0,151,37479,2
3,9,0,151,56136,2
4,12,0,151,74998,2
5,15,0,151,93820,2
6,18,0,151,111957,2
7,21,0,151,129957,2
8,24,0,151,148382,2
9,27,0,151,166756,2
10,30,0,151,184846,2
11,33,0,151,204980,2
12,36,0,151,224256,2
13,39,0,151,242322,2
14,42,0,151,261461,2
15,45,0,151,280062,2
16,48,0,151,298710,2
17,51,0,151,316999,2
18,54,0,151,336622,2
19,57,0,151,355599,2
20,60,0,151,374353,2
21,63,0,151,392825,2
22,66,0,151,411686,2
23,69,0,151,429790,2
24,72,0,151,449237,2
25,75,0,151,468622,2
26,78,0,151,487232,2
27,81,0,151,505809,2
28,84,0,151,524529,2
29,87,0,151,543450,2
30,90,0,151,562041,2
31,93,0,151,581312,2
32,96,0,151,599983,2
33,99,0,151,617944,2
34,102,0,151,636440,2
35,105,0,151,655748,2
36,108,0,151,673922,2
37,111,0,151,692841,2
38,114,0,151,711572,2
39,117,0,151,730978,2
40,120,0,151,749760,2
41,123,0,151,768411,2
42,126,0,151,787429,2
43,129,0,151,805883,2
44,132,0,151,824700,2
45,135,0,151,843076,2
46,138,0,151,862203,2
47,141,0,151,880952,2
48,144,0,151,900390,2
49,147,0,151,920423,2
50,150,0,151,939490,2
51,153,0,151,958133,2
52,156,0,151,977103,2
53,159,0,151,995021,2
54,162,0,151,1013919,2
55,165,0,151,1034223,2
56,168,0,151,1052761,2
57,171,0,151,1072296,2
58,174,0,151,1091031,2
59,177,0,151,1108685,2
60,180,0,151,1126815,2
61,183,0,151,1145268,2
62,186,0,151,1164016,2
63,189,0,151,1183456,2
64,192,0,151,1202106,2
65,195,0,151,1221199,2
66,198,0,151,1239734,2
67,201,0,151,1259832,2
68,204,0,151,1279609,2
69,207,0,151,1298932,2
70,210,0,151,1317601,2
71,213,0,151,1336535,2
72,216,0,151,1355107,2
73,219,0,151,1374122,2
74,222,0,151,1392441,2
75,225,0,151,1411400,2
76,228,0,151,1430796,2
77,231,0,151,1448824,2
78,234,0,151,1467776,2
79,237,0,151,1486651,2
80,240,0,151,1505358,2
81,243,0,151,1524085,2
82,246,0,151,1542475,2
83,249,0,151,1560758,2
84,252,0,151,1578923,2
85,255,0,151,1597072,2
86,258,0,151,1615772,2
87,261,0,151,1635110,2
88,264,0,151,1654861,2
89,267,0,151,1673554,2
90,270,0,151,1692901,2
91,273,0,151,1713048,2
92,276,0,151,1731987,2
93,279,0,151,1750896,2
94,282,0,151,1770718,2
95,285,0,151,1789550,2
96,288,0,151,1809017,2
97,291,0,151,1827796,2
98,294,0,151,1846427,2
99,297,0,151,1864912,2
100,300,0,151,1884328,2
101,303,0,151,1902901,2
102,306,0,151,1921296,2
103,309,0,151,1941218,2
104,312,0,151,1959933,2
105,315,0,151,1978650,2
106,318,0,151,1997993,2
