[2023-06-12 17:15:58.66] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346199056s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 17:15:59.04] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.872455164s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_8/coverage
[2023-06-12 17:16:02.92] [status] tests: 0/2, fuzzing: 3302/2000000, cov: 1467, corpus: 5
[2023-06-12 17:16:05.92] [status] tests: 0/2, fuzzing: 6370/2000000, cov: 1478, corpus: 6
[2023-06-12 17:16:08.92] [status] tests: 0/2, fuzzing: 9598/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:11.93] [status] tests: 0/2, fuzzing: 12654/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:14.94] [status] tests: 0/2, fuzzing: 15762/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:17.94] [status] tests: 0/2, fuzzing: 18910/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:20.94] [status] tests: 0/2, fuzzing: 22142/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:23.94] [status] tests: 0/2, fuzzing: 25162/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:26.95] [status] tests: 0/2, fuzzing: 28241/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:29.95] [status] tests: 0/2, fuzzing: 31343/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:32.96] [status] tests: 0/2, fuzzing: 34339/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:35.96] [status] tests: 0/2, fuzzing: 37347/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:38.97] [status] tests: 0/2, fuzzing: 40411/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:41.97] [status] tests: 0/2, fuzzing: 43521/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:44.97] [status] tests: 0/2, fuzzing: 46870/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:47.97] [status] tests: 0/2, fuzzing: 49942/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:50.98] [status] tests: 0/2, fuzzing: 53203/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:53.98] [status] tests: 0/2, fuzzing: 56361/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:56.98] [status] tests: 0/2, fuzzing: 59535/2000000, cov: 1509, corpus: 7
[2023-06-12 17:16:59.98] [status] tests: 0/2, fuzzing: 62920/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:02.99] [status] tests: 0/2, fuzzing: 66072/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:05.99] [status] tests: 0/2, fuzzing: 69278/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:08.99] [status] tests: 0/2, fuzzing: 72416/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:11.99] [status] tests: 0/2, fuzzing: 75507/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:15.00] [status] tests: 0/2, fuzzing: 78874/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:18.00] [status] tests: 0/2, fuzzing: 82140/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:21.00] [status] tests: 0/2, fuzzing: 85341/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:24.00] [status] tests: 0/2, fuzzing: 88351/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:27.00] [status] tests: 0/2, fuzzing: 91481/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:30.01] [status] tests: 0/2, fuzzing: 94661/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:33.01] [status] tests: 0/2, fuzzing: 97891/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:36.01] [status] tests: 0/2, fuzzing: 100994/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:39.02] [status] tests: 0/2, fuzzing: 104297/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:42.02] [status] tests: 0/2, fuzzing: 107381/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:45.02] [status] tests: 0/2, fuzzing: 110866/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:48.02] [status] tests: 0/2, fuzzing: 113927/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:51.02] [status] tests: 0/2, fuzzing: 117227/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:54.03] [status] tests: 0/2, fuzzing: 120589/2000000, cov: 1509, corpus: 7
[2023-06-12 17:17:57.03] [status] tests: 0/2, fuzzing: 123871/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:00.03] [status] tests: 0/2, fuzzing: 127119/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:03.03] [status] tests: 0/2, fuzzing: 130243/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:06.04] [status] tests: 0/2, fuzzing: 133374/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:09.04] [status] tests: 0/2, fuzzing: 136648/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:12.04] [status] tests: 0/2, fuzzing: 139852/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:15.05] [status] tests: 0/2, fuzzing: 143208/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:18.05] [status] tests: 0/2, fuzzing: 146482/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:21.05] [status] tests: 0/2, fuzzing: 149969/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:24.05] [status] tests: 0/2, fuzzing: 153145/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:27.06] [status] tests: 0/2, fuzzing: 156312/2000000, cov: 1509, corpus: 7
[2023-06-12 17:18:30.06] [status] tests: 0/2, fuzzing: 159464/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:33.06] [status] tests: 0/2, fuzzing: 162622/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:36.06] [status] tests: 0/2, fuzzing: 165758/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:39.06] [status] tests: 0/2, fuzzing: 168946/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:42.07] [status] tests: 0/2, fuzzing: 172062/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:45.07] [status] tests: 0/2, fuzzing: 175034/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:48.07] [status] tests: 0/2, fuzzing: 178357/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:51.07] [status] tests: 0/2, fuzzing: 181536/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:54.08] [status] tests: 0/2, fuzzing: 184682/2000000, cov: 1520, corpus: 8
[2023-06-12 17:18:57.08] [status] tests: 0/2, fuzzing: 187802/2000000, cov: 1520, corpus: 8
[2023-06-12 17:19:00.08] [status] tests: 0/2, fuzzing: 191054/2000000, cov: 1520, corpus: 8
[2023-06-12 17:19:03.08] [status] tests: 0/2, fuzzing: 194206/2000000, cov: 1520, corpus: 8
