[2023-07-01 16:24:10.45] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.349124019s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:24:10.84] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.345855885s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_5/coverage
[2023-07-01 16:24:15.19] [status] tests: 0/2, fuzzing: 24634/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:18.20] [status] tests: 0/2, fuzzing: 49843/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:21.20] [status] tests: 0/2, fuzzing: 75377/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:24.20] [status] tests: 0/2, fuzzing: 100203/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:27.20] [status] tests: 0/2, fuzzing: 124972/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:30.20] [status] tests: 0/2, fuzzing: 149967/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:33.20] [status] tests: 0/2, fuzzing: 174417/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:36.21] [status] tests: 0/2, fuzzing: 199894/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:39.21] [status] tests: 0/2, fuzzing: 224351/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:42.21] [status] tests: 0/2, fuzzing: 249526/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:45.21] [status] tests: 0/2, fuzzing: 273964/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:48.21] [status] tests: 0/2, fuzzing: 299356/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:51.22] [status] tests: 0/2, fuzzing: 325016/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:54.22] [status] tests: 0/2, fuzzing: 350800/2000000, cov: 285, corpus: 3
[2023-07-01 16:24:57.22] [status] tests: 0/2, fuzzing: 375429/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:00.22] [status] tests: 0/2, fuzzing: 400304/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:03.22] [status] tests: 0/2, fuzzing: 424119/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:06.23] [status] tests: 0/2, fuzzing: 449794/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:09.23] [status] tests: 0/2, fuzzing: 475466/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:12.23] [status] tests: 0/2, fuzzing: 500566/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:15.23] [status] tests: 0/2, fuzzing: 524433/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:18.23] [status] tests: 0/2, fuzzing: 550332/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:21.24] [status] tests: 0/2, fuzzing: 575990/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:24.24] [status] tests: 0/2, fuzzing: 601145/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:27.24] [status] tests: 0/2, fuzzing: 626748/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:30.24] [status] tests: 0/2, fuzzing: 651743/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:33.24] [status] tests: 0/2, fuzzing: 675519/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:36.25] [status] tests: 0/2, fuzzing: 701207/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:39.25] [status] tests: 0/2, fuzzing: 727085/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:42.25] [status] tests: 0/2, fuzzing: 752544/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:45.25] [status] tests: 0/2, fuzzing: 778225/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:48.26] [status] tests: 0/2, fuzzing: 802893/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:51.26] [status] tests: 0/2, fuzzing: 828675/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:54.26] [status] tests: 0/2, fuzzing: 853912/2000000, cov: 285, corpus: 3
[2023-07-01 16:25:57.26] [status] tests: 0/2, fuzzing: 878117/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:00.26] [status] tests: 0/2, fuzzing: 903008/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:03.26] [status] tests: 0/2, fuzzing: 928860/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:06.27] [status] tests: 0/2, fuzzing: 954910/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:09.27] [status] tests: 0/2, fuzzing: 979961/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:12.27] [status] tests: 0/2, fuzzing: 1005421/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:15.27] [status] tests: 0/2, fuzzing: 1030754/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:18.27] [status] tests: 0/2, fuzzing: 1055105/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:21.28] [status] tests: 0/2, fuzzing: 1080294/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:24.28] [status] tests: 0/2, fuzzing: 1104242/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:27.28] [status] tests: 0/2, fuzzing: 1129786/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:30.28] [status] tests: 0/2, fuzzing: 1154668/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:33.28] [status] tests: 0/2, fuzzing: 1180174/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:36.29] [status] tests: 0/2, fuzzing: 1204431/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:39.29] [status] tests: 0/2, fuzzing: 1229356/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:42.29] [status] tests: 0/2, fuzzing: 1253915/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:45.29] [status] tests: 0/2, fuzzing: 1277877/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:48.30] [status] tests: 0/2, fuzzing: 1303514/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:51.30] [status] tests: 0/2, fuzzing: 1329021/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:54.30] [status] tests: 0/2, fuzzing: 1354379/2000000, cov: 285, corpus: 3
[2023-07-01 16:26:57.30] [status] tests: 0/2, fuzzing: 1379863/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:00.30] [status] tests: 0/2, fuzzing: 1405220/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:03.30] [status] tests: 0/2, fuzzing: 1429764/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:06.31] [status] tests: 0/2, fuzzing: 1454063/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:09.31] [status] tests: 0/2, fuzzing: 1479364/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:12.31] [status] tests: 0/2, fuzzing: 1504668/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:15.31] [status] tests: 0/2, fuzzing: 1529705/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:18.32] [status] tests: 0/2, fuzzing: 1554726/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:21.32] [status] tests: 0/2, fuzzing: 1579381/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:24.32] [status] tests: 0/2, fuzzing: 1603808/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:27.32] [status] tests: 0/2, fuzzing: 1629109/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:30.32] [status] tests: 0/2, fuzzing: 1654144/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:33.32] [status] tests: 0/2, fuzzing: 1679396/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:36.33] [status] tests: 0/2, fuzzing: 1704851/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:39.33] [status] tests: 0/2, fuzzing: 1729752/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:42.33] [status] tests: 0/2, fuzzing: 1755078/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:45.33] [status] tests: 0/2, fuzzing: 1779679/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:48.33] [status] tests: 0/2, fuzzing: 1804505/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:51.34] [status] tests: 0/2, fuzzing: 1829550/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:54.34] [status] tests: 0/2, fuzzing: 1853916/2000000, cov: 285, corpus: 3
[2023-07-01 16:27:57.34] [status] tests: 0/2, fuzzing: 1878475/2000000, cov: 285, corpus: 3
[2023-07-01 16:28:00.34] [status] tests: 0/2, fuzzing: 1903517/2000000, cov: 285, corpus: 3
[2023-07-01 16:28:03.34] [status] tests: 0/2, fuzzing: 1928195/2000000, cov: 285, corpus: 3
[2023-07-01 16:28:06.35] [status] tests: 0/2, fuzzing: 1953716/2000000, cov: 285, corpus: 3
[2023-07-01 16:28:09.35] [status] tests: 0/2, fuzzing: 1979044/2000000, cov: 285, corpus: 3
checkTickSpacingToParametersInvariants(int24):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 285
Unique codehashes: 1
Corpus size: 3
Seed: 3088477182750126193
[2023-07-01 16:28:11.81] Saving test reproducers... Done! (0.000000545s)
[2023-07-01 16:28:11.81] Saving corpus... Done! (0.003158917s)
