,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,24634,3
2,6,0,285,49843,3
3,9,0,285,75377,3
4,12,0,285,100203,3
5,15,0,285,124972,3
6,18,0,285,149967,3
7,21,0,285,174417,3
8,24,0,285,199894,3
9,27,0,285,224351,3
10,30,0,285,249526,3
11,33,0,285,273964,3
12,36,0,285,299356,3
13,39,0,285,325016,3
14,42,0,285,350800,3
15,45,0,285,375429,3
16,48,0,285,400304,3
17,51,0,285,424119,3
18,54,0,285,449794,3
19,57,0,285,475466,3
20,60,0,285,500566,3
21,63,0,285,524433,3
22,66,0,285,550332,3
23,69,0,285,575990,3
24,72,0,285,601145,3
25,75,0,285,626748,3
26,78,0,285,651743,3
27,81,0,285,675519,3
28,84,0,285,701207,3
29,87,0,285,727085,3
30,90,0,285,752544,3
31,93,0,285,778225,3
32,96,0,285,802893,3
33,99,0,285,828675,3
34,102,0,285,853912,3
35,105,0,285,878117,3
36,108,0,285,903008,3
37,111,0,285,928860,3
38,114,0,285,954910,3
39,117,0,285,979961,3
40,120,0,285,1005421,3
41,123,0,285,1030754,3
42,126,0,285,1055105,3
43,129,0,285,1080294,3
44,132,0,285,1104242,3
45,135,0,285,1129786,3
46,138,0,285,1154668,3
47,141,0,285,1180174,3
48,144,0,285,1204431,3
49,147,0,285,1229356,3
50,150,0,285,1253915,3
51,153,0,285,1277877,3
52,156,0,285,1303514,3
53,159,0,285,1329021,3
54,162,0,285,1354379,3
55,165,0,285,1379863,3
56,168,0,285,1405220,3
57,171,0,285,1429764,3
58,174,0,285,1454063,3
59,177,0,285,1479364,3
60,180,0,285,1504668,3
61,183,0,285,1529705,3
62,186,0,285,1554726,3
63,189,0,285,1579381,3
64,192,0,285,1603808,3
65,195,0,285,1629109,3
66,198,0,285,1654144,3
67,201,0,285,1679396,3
68,204,0,285,1704851,3
69,207,0,285,1729752,3
70,210,0,285,1755078,3
71,213,0,285,1779679,3
72,216,0,285,1804505,3
73,219,0,285,1829550,3
74,222,0,285,1853916,3
75,225,0,285,1878475,3
76,228,0,285,1903517,3
77,231,0,285,1928195,3
78,234,0,285,1953716,3
79,237,0,285,1979044,3
