[2023-06-09 02:58:13.96] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.280912253s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:58:14.25] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.692697024s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_8/coverage
[2023-06-09 02:58:17.95] [status] tests: 0/3, fuzzing: 15267/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:20.95] [status] tests: 0/3, fuzzing: 31153/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:23.95] [status] tests: 0/3, fuzzing: 46829/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:26.95] [status] tests: 0/3, fuzzing: 63078/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:29.96] [status] tests: 0/3, fuzzing: 78940/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:32.96] [status] tests: 0/3, fuzzing: 95075/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:35.96] [status] tests: 0/3, fuzzing: 110744/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:38.96] [status] tests: 0/3, fuzzing: 126390/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:41.96] [status] tests: 0/3, fuzzing: 141687/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:44.97] [status] tests: 0/3, fuzzing: 157730/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:47.97] [status] tests: 0/3, fuzzing: 173300/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:50.97] [status] tests: 0/3, fuzzing: 189537/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:53.97] [status] tests: 0/3, fuzzing: 205508/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:56.97] [status] tests: 0/3, fuzzing: 221673/2000000, cov: 530, corpus: 5
[2023-06-09 02:58:59.98] [status] tests: 0/3, fuzzing: 237544/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:02.98] [status] tests: 0/3, fuzzing: 254347/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:05.98] [status] tests: 0/3, fuzzing: 270483/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:08.98] [status] tests: 0/3, fuzzing: 286531/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:11.99] [status] tests: 0/3, fuzzing: 302426/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:14.99] [status] tests: 0/3, fuzzing: 318343/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:17.99] [status] tests: 0/3, fuzzing: 334135/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:20.99] [status] tests: 0/3, fuzzing: 350574/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:24.00] [status] tests: 0/3, fuzzing: 366638/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:27.00] [status] tests: 0/3, fuzzing: 382825/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:30.00] [status] tests: 0/3, fuzzing: 398618/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:33.00] [status] tests: 0/3, fuzzing: 414494/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:36.00] [status] tests: 0/3, fuzzing: 430391/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:39.00] [status] tests: 0/3, fuzzing: 446084/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:42.01] [status] tests: 0/3, fuzzing: 462027/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:45.01] [status] tests: 0/3, fuzzing: 478823/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:48.01] [status] tests: 0/3, fuzzing: 495041/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:51.01] [status] tests: 0/3, fuzzing: 510954/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:54.01] [status] tests: 0/3, fuzzing: 527363/2000000, cov: 530, corpus: 5
[2023-06-09 02:59:57.02] [status] tests: 0/3, fuzzing: 543159/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:00.02] [status] tests: 0/3, fuzzing: 558711/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:03.02] [status] tests: 0/3, fuzzing: 575222/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:06.02] [status] tests: 0/3, fuzzing: 591445/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:09.02] [status] tests: 0/3, fuzzing: 607264/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:12.03] [status] tests: 0/3, fuzzing: 623016/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:15.03] [status] tests: 0/3, fuzzing: 639096/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:18.03] [status] tests: 0/3, fuzzing: 654934/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:21.03] [status] tests: 0/3, fuzzing: 671070/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:24.03] [status] tests: 0/3, fuzzing: 686840/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:27.04] [status] tests: 0/3, fuzzing: 702942/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:30.04] [status] tests: 0/3, fuzzing: 718866/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:33.04] [status] tests: 0/3, fuzzing: 735036/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:36.04] [status] tests: 0/3, fuzzing: 750873/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:39.05] [status] tests: 0/3, fuzzing: 766853/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:42.05] [status] tests: 0/3, fuzzing: 782904/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:45.05] [status] tests: 0/3, fuzzing: 799327/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:48.05] [status] tests: 0/3, fuzzing: 815381/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:51.05] [status] tests: 0/3, fuzzing: 831775/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:54.06] [status] tests: 0/3, fuzzing: 847776/2000000, cov: 530, corpus: 5
[2023-06-09 03:00:57.06] [status] tests: 0/3, fuzzing: 863819/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:00.06] [status] tests: 0/3, fuzzing: 879655/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:03.06] [status] tests: 0/3, fuzzing: 895689/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:06.06] [status] tests: 0/3, fuzzing: 911350/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:09.07] [status] tests: 0/3, fuzzing: 927339/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:12.07] [status] tests: 0/3, fuzzing: 943136/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:15.07] [status] tests: 0/3, fuzzing: 959217/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:18.07] [status] tests: 0/3, fuzzing: 976042/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:21.08] [status] tests: 0/3, fuzzing: 991851/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:24.08] [status] tests: 0/3, fuzzing: 1007437/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:27.08] [status] tests: 0/3, fuzzing: 1023255/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:30.08] [status] tests: 0/3, fuzzing: 1038996/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:33.08] [status] tests: 0/3, fuzzing: 1055092/2000000, cov: 530, corpus: 5
[2023-06-09 03:01:36.09] [status] tests: 0/3, fuzzing: 1071350/2000000, cov: 530, corpus: 5
