,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15267,5
2,6,0,530,31153,5
3,9,0,530,46829,5
4,12,0,530,63078,5
5,15,0,530,78940,5
6,18,0,530,95075,5
7,21,0,530,110744,5
8,24,0,530,126390,5
9,27,0,530,141687,5
10,30,0,530,157730,5
11,33,0,530,173300,5
12,36,0,530,189537,5
13,39,0,530,205508,5
14,42,0,530,221673,5
15,45,0,530,237544,5
16,48,0,530,254347,5
17,51,0,530,270483,5
18,54,0,530,286531,5
19,57,0,530,302426,5
20,60,0,530,318343,5
21,63,0,530,334135,5
22,66,0,530,350574,5
23,69,0,530,366638,5
24,72,0,530,382825,5
25,75,0,530,398618,5
26,78,0,530,414494,5
27,81,0,530,430391,5
28,84,0,530,446084,5
29,87,0,530,462027,5
30,90,0,530,478823,5
31,93,0,530,495041,5
32,96,0,530,510954,5
33,99,0,530,527363,5
34,102,0,530,543159,5
35,105,0,530,558711,5
36,108,0,530,575222,5
37,111,0,530,591445,5
38,114,0,530,607264,5
39,117,0,530,623016,5
40,120,0,530,639096,5
41,123,0,530,654934,5
42,126,0,530,671070,5
43,129,0,530,686840,5
44,132,0,530,702942,5
45,135,0,530,718866,5
46,138,0,530,735036,5
47,141,0,530,750873,5
48,144,0,530,766853,5
49,147,0,530,782904,5
50,150,0,530,799327,5
51,153,0,530,815381,5
52,156,0,530,831775,5
53,159,0,530,847776,5
54,162,0,530,863819,5
55,165,0,530,879655,5
56,168,0,530,895689,5
57,171,0,530,911350,5
58,174,0,530,927339,5
59,177,0,530,943136,5
60,180,0,530,959217,5
61,183,0,530,976042,5
62,186,0,530,991851,5
63,189,0,530,1007437,5
64,192,0,530,1023255,5
65,195,0,530,1038996,5
66,198,0,530,1055092,5
67,201,0,530,1071350,5
68,204,0,530,1087600,5
69,207,0,530,1103642,5
70,210,0,530,1119776,5
71,213,0,530,1136107,5
72,216,0,530,1151938,5
73,219,0,530,1167776,5
74,222,0,530,1183980,5
75,225,0,530,1199798,5
76,228,0,530,1216145,5
77,231,0,530,1231439,5
78,234,0,530,1247664,5
79,237,0,530,1264115,5
80,240,0,530,1280343,5
81,243,0,530,1296779,5
82,246,0,530,1313251,5
83,249,0,530,1329105,5
84,252,0,530,1344859,5
85,255,0,530,1361350,5
86,258,0,530,1377128,5
87,261,0,530,1392908,5
88,264,0,530,1408813,5
89,267,0,530,1424856,5
90,270,0,530,1440988,5
91,273,0,530,1456431,5
92,276,0,530,1472097,5
93,279,0,530,1488248,5
94,282,0,530,1503840,5
95,285,0,530,1519934,5
96,288,0,530,1536092,5
97,291,0,530,1552326,5
98,294,0,530,1569209,5
99,297,0,530,1585565,5
100,300,0,530,1601684,5
101,303,0,530,1617401,5
102,306,0,530,1633428,5
103,309,0,530,1649400,5
104,312,0,530,1665367,5
105,315,0,530,1681622,5
106,318,0,530,1696937,5
107,321,0,530,1712715,5
108,324,0,530,1729356,5
109,327,0,530,1744891,5
110,330,0,530,1761561,5
111,333,0,530,1777758,5
112,336,0,530,1793956,5
113,339,0,530,1809714,5
114,342,0,530,1825779,5
115,345,0,530,1841673,5
116,348,0,530,1858164,5
117,351,0,530,1874148,5
118,354,0,530,1890638,5
119,357,0,530,1906307,5
120,360,0,530,1922326,5
121,363,0,530,1938756,5
122,366,0,530,1954669,5
123,369,0,530,1970496,5
124,372,0,530,1986459,5
