[2023-07-01 22:34:26.02] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313819449s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-01 22:34:26.36] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.256771627s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_0/coverage
[2023-07-01 22:34:30.63] [status] tests: 0/3, fuzzing: 3400/2000000, cov: 1304, corpus: 3
[2023-07-01 22:34:33.63] [status] tests: 0/3, fuzzing: 6831/2000000, cov: 1304, corpus: 3
[2023-07-01 22:34:36.63] [status] tests: 0/3, fuzzing: 10283/2000000, cov: 1304, corpus: 3
[2023-07-01 22:34:39.64] [status] tests: 0/3, fuzzing: 13549/2000000, cov: 1307, corpus: 4
[2023-07-01 22:34:42.64] [status] tests: 0/3, fuzzing: 16875/2000000, cov: 1307, corpus: 4
[2023-07-01 22:34:45.64] [status] tests: 0/3, fuzzing: 20239/2000000, cov: 1307, corpus: 4
[2023-07-01 22:34:48.64] [status] tests: 0/3, fuzzing: 23776/2000000, cov: 1307, corpus: 4
[2023-07-01 22:34:51.65] [status] tests: 0/3, fuzzing: 27090/2000000, cov: 1307, corpus: 4
[2023-07-01 22:34:54.65] [status] tests: 0/3, fuzzing: 30363/2000000, cov: 1307, corpus: 4
[2023-07-01 22:34:57.65] [status] tests: 0/3, fuzzing: 33642/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:00.65] [status] tests: 0/3, fuzzing: 37009/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:03.66] [status] tests: 0/3, fuzzing: 40289/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:06.66] [status] tests: 0/3, fuzzing: 43532/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:09.66] [status] tests: 0/3, fuzzing: 47061/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:12.66] [status] tests: 0/3, fuzzing: 50559/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:15.66] [status] tests: 0/3, fuzzing: 54156/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:18.67] [status] tests: 0/3, fuzzing: 57581/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:21.67] [status] tests: 0/3, fuzzing: 60791/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:24.67] [status] tests: 0/3, fuzzing: 64024/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:27.67] [status] tests: 0/3, fuzzing: 67418/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:30.68] [status] tests: 0/3, fuzzing: 70757/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:33.68] [status] tests: 0/3, fuzzing: 74085/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:36.68] [status] tests: 0/3, fuzzing: 77377/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:39.68] [status] tests: 0/3, fuzzing: 80731/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:42.68] [status] tests: 0/3, fuzzing: 84206/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:45.68] [status] tests: 0/3, fuzzing: 87563/2000000, cov: 1307, corpus: 4
[2023-07-01 22:35:48.69] [status] tests: 0/3, fuzzing: 90815/2000000, cov: 1307, corpus: 4
