,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,3400,3
2,6,0,1304,6831,3
3,9,0,1304,10283,3
4,12,0,1307,13549,4
5,15,0,1307,16875,4
6,18,0,1307,20239,4
7,21,0,1307,23776,4
8,24,0,1307,27090,4
9,27,0,1307,30363,4
10,30,0,1307,33642,4
11,33,0,1307,37009,4
12,36,0,1307,40289,4
13,39,0,1307,43532,4
14,42,0,1307,47061,4
15,45,0,1307,50559,4
16,48,0,1307,54156,4
17,51,0,1307,57581,4
18,54,0,1307,60791,4
19,57,0,1307,64024,4
20,60,0,1307,67418,4
21,63,0,1307,70757,4
22,66,0,1307,74085,4
23,69,0,1307,77377,4
24,72,0,1307,80731,4
25,75,0,1307,84206,4
26,78,0,1307,87563,4
27,81,0,1307,90815,4
28,84,0,1307,94227,4
29,87,0,1307,97635,4
30,90,0,1307,101046,4
31,93,0,1307,104400,4
32,96,0,1307,107727,4
33,99,0,1307,111197,4
34,102,0,1307,114630,4
35,105,0,1307,118072,4
36,108,0,1307,121652,4
37,111,0,1307,125074,4
38,114,0,1307,128587,4
39,117,0,1307,132174,4
40,120,0,1307,135512,4
41,123,0,1307,138973,4
42,126,0,1307,142376,4
43,129,0,1307,145767,4
44,132,0,1307,149207,4
45,135,0,1307,152494,4
46,138,0,1307,156052,4
47,141,0,1307,159552,4
48,144,0,1307,163000,4
49,147,0,1307,166603,4
50,150,0,1307,169958,4
51,153,0,1307,173362,4
52,156,0,1307,176728,4
53,159,0,1307,180208,4
54,162,0,1307,183708,4
55,165,0,1307,187276,4
56,168,0,1307,190714,4
57,171,0,1307,194121,4
58,174,0,1307,197476,4
59,177,0,1307,200784,4
60,180,0,1307,204212,4
61,183,0,1307,207673,4
62,186,0,1307,211070,4
63,189,0,1307,214412,4
64,192,0,1307,217849,4
65,195,0,1307,221312,4
66,198,0,1307,224693,4
67,201,0,1307,228050,4
68,204,0,1307,231418,4
69,207,0,1307,234836,4
70,210,0,1307,238327,4
71,213,0,1307,241708,4
72,216,0,1307,245120,4
73,219,0,1307,248428,4
74,222,0,1307,251961,4
75,225,0,1307,255532,4
76,228,0,1307,259015,4
77,231,0,1307,262322,4
78,234,0,1307,265745,4
79,237,0,1307,269177,4
80,240,0,1307,272762,4
81,243,0,1307,276111,4
82,246,0,1307,279539,4
83,249,0,1307,282898,4
84,252,0,1307,286346,4
85,255,0,1307,289784,4
86,258,0,1307,293239,4
87,261,0,1307,296670,4
88,264,0,1307,300015,4
89,267,0,1307,303395,4
90,270,0,1307,306859,4
91,273,0,1307,310257,4
92,276,0,1307,313764,4
93,279,0,1307,317258,4
94,282,0,1307,320633,4
