,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4385,689,4
2,6,5,4628,1493,7
3,9,5,4675,2571,9
4,12,5,4696,3375,10
5,15,5,4696,4380,10
6,18,5,4730,5184,12
7,21,5,4754,6189,13
8,24,5,4767,6975,14
9,27,5,4767,8038,14
10,30,5,4777,8966,15
11,33,5,4777,9965,15
12,36,5,4800,10769,16
13,39,5,4800,11774,16
14,42,5,4812,12578,16
15,45,5,4812,13683,17
16,48,5,4825,14487,18
17,51,5,4838,15492,19
18,54,5,4862,16497,20
19,57,5,4911,17301,22
20,60,5,4911,18306,22
21,63,5,4911,19110,22
22,66,5,4924,20106,23
23,69,6,4957,20994,24
24,72,7,4978,21999,25
25,75,7,4978,22803,25
26,78,7,4978,23808,25
27,81,7,4978,24612,25
28,84,7,4978,25678,25
29,87,7,4978,26482,25
30,90,7,4978,27487,25
31,93,7,4978,28492,25
32,96,7,4978,29497,25
33,99,7,4978,30502,25
34,102,7,4990,31507,26
35,105,7,4990,32326,26
36,108,7,4990,33284,26
37,111,7,4990,34249,26
38,114,7,4990,35368,26
39,117,8,5071,36172,29
40,120,8,5071,37378,29
41,123,8,5071,38383,29
42,126,8,5071,39388,29
43,129,8,5071,40192,29
44,132,8,5071,41197,29
45,135,8,5071,42240,29
46,138,8,5071,43239,29
47,141,8,5071,44116,29
48,144,8,5071,45078,29
49,147,8,5095,46046,31
50,150,8,5095,47013,31
51,153,8,5095,48018,31
52,156,8,5095,48985,31
53,159,8,5095,49990,31
54,162,8,5095,50794,31
55,165,8,5095,51792,31
56,168,8,5095,52883,31
57,171,8,5095,53888,31
58,174,8,5095,54893,31
59,177,8,5095,55839,31
60,180,8,5095,56823,31
61,183,8,5095,57828,31
62,186,8,5095,58833,31
63,189,8,5095,59804,31
64,192,8,5095,60726,31
65,195,8,5095,61731,31
66,198,8,5095,62535,31
67,201,8,5095,63540,31
68,204,8,5095,64604,31
