[2023-05-23 04:01:36.31] Compiling generated-mazes/maze-1.sol... Done! (0.739292453s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 04:01:37.15] Running slither on generated-mazes/maze-1.sol... Done! (1.542472049s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_0/coverage
[2023-05-23 04:01:41.70] [status] tests: 2/48, fuzzing: 689/2000000, cov: 4385, corpus: 4
[2023-05-23 04:01:44.71] [status] tests: 5/48, fuzzing: 1493/2000000, cov: 4628, corpus: 7
[2023-05-23 04:01:47.71] [status] tests: 5/48, fuzzing: 2571/2000000, cov: 4675, corpus: 9
[2023-05-23 04:01:50.71] [status] tests: 5/48, fuzzing: 3375/2000000, cov: 4696, corpus: 10
[2023-05-23 04:01:53.71] [status] tests: 5/48, fuzzing: 4380/2000000, cov: 4696, corpus: 10
[2023-05-23 04:01:56.72] [status] tests: 5/48, fuzzing: 5184/2000000, cov: 4730, corpus: 12
[2023-05-23 04:01:59.72] [status] tests: 5/48, fuzzing: 6189/2000000, cov: 4754, corpus: 13
[2023-05-23 04:02:02.72] [status] tests: 5/48, fuzzing: 6975/2000000, cov: 4767, corpus: 14
[2023-05-23 04:02:05.72] [status] tests: 5/48, fuzzing: 8038/2000000, cov: 4767, corpus: 14
[2023-05-23 04:02:08.72] [status] tests: 5/48, fuzzing: 8966/2000000, cov: 4777, corpus: 15
[2023-05-23 04:02:11.73] [status] tests: 5/48, fuzzing: 9965/2000000, cov: 4777, corpus: 15
[2023-05-23 04:02:14.73] [status] tests: 5/48, fuzzing: 10769/2000000, cov: 4800, corpus: 16
[2023-05-23 04:02:17.73] [status] tests: 5/48, fuzzing: 11774/2000000, cov: 4800, corpus: 16
[2023-05-23 04:02:20.73] [status] tests: 5/48, fuzzing: 12578/2000000, cov: 4812, corpus: 16
[2023-05-23 04:02:23.73] [status] tests: 5/48, fuzzing: 13683/2000000, cov: 4812, corpus: 17
[2023-05-23 04:02:26.74] [status] tests: 5/48, fuzzing: 14487/2000000, cov: 4825, corpus: 18
[2023-05-23 04:02:29.74] [status] tests: 5/48, fuzzing: 15492/2000000, cov: 4838, corpus: 19
[2023-05-23 04:02:32.74] [status] tests: 5/48, fuzzing: 16497/2000000, cov: 4862, corpus: 20
[2023-05-23 04:02:35.74] [status] tests: 5/48, fuzzing: 17301/2000000, cov: 4911, corpus: 22
