[2023-06-11 20:41:33.12] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372603928s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 20:41:33.54] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.921980076s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_2/coverage
[2023-06-11 20:41:37.47] [status] tests: 0/13, fuzzing: 3235/2000000, cov: 2949, corpus: 5
[2023-06-11 20:41:40.47] [status] tests: 0/13, fuzzing: 6658/2000000, cov: 2963, corpus: 7
[2023-06-11 20:41:43.47] [status] tests: 0/13, fuzzing: 10044/2000000, cov: 2963, corpus: 7
[2023-06-11 20:41:46.48] [status] tests: 0/13, fuzzing: 13376/2000000, cov: 2971, corpus: 8
[2023-06-11 20:41:49.48] [status] tests: 0/13, fuzzing: 16617/2000000, cov: 2971, corpus: 8
[2023-06-11 20:41:52.48] [status] tests: 0/13, fuzzing: 19809/2000000, cov: 2971, corpus: 8
[2023-06-11 20:41:55.48] [status] tests: 0/13, fuzzing: 23412/2000000, cov: 2971, corpus: 8
[2023-06-11 20:41:58.49] [status] tests: 0/13, fuzzing: 26711/2000000, cov: 2971, corpus: 8
[2023-06-11 20:42:01.49] [status] tests: 0/13, fuzzing: 30128/2000000, cov: 2971, corpus: 8
[2023-06-11 20:42:04.49] [status] tests: 0/13, fuzzing: 33583/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:07.49] [status] tests: 0/13, fuzzing: 36767/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:10.50] [status] tests: 0/13, fuzzing: 40184/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:13.50] [status] tests: 0/13, fuzzing: 43532/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:16.50] [status] tests: 0/13, fuzzing: 46939/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:19.50] [status] tests: 0/13, fuzzing: 50238/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:22.50] [status] tests: 0/13, fuzzing: 53614/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:25.50] [status] tests: 0/13, fuzzing: 57141/2000000, cov: 2975, corpus: 9
[2023-06-11 20:42:28.51] [status] tests: 0/13, fuzzing: 60388/2000000, cov: 2978, corpus: 10
[2023-06-11 20:42:31.51] [status] tests: 0/13, fuzzing: 63793/2000000, cov: 2978, corpus: 10
[2023-06-11 20:42:34.51] [status] tests: 0/13, fuzzing: 67009/2000000, cov: 2978, corpus: 10
[2023-06-11 20:42:37.52] [status] tests: 0/13, fuzzing: 70217/2000000, cov: 2978, corpus: 10
[2023-06-11 20:42:40.52] [status] tests: 0/13, fuzzing: 73756/2000000, cov: 2978, corpus: 10
