,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2949,3235,5
2,6,0,2963,6658,7
3,9,0,2963,10044,7
4,12,0,2971,13376,8
5,15,0,2971,16617,8
6,18,0,2971,19809,8
7,21,0,2971,23412,8
8,24,0,2971,26711,8
9,27,0,2971,30128,8
10,30,0,2975,33583,9
11,33,0,2975,36767,9
12,36,0,2975,40184,9
13,39,0,2975,43532,9
14,42,0,2975,46939,9
15,45,0,2975,50238,9
16,48,0,2975,53614,9
17,51,0,2975,57141,9
18,54,0,2978,60388,10
19,57,0,2978,63793,10
20,60,0,2978,67009,10
21,63,0,2978,70217,10
22,66,0,2978,73756,10
23,69,0,2978,76944,10
24,72,0,2978,80457,10
25,75,0,2978,83884,10
26,78,0,2978,87189,10
27,81,0,2978,90536,10
28,84,0,2978,93732,10
29,87,0,2978,97026,10
30,90,0,2978,100473,10
31,93,0,2978,103588,10
32,96,0,2978,107004,10
33,99,0,2978,110337,10
34,102,0,2978,113858,10
35,105,0,2978,117307,10
36,108,0,2978,120637,10
37,111,0,2978,124140,10
38,114,0,2978,127557,10
39,117,0,2978,130737,10
40,120,0,2978,134305,10
41,123,0,2978,137578,10
42,126,0,2978,140995,10
43,129,0,2978,144211,10
44,132,0,2978,147542,10
45,135,0,2978,150959,10
46,138,0,2978,154232,10
47,141,0,2978,157448,10
48,144,0,2978,160757,10
49,147,0,2978,164201,10
50,150,0,2978,167599,10
51,153,0,2978,170940,10
52,156,0,2978,174357,10
53,159,0,2978,177822,10
54,162,0,2978,181100,10
55,165,0,2978,184565,10
56,168,0,2978,187902,10
57,171,0,2978,191017,10
58,174,0,2978,194434,10
59,177,0,2978,197752,10
60,180,0,2978,200997,10
61,183,0,2978,204302,10
62,186,0,2978,207719,10
63,189,0,2978,211117,10
64,192,0,2978,214466,10
65,195,0,2978,217663,10
66,198,0,2978,220854,10
67,201,0,2978,224237,10
68,204,0,2978,227615,10
69,207,0,2978,231032,10
70,210,0,2978,234242,10
71,213,0,2978,237557,10
72,216,0,2978,241103,10
73,219,0,2978,244520,10
74,222,0,2978,247920,10
75,225,0,2978,251117,10
76,228,0,2978,254333,10
77,231,0,2978,257750,10
78,234,0,2978,260966,10
79,237,0,2978,264268,10
80,240,0,2978,267710,10
81,243,0,2978,271070,10
82,246,0,2978,274487,10
83,249,0,2978,277788,10
84,252,0,2978,281205,10
85,255,0,2978,284622,10
86,258,0,2978,287799,10
87,261,0,2978,291217,10
88,264,0,2978,294411,10
89,267,0,2978,297627,10
90,270,0,2978,301044,10
91,273,0,2978,304461,10
92,276,0,2978,307766,10
93,279,0,2978,311238,10
94,282,0,2978,314834,10
95,285,0,2978,318251,10
96,288,0,2978,321637,10
97,291,0,2978,324943,10
98,294,0,2978,328250,10
99,297,0,2978,331667,10
100,300,0,2978,335050,10
101,303,0,2978,338415,10
102,306,0,2978,341743,10
103,309,0,2978,344945,10
104,312,0,2978,348322,10
105,315,0,2978,351538,10
106,318,0,2978,354940,10
107,321,0,2978,358203,10
108,324,0,2978,361528,10
109,327,0,2978,364744,10
110,330,0,2978,368204,10
111,333,0,2978,371494,10
112,336,0,2978,374883,10
113,339,0,2978,378254,10
114,342,0,2978,381671,10
115,345,0,2978,385045,10
116,348,0,2978,388228,10
117,351,0,2978,391444,10
118,354,0,2978,394722,10
119,357,0,2978,398135,10
120,360,0,2978,401552,10
121,363,0,2978,404880,10
122,366,0,2978,408172,10
123,369,0,2978,411589,10
124,372,0,2978,414850,10
125,375,0,2978,418208,10
126,378,0,2978,421380,10
127,381,0,2978,424596,10
128,384,0,2978,427941,10
129,387,0,2978,431209,10
130,390,0,2978,434723,10
131,393,0,2978,437795,10
132,396,0,2978,441212,10
133,399,0,2978,444629,10
134,402,0,2978,448167,10
135,405,0,2978,451298,10
136,408,0,2978,454514,10
137,411,0,2978,457754,10
138,414,0,2978,461061,10
139,417,0,2978,464446,10
140,420,0,2978,467461,10
141,423,0,2978,470840,10
142,426,0,2978,474199,10
143,429,0,2978,477450,10
144,432,0,2978,480867,10
145,435,0,2978,484078,10
146,438,0,2978,487294,10
147,441,0,2978,490510,10
148,444,0,2978,493879,10
149,447,0,2978,497296,10
150,450,0,2978,500641,10
151,453,0,2978,504058,10
152,456,0,2978,507255,10
153,459,0,2978,510681,10
154,462,0,2978,513854,10
155,465,0,2978,517151,10
156,468,0,2978,520451,10
157,471,0,2978,523799,10
158,474,0,2978,527068,10
159,477,0,2978,530407,10
160,480,0,2978,533824,10
161,483,0,2978,537015,10
162,486,0,2978,540395,10
163,489,0,2978,543754,10
164,492,0,2978,547101,10
165,495,0,2978,550317,10
166,498,0,2978,553510,10
167,501,0,2978,556848,10
168,504,0,2978,560299,10
169,507,0,2978,563591,10
170,510,0,2978,566837,10
171,513,0,2978,570132,10
172,516,0,2978,573383,10
173,519,0,2978,576747,10
174,522,0,2978,579940,10
175,525,0,2978,583299,10
176,528,0,2978,586436,10
177,531,0,2978,589853,10
178,534,0,2978,593125,10
179,537,0,2978,596534,10
180,540,0,2978,599937,10
181,543,0,2978,603275,10
182,546,0,2978,606442,10
183,549,0,2978,609741,10
184,552,0,2978,613053,10
185,555,0,2978,616437,10
186,558,0,2978,619653,10
187,561,0,2978,623237,10
188,564,0,2978,626453,10
189,567,0,2978,629814,10
190,570,0,2978,633151,10
191,573,0,2978,636460,10
192,576,0,2978,639669,10
193,579,0,2978,643042,10
194,582,0,2978,646295,10
195,585,0,2978,649511,10
196,588,0,2978,652727,10
197,591,0,2978,656132,10
198,594,0,2978,659485,10
199,597,0,2978,662971,10
200,600,0,2978,666388,10
201,603,0,2978,669708,10
202,606,0,2978,672924,10
203,609,0,2978,676375,10
204,612,0,2978,679526,10
205,615,0,2978,682915,10
206,618,0,2978,686332,10
207,621,0,2978,689642,10
208,624,0,2978,692751,10
209,627,0,2978,696036,10
210,630,0,2978,699453,10
211,633,0,2978,702946,10
212,636,0,2978,706330,10
213,639,0,2978,709447,10
214,642,0,2978,712823,10
215,645,0,2978,716233,10
216,648,0,2978,719622,10
217,651,0,2978,722899,10
218,654,0,2978,726221,10
219,657,0,2978,729344,10
220,660,0,2978,732740,10
221,663,0,2978,736086,10
222,666,0,2978,739692,10
223,669,0,2978,742875,10
224,672,0,2978,745973,10
225,675,0,2978,749366,10
226,678,0,2978,752660,10
227,681,0,2978,755847,10
228,684,0,2978,759029,10
229,687,0,2978,762565,10
230,690,0,2978,765942,10
231,693,0,2978,769279,10
232,696,0,2978,772614,10
233,699,0,2978,775830,10
234,702,0,2978,779046,10
235,705,0,2978,782356,10
236,708,0,2978,785512,10
237,711,0,2978,788899,10
238,714,0,2978,792314,10
239,717,0,2978,795446,10
240,720,0,2978,799003,10
241,723,0,2978,802331,10
242,726,0,2978,805665,10
243,729,0,2978,808999,10
244,732,0,2978,812357,10
245,735,0,2978,815668,10
246,738,0,2978,819085,10
247,741,0,2978,822290,10
248,744,0,2978,825506,10
249,747,0,2978,828949,10
250,750,0,2978,832081,10
251,753,0,2978,835428,10
252,756,0,2978,838502,10
253,759,0,2978,841894,10
254,762,0,2978,845052,10
255,765,0,2978,848422,10
256,768,0,2978,851638,10
257,771,0,2978,854975,10
258,774,0,2978,858324,10
259,777,0,2978,861632,10
260,780,0,2978,865074,10
261,783,0,2978,868350,10
262,786,0,2978,871549,10
263,789,0,2978,874884,10
264,792,0,2978,878100,10
265,795,0,2978,881499,10
266,798,0,2978,884796,10
267,801,0,2978,888076,10
268,804,0,2978,891694,10
269,807,0,2978,894910,10
270,810,0,2978,898155,10
271,813,0,2978,901430,10
272,816,0,2978,904627,10
273,819,0,2978,907989,10
274,822,0,2978,911325,10
275,825,0,2978,914620,10
276,828,0,2978,917827,10
277,831,0,2978,921019,10
278,834,0,2978,924367,10
279,837,0,2978,927533,10
280,840,0,2978,930950,10
281,843,0,2978,934390,10
282,846,0,2978,937569,10
283,849,0,2978,940894,10
284,852,0,2978,944069,10
285,855,0,2978,947301,10
286,858,0,2978,950667,10
287,861,0,2978,954047,10
288,864,0,2978,957555,10
289,867,0,2978,960771,10
290,870,0,2978,964188,10
291,873,0,2978,967500,10
292,876,0,2978,970763,10
293,879,0,2978,974245,10
294,882,0,2978,977662,10
295,885,0,2978,980815,10
296,888,0,2978,984031,10
297,891,0,2978,987375,10
298,894,0,2978,990676,10
299,897,0,2978,993935,10
300,900,0,2978,997257,10
301,903,0,2978,1000426,10
302,906,0,2978,1003898,10
