,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,8208,6
2,6,0,1307,17100,6
3,9,0,1307,26161,6
4,12,0,1307,35009,6
5,15,0,1307,43910,6
6,18,0,1307,52737,6
7,21,0,1307,61715,6
8,24,0,1307,70466,6
9,27,0,1307,79297,6
10,30,0,1307,88336,6
11,33,0,1307,97159,6
12,36,0,1307,106213,6
13,39,0,1307,115056,6
14,42,0,1307,123996,6
15,45,0,1307,132872,6
16,48,0,1307,141750,6
17,51,0,1307,150615,6
18,54,0,1307,159660,6
19,57,0,1307,168125,6
20,60,0,1307,176507,6
21,63,0,1307,185284,6
22,66,0,1307,194104,6
23,69,0,1307,202870,6
24,72,0,1307,211669,6
25,75,0,1307,220248,6
26,78,0,1307,228991,6
27,81,0,1307,237604,6
28,84,0,1307,246502,6
29,87,0,1307,255569,6
30,90,0,1307,264479,6
31,93,0,1307,273489,6
32,96,0,1307,282318,6
33,99,0,1307,291322,6
34,102,0,1307,300289,6
35,105,0,1307,308907,6
36,108,0,1307,317783,6
37,111,0,1307,326547,6
38,114,0,1307,335611,6
39,117,0,1307,344647,6
40,120,0,1307,353627,6
41,123,0,1307,362466,6
42,126,0,1307,371361,6
43,129,0,1307,380270,6
44,132,0,1307,389073,6
45,135,0,1307,397751,6
46,138,0,1307,406801,6
47,141,0,1307,415646,6
48,144,0,1307,424122,6
49,147,0,1307,433181,6
50,150,0,1307,442233,6
51,153,0,1307,451108,6
52,156,0,1307,460081,6
53,159,0,1307,468764,6
54,162,0,1307,477612,6
55,165,0,1307,486318,6
56,168,0,1307,495453,6
57,171,0,1307,504247,6
58,174,0,1307,513176,6
59,177,0,1307,522133,6
60,180,0,1307,530917,6
61,183,0,1307,539913,6
62,186,0,1307,548720,6
63,189,0,1307,557716,6
64,192,0,1307,566542,6
65,195,0,1307,575242,6
66,198,0,1307,584110,6
67,201,0,1307,593047,6
68,204,0,1307,601816,6
69,207,0,1307,610736,6
70,210,0,1307,619558,6
71,213,0,1307,628412,6
72,216,0,1307,637232,6
73,219,0,1307,646063,6
74,222,0,1307,654968,6
75,225,0,1307,663842,6
76,228,0,1307,672861,6
77,231,0,1307,681576,6
78,234,0,1307,690618,6
79,237,0,1307,699521,6
80,240,0,1307,708316,6
81,243,0,1307,717062,6
82,246,0,1307,725564,6
83,249,0,1307,734368,6
84,252,0,1307,743171,6
85,255,0,1307,752084,6
86,258,0,1307,761017,6
87,261,0,1307,769921,6
88,264,0,1307,778629,6
89,267,0,1307,787473,6
90,270,0,1307,796051,6
91,273,0,1307,804944,6
92,276,0,1307,813780,6
93,279,0,1307,822739,6
94,282,0,1307,831647,6
95,285,0,1307,840451,6
96,288,0,1307,849319,6
97,291,0,1307,858406,6
98,294,0,1307,867270,6
99,297,0,1307,876100,6
100,300,0,1307,884692,6
101,303,0,1307,893592,6
102,306,0,1307,902607,6
103,309,0,1307,911557,6
104,312,0,1307,920485,6
105,315,0,1307,929336,6
106,318,0,1307,938369,6
107,321,0,1307,947379,6
108,324,0,1307,956329,6
109,327,0,1307,965270,6
110,330,0,1307,974246,6
111,333,0,1307,983142,6
112,336,0,1307,991989,6
113,339,0,1307,1000823,6
114,342,0,1307,1009964,6
115,345,0,1307,1018941,6
116,348,0,1307,1027968,6
117,351,0,1307,1036890,6
118,354,0,1307,1045572,6
119,357,0,1307,1054582,6
120,360,0,1307,1063481,6
121,363,0,1307,1072345,6
122,366,0,1307,1081261,6
123,369,0,1307,1090178,6
124,372,0,1307,1099208,6
125,375,0,1307,1108151,6
126,378,0,1307,1117096,6
127,381,0,1307,1125757,6
128,384,0,1307,1134727,6
129,387,0,1307,1143479,6
130,390,0,1307,1152352,6
131,393,0,1307,1161292,6
132,396,0,1307,1170170,6
133,399,0,1307,1179151,6
134,402,0,1307,1188135,6
135,405,0,1307,1196775,6
136,408,0,1307,1205983,6
137,411,0,1307,1214628,6
138,414,0,1307,1223257,6
139,417,0,1307,1232105,6
140,420,0,1307,1240778,6
141,423,0,1307,1249622,6
142,426,0,1307,1258700,6
143,429,0,1307,1267695,6
144,432,0,1307,1276566,6
145,435,0,1307,1285454,6
146,438,0,1307,1294349,6
147,441,0,1307,1303120,6
148,444,0,1307,1311971,6
149,447,0,1307,1320998,6
150,450,0,1307,1330151,6
151,453,0,1307,1339029,6
152,456,0,1307,1348097,6
153,459,0,1307,1357048,6
154,462,0,1307,1365985,6
155,465,0,1307,1374638,6
156,468,0,1307,1383555,6
157,471,0,1307,1392511,6
158,474,0,1307,1401364,6
159,477,0,1307,1410450,6
160,480,0,1307,1419209,6
161,483,0,1307,1428049,6
162,486,0,1307,1436967,6
163,489,0,1307,1445759,6
164,492,0,1307,1454787,6
165,495,0,1307,1463580,6
166,498,0,1307,1472481,6
167,501,0,1307,1481349,6
168,504,0,1307,1490140,6
169,507,0,1307,1498865,6
170,510,0,1307,1507842,6
171,513,0,1307,1516838,6
172,516,0,1307,1525715,6
173,519,0,1307,1534611,6
174,522,0,1307,1543346,6
175,525,0,1307,1552090,6
176,528,0,1307,1561077,6
177,531,0,1307,1569692,6
178,534,0,1307,1578539,6
179,537,0,1307,1587289,6
180,540,0,1307,1596230,6
181,543,0,1307,1605082,6
182,546,0,1307,1614089,6
183,549,0,1307,1623050,6
184,552,0,1307,1632080,6
185,555,0,1307,1641054,6
186,558,0,1307,1650156,6
187,561,0,1307,1659048,6
188,564,0,1307,1667968,6
189,567,0,1307,1676882,6
190,570,0,1307,1685797,6
191,573,0,1307,1694738,6
192,576,0,1307,1703869,6
193,579,0,1307,1712940,6
194,582,0,1307,1721885,6
195,585,0,1307,1730697,6
196,588,0,1307,1739723,6
197,591,0,1307,1748803,6
198,594,0,1307,1757451,6
199,597,0,1307,1766388,6
200,600,0,1307,1775354,6
201,603,0,1307,1784124,6
202,606,0,1307,1792941,6
203,609,0,1307,1802040,6
