[2023-07-02 00:58:59.00] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315661111s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 00:58:59.35] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.266720464s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_2/coverage
[2023-07-02 00:59:03.62] [status] tests: 0/3, fuzzing: 8208/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:06.62] [status] tests: 0/3, fuzzing: 17100/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:09.62] [status] tests: 0/3, fuzzing: 26161/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:12.62] [status] tests: 0/3, fuzzing: 35009/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:15.62] [status] tests: 0/3, fuzzing: 43910/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:18.63] [status] tests: 0/3, fuzzing: 52737/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:21.63] [status] tests: 0/3, fuzzing: 61715/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:24.63] [status] tests: 0/3, fuzzing: 70466/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:27.63] [status] tests: 0/3, fuzzing: 79297/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:30.64] [status] tests: 0/3, fuzzing: 88336/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:33.64] [status] tests: 0/3, fuzzing: 97159/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:36.64] [status] tests: 0/3, fuzzing: 106213/2000000, cov: 1307, corpus: 6
[2023-07-02 00:59:39.64] [status] tests: 0/3, fuzzing: 115056/2000000, cov: 1307, corpus: 6
