[2023-05-29 01:46:30.14] Compiling generated-mazes/maze-4.sol... Done! (0.724921293s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 01:46:31.00] Running slither on generated-mazes/maze-4.sol... Done! (1.52370279s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/og/it_6/coverage
[2023-05-29 01:46:35.53] [status] tests: 2/48, fuzzing: 804/2000000, cov: 4414, corpus: 4
[2023-05-29 01:46:38.53] [status] tests: 5/48, fuzzing: 1808/2000000, cov: 4589, corpus: 6
[2023-05-29 01:46:41.53] [status] tests: 6/48, fuzzing: 2812/2000000, cov: 4786, corpus: 10
[2023-05-29 01:46:44.54] [status] tests: 6/48, fuzzing: 3605/2000000, cov: 4786, corpus: 10
[2023-05-29 01:46:47.54] [status] tests: 6/48, fuzzing: 4489/2000000, cov: 4786, corpus: 10
[2023-05-29 01:46:50.54] [status] tests: 6/48, fuzzing: 5494/2000000, cov: 4810, corpus: 11
[2023-05-29 01:46:53.54] [status] tests: 6/48, fuzzing: 6298/2000000, cov: 4810, corpus: 11
[2023-05-29 01:46:56.54] [status] tests: 6/48, fuzzing: 7303/2000000, cov: 4810, corpus: 11
[2023-05-29 01:46:59.54] [status] tests: 6/48, fuzzing: 8308/2000000, cov: 4810, corpus: 11
[2023-05-29 01:47:02.55] [status] tests: 6/48, fuzzing: 9514/2000000, cov: 4859, corpus: 13
[2023-05-29 01:47:05.55] [status] tests: 6/48, fuzzing: 10519/2000000, cov: 4881, corpus: 14
[2023-05-29 01:47:08.55] [status] tests: 6/48, fuzzing: 11459/2000000, cov: 4881, corpus: 14
[2023-05-29 01:47:11.55] [status] tests: 6/48, fuzzing: 12620/2000000, cov: 4881, corpus: 14
[2023-05-29 01:47:14.55] [status] tests: 6/48, fuzzing: 13794/2000000, cov: 4881, corpus: 14
[2023-05-29 01:47:17.56] [status] tests: 6/48, fuzzing: 14799/2000000, cov: 4881, corpus: 14
[2023-05-29 01:47:20.56] [status] tests: 7/48, fuzzing: 15804/2000000, cov: 4914, corpus: 15
[2023-05-29 01:47:23.56] [status] tests: 7/48, fuzzing: 16772/2000000, cov: 4925, corpus: 16
[2023-05-29 01:47:26.56] [status] tests: 7/48, fuzzing: 17777/2000000, cov: 4925, corpus: 16
[2023-05-29 01:47:29.56] [status] tests: 7/48, fuzzing: 18891/2000000, cov: 4925, corpus: 16
[2023-05-29 01:47:32.57] [status] tests: 7/48, fuzzing: 19963/2000000, cov: 4925, corpus: 16
[2023-05-29 01:47:35.57] [status] tests: 7/48, fuzzing: 20968/2000000, cov: 4948, corpus: 17
[2023-05-29 01:47:38.57] [status] tests: 8/48, fuzzing: 21973/2000000, cov: 4993, corpus: 18
[2023-05-29 01:47:41.57] [status] tests: 8/48, fuzzing: 22978/2000000, cov: 4993, corpus: 18
[2023-05-29 01:47:44.58] [status] tests: 8/48, fuzzing: 23954/2000000, cov: 5017, corpus: 19
[2023-05-29 01:47:47.58] [status] tests: 8/48, fuzzing: 24959/2000000, cov: 5017, corpus: 19
[2023-05-29 01:47:50.58] [status] tests: 8/48, fuzzing: 25964/2000000, cov: 5017, corpus: 19
[2023-05-29 01:47:53.58] [status] tests: 8/48, fuzzing: 26969/2000000, cov: 5017, corpus: 19
[2023-05-29 01:47:56.58] [status] tests: 8/48, fuzzing: 27974/2000000, cov: 5017, corpus: 19
[2023-05-29 01:47:59.58] [status] tests: 8/48, fuzzing: 29114/2000000, cov: 5017, corpus: 19
[2023-05-29 01:48:02.59] [status] tests: 8/48, fuzzing: 29918/2000000, cov: 5029, corpus: 20
[2023-05-29 01:48:05.59] [status] tests: 8/48, fuzzing: 31124/2000000, cov: 5029, corpus: 20
[2023-05-29 01:48:08.59] [status] tests: 8/48, fuzzing: 32101/2000000, cov: 5029, corpus: 20
[2023-05-29 01:48:11.59] [status] tests: 8/48, fuzzing: 33106/2000000, cov: 5029, corpus: 20
[2023-05-29 01:48:14.59] [status] tests: 8/48, fuzzing: 34042/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:17.60] [status] tests: 8/48, fuzzing: 35004/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:20.60] [status] tests: 8/48, fuzzing: 36009/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:23.60] [status] tests: 8/48, fuzzing: 37014/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:26.60] [status] tests: 8/48, fuzzing: 38008/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:29.61] [status] tests: 8/48, fuzzing: 39207/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:32.61] [status] tests: 8/48, fuzzing: 40011/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:35.61] [status] tests: 8/48, fuzzing: 41107/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:38.61] [status] tests: 8/48, fuzzing: 41959/2000000, cov: 5039, corpus: 21
[2023-05-29 01:48:41.61] [status] tests: 9/48, fuzzing: 42868/2000000, cov: 5060, corpus: 22
[2023-05-29 01:48:44.62] [status] tests: 9/48, fuzzing: 43854/2000000, cov: 5060, corpus: 22
[2023-05-29 01:48:47.62] [status] tests: 9/48, fuzzing: 44791/2000000, cov: 5060, corpus: 22
[2023-05-29 01:48:50.62] [status] tests: 9/48, fuzzing: 45796/2000000, cov: 5060, corpus: 22
[2023-05-29 01:48:53.62] [status] tests: 9/48, fuzzing: 46992/2000000, cov: 5060, corpus: 22
[2023-05-29 01:48:56.62] [status] tests: 9/48, fuzzing: 47967/2000000, cov: 5072, corpus: 23
[2023-05-29 01:48:59.63] [status] tests: 9/48, fuzzing: 48972/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:02.63] [status] tests: 9/48, fuzzing: 49776/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:05.63] [status] tests: 9/48, fuzzing: 50781/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:08.63] [status] tests: 9/48, fuzzing: 51786/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:11.64] [status] tests: 9/48, fuzzing: 52791/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:14.64] [status] tests: 9/48, fuzzing: 53930/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:17.64] [status] tests: 9/48, fuzzing: 54935/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:20.64] [status] tests: 9/48, fuzzing: 55940/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:23.64] [status] tests: 9/48, fuzzing: 56744/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:26.64] [status] tests: 9/48, fuzzing: 57749/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:29.65] [status] tests: 9/48, fuzzing: 58553/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:32.65] [status] tests: 9/48, fuzzing: 59724/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:35.65] [status] tests: 9/48, fuzzing: 60871/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:38.65] [status] tests: 9/48, fuzzing: 61675/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:41.65] [status] tests: 9/48, fuzzing: 62680/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:44.66] [status] tests: 9/48, fuzzing: 63631/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:47.66] [status] tests: 9/48, fuzzing: 64636/2000000, cov: 5072, corpus: 23
[2023-05-29 01:49:50.66] [status] tests: 9/48, fuzzing: 65583/2000000, cov: 5093, corpus: 23
[2023-05-29 01:49:53.66] [status] tests: 11/48, fuzzing: 66754/2000000, cov: 5114, corpus: 25
[2023-05-29 01:49:56.66] [status] tests: 11/48, fuzzing: 67735/2000000, cov: 5114, corpus: 25
[2023-05-29 01:49:59.67] [status] tests: 11/48, fuzzing: 68740/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:02.67] [status] tests: 11/48, fuzzing: 69946/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:05.67] [status] tests: 11/48, fuzzing: 70951/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:08.67] [status] tests: 11/48, fuzzing: 71974/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:11.67] [status] tests: 11/48, fuzzing: 72970/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:14.68] [status] tests: 11/48, fuzzing: 74085/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:17.68] [status] tests: 11/48, fuzzing: 75053/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:20.68] [status] tests: 11/48, fuzzing: 76057/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:23.68] [status] tests: 11/48, fuzzing: 76970/2000000, cov: 5127, corpus: 26
[2023-05-29 01:50:26.68] [status] tests: 11/48, fuzzing: 77975/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:29.69] [status] tests: 11/48, fuzzing: 78779/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:32.69] [status] tests: 11/48, fuzzing: 79784/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:35.69] [status] tests: 11/48, fuzzing: 80990/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:38.69] [status] tests: 11/48, fuzzing: 81977/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:41.69] [status] tests: 11/48, fuzzing: 82982/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:44.70] [status] tests: 11/48, fuzzing: 84272/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:47.70] [status] tests: 11/48, fuzzing: 85194/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:50.70] [status] tests: 11/48, fuzzing: 86400/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:53.70] [status] tests: 11/48, fuzzing: 87339/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:56.70] [status] tests: 11/48, fuzzing: 88344/2000000, cov: 5160, corpus: 27
[2023-05-29 01:50:59.71] [status] tests: 11/48, fuzzing: 89349/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:02.71] [status] tests: 11/48, fuzzing: 90347/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:05.71] [status] tests: 11/48, fuzzing: 91352/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:08.71] [status] tests: 11/48, fuzzing: 92402/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:11.71] [status] tests: 11/48, fuzzing: 93407/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:14.72] [status] tests: 11/48, fuzzing: 94569/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:17.72] [status] tests: 11/48, fuzzing: 95574/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:20.72] [status] tests: 11/48, fuzzing: 96721/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:23.72] [status] tests: 11/48, fuzzing: 97726/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:26.72] [status] tests: 11/48, fuzzing: 98663/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:29.73] [status] tests: 11/48, fuzzing: 99836/2000000, cov: 5160, corpus: 27
[2023-05-29 01:51:32.73] [status] tests: 11/48, fuzzing: 100841/2000000, cov: 5160, corpus: 27
