[2023-06-10 18:42:51.24] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279429487s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 18:42:51.53] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.683796403s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_9/coverage
[2023-06-10 18:42:55.22] [status] tests: 0/6, fuzzing: 13784/2000000, cov: 603, corpus: 3
[2023-06-10 18:42:58.22] [status] tests: 0/6, fuzzing: 27459/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:01.22] [status] tests: 0/6, fuzzing: 41677/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:04.23] [status] tests: 0/6, fuzzing: 55631/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:07.23] [status] tests: 0/6, fuzzing: 69795/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:10.23] [status] tests: 0/6, fuzzing: 83584/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:13.23] [status] tests: 0/6, fuzzing: 97722/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:16.24] [status] tests: 0/6, fuzzing: 112096/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:19.24] [status] tests: 0/6, fuzzing: 126441/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:22.24] [status] tests: 0/6, fuzzing: 141064/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:25.24] [status] tests: 0/6, fuzzing: 155477/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:28.24] [status] tests: 0/6, fuzzing: 169906/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:31.24] [status] tests: 0/6, fuzzing: 184396/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:34.25] [status] tests: 0/6, fuzzing: 198597/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:37.25] [status] tests: 0/6, fuzzing: 212990/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:40.25] [status] tests: 0/6, fuzzing: 227059/2000000, cov: 603, corpus: 3
[2023-06-10 18:43:43.25] [status] tests: 0/6, fuzzing: 241239/2000000, cov: 603, corpus: 3
