,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13784,3
2,6,0,603,27459,3
3,9,0,603,41677,3
4,12,0,603,55631,3
5,15,0,603,69795,3
6,18,0,603,83584,3
7,21,0,603,97722,3
8,24,0,603,112096,3
9,27,0,603,126441,3
10,30,0,603,141064,3
11,33,0,603,155477,3
12,36,0,603,169906,3
13,39,0,603,184396,3
14,42,0,603,198597,3
15,45,0,603,212990,3
16,48,0,603,227059,3
17,51,0,603,241239,3
18,54,0,603,254938,3
19,57,0,603,269188,3
20,60,0,603,284027,3
21,63,0,603,298227,3
22,66,0,603,313086,3
23,69,0,603,327418,3
24,72,0,603,341361,3
25,75,0,603,355018,3
26,78,0,603,368676,3
27,81,0,603,382635,3
28,84,0,603,397080,3
29,87,0,603,411980,3
30,90,0,603,426354,3
31,93,0,603,440332,3
32,96,0,603,454318,3
33,99,0,603,468244,3
34,102,0,603,482355,3
35,105,0,603,497250,3
36,108,0,603,511062,3
37,111,0,603,525458,3
38,114,0,603,539553,3
39,117,0,603,553947,3
40,120,0,603,568181,3
41,123,0,603,582710,3
42,126,0,603,597190,3
43,129,0,603,611436,3
44,132,0,603,625573,3
45,135,0,603,639358,3
46,138,0,603,653566,3
47,141,0,603,668279,3
48,144,0,603,682685,3
49,147,0,603,696333,3
50,150,0,603,710140,3
51,153,0,603,723602,3
52,156,0,603,737297,3
53,159,0,603,751706,3
54,162,0,603,766501,3
55,165,0,603,780933,3
56,168,0,603,794892,3
57,171,0,603,809799,3
58,174,0,603,823884,3
59,177,0,603,838307,3
60,180,0,603,852891,3
61,183,0,603,866832,3
62,186,0,603,881837,3
63,189,0,603,896450,3
64,192,0,603,911215,3
65,195,0,603,925579,3
66,198,0,603,939937,3
67,201,0,603,954240,3
68,204,0,603,968382,3
69,207,0,603,982358,3
70,210,0,603,996056,3
71,213,0,603,1009114,3
72,216,0,603,1023924,3
73,219,0,603,1037819,3
74,222,0,603,1051792,3
75,225,0,603,1065936,3
76,228,0,603,1080669,3
77,231,0,603,1095214,3
78,234,0,603,1109336,3
79,237,0,603,1124038,3
80,240,0,603,1138584,3
81,243,0,603,1152969,3
82,246,0,603,1167483,3
83,249,0,603,1182028,3
84,252,0,603,1196272,3
85,255,0,603,1210758,3
86,258,0,603,1225043,3
87,261,0,603,1239631,3
88,264,0,603,1254196,3
89,267,0,603,1267690,3
90,270,0,603,1282524,3
91,273,0,603,1296395,3
92,276,0,603,1310632,3
93,279,0,603,1324307,3
94,282,0,603,1338657,3
95,285,0,603,1352571,3
96,288,0,603,1366356,3
97,291,0,603,1380274,3
98,294,0,603,1394933,3
99,297,0,603,1408917,3
100,300,0,603,1423575,3
101,303,0,603,1438262,3
102,306,0,603,1452840,3
103,309,0,603,1467100,3
104,312,0,603,1481295,3
105,315,0,603,1495686,3
106,318,0,603,1510644,3
107,321,0,603,1524663,3
108,324,0,603,1539288,3
109,327,0,603,1553627,3
110,330,0,603,1567703,3
111,333,0,603,1582013,3
112,336,0,603,1596716,3
113,339,0,603,1610823,3
114,342,0,603,1624773,3
115,345,0,603,1638625,3
116,348,0,603,1652739,3
117,351,0,603,1666732,3
118,354,0,603,1680811,3
119,357,0,603,1694590,3
120,360,0,603,1708873,3
121,363,0,603,1723079,3
122,366,0,603,1737560,3
123,369,0,603,1751823,3
124,372,0,603,1766240,3
125,375,0,603,1781120,3
126,378,0,603,1795059,3
127,381,0,603,1809621,3
128,384,0,603,1824450,3
129,387,0,603,1838555,3
130,390,0,603,1853315,3
131,393,0,603,1867833,3
132,396,0,603,1881557,3
133,399,0,603,1895667,3
134,402,0,603,1909531,3
135,405,0,603,1923642,3
136,408,0,603,1937481,3
137,411,0,603,1951398,3
138,414,0,603,1965197,3
139,417,0,603,1980141,3
140,420,0,603,1994829,3
