,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4306,603,3
2,6,5,4689,1206,6
3,9,6,4946,2010,9
4,12,7,4995,3015,12
5,15,7,4995,3750,12
6,18,8,5107,4509,14
7,21,9,5164,5514,16
8,24,9,5164,6318,16
9,27,9,5164,7323,16
10,30,9,5164,8127,16
11,33,9,5164,9037,16
12,36,9,5164,10042,16
13,39,9,5164,10948,16
14,42,9,5174,11752,17
15,45,10,5208,12537,18
16,48,10,5230,13542,19
17,51,10,5230,14346,19
18,54,10,5230,15351,19
19,57,10,5230,16153,19
20,60,10,5230,17158,19
21,63,10,5256,17962,19
22,66,10,5256,18967,20
23,69,10,5256,19771,20
24,72,10,5268,20776,21
25,75,10,5313,21580,22
26,78,10,5313,22585,22
27,81,10,5383,23574,24
28,84,10,5383,24378,24
29,87,10,5383,25401,24
30,90,10,5445,26329,25
31,93,10,5468,27334,26
32,96,10,5478,28138,27
33,99,10,5478,29143,27
34,102,10,5478,30049,27
35,105,10,5478,30919,27
36,108,10,5478,31924,27
37,111,10,5516,32728,28
38,114,10,5516,33706,28
39,117,10,5516,34685,28
40,120,10,5516,35659,28
41,123,10,5516,36563,28
42,126,10,5516,37449,28
43,129,10,5516,38422,28
44,132,10,5516,39427,28
45,135,10,5516,40362,28
46,138,10,5516,41166,28
47,141,10,5516,42171,28
48,144,10,5516,42975,28
49,147,10,5516,43915,28
50,150,10,5516,44719,28
51,153,10,5516,45717,28
52,156,10,5526,46652,29
53,159,10,5526,47657,29
54,162,10,5526,48613,29
55,165,10,5526,49417,29
56,168,10,5526,50422,29
57,171,10,5526,51427,29
58,174,10,5526,52231,29
59,177,10,5526,53182,29
60,180,10,5526,53986,29
61,183,10,5526,54883,29
62,186,10,5526,55888,29
63,189,10,5526,56692,29
64,192,10,5526,57694,29
65,195,10,5526,58530,29
66,198,10,5526,59640,29
67,201,10,5526,60400,29
68,204,10,5526,61204,29
69,207,10,5526,62199,29
70,210,10,5526,63204,29
71,213,10,5526,64039,29
72,216,10,5548,64843,30
73,219,10,5548,65866,30
74,222,10,5558,66670,30
75,225,10,5558,67669,31
76,228,10,5558,68473,31
77,231,10,5558,69574,31
78,234,10,5558,70378,31
79,237,10,5558,71383,31
80,240,10,5558,72388,31
81,243,10,5580,73192,32
82,246,11,5601,74197,33
83,249,11,5601,75045,33
84,252,11,5601,76050,33
85,255,11,5601,76854,33
86,258,11,5601,77797,33
87,261,11,5601,78802,33
88,264,11,5601,79781,33
89,267,11,5601,80786,33
90,270,11,5601,81740,33
91,273,11,5601,82745,33
92,276,11,5601,83750,33
93,279,11,5601,84554,33
94,282,11,5601,85559,33
95,285,11,5601,86363,33
96,288,11,5601,87292,33
97,291,11,5601,88399,33
98,294,11,5637,89203,33
99,297,11,5637,90173,34
100,300,11,5637,91178,34
101,303,11,5637,92220,34
102,306,11,5637,93024,34
103,309,11,5637,94029,34
104,312,11,5637,95034,34
105,315,11,5637,95921,34
106,318,11,5637,96901,34
107,321,11,5637,97705,34
108,324,11,5637,98684,34
109,327,11,5659,99689,35
110,330,11,5659,100694,35
111,333,11,5659,101660,35
112,336,11,5659,102464,35
113,339,11,5659,103469,35
114,342,11,5659,104474,35
115,345,11,5659,105244,35
116,348,11,5671,106336,36
117,351,11,5671,107320,36
118,354,11,5671,108325,36
119,357,11,5671,109288,36
120,360,11,5671,110136,36
121,363,11,5671,111141,36
122,366,11,5671,111938,36
123,369,11,5684,112943,37
124,372,11,5684,113948,37
125,375,11,5684,114752,37
126,378,11,5684,115674,37
127,381,11,5684,116766,37
128,384,11,5684,117570,37
129,387,11,5684,118575,37
130,390,11,5684,119569,37
131,393,11,5684,120574,37
132,396,11,5684,121579,37
133,399,11,5684,122359,37
134,402,11,5684,123364,37
135,405,11,5684,124319,37
136,408,11,5684,125279,37
137,411,11,5684,126265,37
138,414,11,5684,127270,37
139,417,11,5684,128275,37
140,420,11,5684,129164,37
141,423,11,5684,130169,37
142,426,11,5684,130973,37
143,429,11,5684,131978,37
144,432,11,5684,132983,37
145,435,11,5696,133787,38
146,438,11,5696,134792,38
147,441,11,5696,135791,38
148,444,11,5696,136684,38
149,447,11,5696,137679,38
150,450,11,5696,138603,38
151,453,11,5696,139608,38
152,456,11,5696,140545,38
153,459,11,5696,141448,38
154,462,11,5696,142453,38
155,465,11,5696,143458,38
156,468,11,5696,144463,38
157,471,11,5696,145468,38
158,474,11,5696,146423,38
159,477,11,5696,147227,38
160,480,11,5696,148232,38
161,483,11,5696,149098,38
162,486,11,5696,150097,38
163,489,11,5696,151066,38
164,492,11,5696,152071,38
165,495,11,5696,152875,38
166,498,11,5696,153880,38
167,501,11,5696,154885,38
168,504,11,5696,155838,38
169,507,11,5696,156642,38
170,510,11,5696,157647,38
171,513,11,5696,158652,38
172,516,11,5696,159456,38
173,519,11,5696,160372,38
174,522,11,5696,161377,38
175,525,11,5696,162382,38
176,528,11,5696,163301,38
177,531,11,5696,164306,38
178,534,11,5696,165156,38
179,537,11,5696,166161,38
180,540,11,5696,167166,38
181,543,11,5696,168042,38
182,546,11,5696,169047,38
183,549,11,5696,169851,38
184,552,11,5696,170821,38
185,555,11,5696,171826,38
186,558,11,5696,172831,38
187,561,11,5696,173635,38
188,564,11,5696,174640,38
189,567,11,5696,175645,38
190,570,11,5696,176449,38
191,573,11,5716,177454,39
192,576,11,5741,178450,40
193,579,11,5741,179389,40
194,582,11,5741,180347,40
195,585,11,5741,181102,40
196,588,11,5741,182106,40
197,591,11,5741,183033,40
198,594,11,5741,183989,40
199,597,11,5741,184994,40
200,600,11,5741,185798,40
201,603,11,5741,186803,40
202,606,11,5741,187808,40
203,609,11,5741,188740,40
204,612,11,5741,189745,40
205,615,11,5741,190549,40
206,618,11,5741,191554,40
207,621,11,5741,192527,40
208,624,11,5741,193532,40
209,627,11,5741,194319,40
210,630,11,5741,195315,40
211,633,11,5751,196346,41
212,636,11,5751,197253,41
213,639,11,5751,198258,41
214,642,11,5751,199140,41
215,645,11,5751,200145,41
216,648,11,5751,201246,41
217,651,11,5751,202028,41
218,654,11,5751,203033,41
219,657,11,5751,204038,41
220,660,11,5751,205054,41
221,663,11,5761,205858,42
222,666,11,5761,206850,42
223,669,11,5761,207855,42
224,672,11,5761,208860,42
225,675,11,5761,209664,42
226,678,11,5761,210669,42
227,681,11,5761,211674,42
228,684,11,5761,212565,42
229,687,11,5761,213516,42
230,690,11,5761,214539,42
231,693,11,5761,215544,42
232,696,11,5761,216425,42
233,699,11,5761,217430,42
234,702,11,5761,218219,42
235,705,11,5761,219224,42
236,708,11,5761,220162,42
237,711,11,5761,221167,42
238,714,11,5761,222068,42
239,717,11,5761,223039,42
240,720,11,5761,223843,42
241,723,11,5761,224848,42
242,726,11,5761,225853,42
243,729,11,5761,226858,42
244,732,11,5761,227662,42
245,735,11,5761,228667,42
246,738,11,5761,229638,42
247,741,11,5761,230643,42
248,744,11,5761,231482,42
249,747,11,5761,232539,42
250,750,11,5761,233343,42
251,753,11,5761,234348,42
252,756,11,5761,235353,42
253,759,11,5761,236157,42
254,762,11,5761,237162,42
255,765,11,5761,238167,42
256,768,11,5761,238987,42
257,771,11,5761,239992,42
258,774,11,5761,240997,42
259,777,11,5761,241801,42
260,780,11,5761,242806,42
261,783,11,5784,243781,43
262,786,11,5784,244786,43
263,789,11,5784,245590,43
264,792,11,5784,246595,43
265,795,11,5784,247600,43
266,798,11,5784,248507,43
267,801,11,5784,249311,43
268,804,11,5784,250316,43
269,807,11,5784,251300,43
270,810,11,5784,252189,43
271,813,11,5784,253232,43
272,816,11,5784,254176,43
273,819,11,5784,255148,43
274,822,11,5784,256087,43
275,825,11,5784,256987,43
276,828,11,5784,257992,43
277,831,11,5794,258997,44
278,834,11,5794,259989,44
279,837,11,5794,260793,44
280,840,11,5794,261798,44
281,843,11,5794,262789,44
282,846,11,5794,263593,44
283,849,11,5794,264598,44
284,852,11,5794,265603,44
285,855,11,5794,266608,44
286,858,11,5794,267613,44
287,861,11,5794,268406,44
288,864,11,5794,269411,44
289,867,11,5794,270416,44
290,870,11,5794,271421,44
291,873,11,5794,272225,44
292,876,11,5794,273230,44
293,879,11,5794,274208,44
294,882,11,5794,275213,44
295,885,11,5794,276218,44
296,888,11,5794,277147,44
297,891,11,5794,278152,44
298,894,11,5794,278956,44
299,897,11,5794,279961,44
300,900,11,5794,280966,44
301,903,11,5794,281763,44
302,906,11,5794,282670,44
303,909,11,5794,283650,44
304,912,11,5794,284655,44
305,915,11,5794,285660,44
306,918,11,5794,286464,44
307,921,11,5794,287379,44
308,924,11,5794,288384,44
309,927,11,5794,289389,44
310,930,11,5794,290193,44
311,933,11,5794,291198,44
312,936,11,5794,292203,44
313,939,11,5794,293007,44
314,942,11,5794,294169,44
315,945,11,5794,294973,44
316,948,11,5794,295978,44
317,951,11,5794,296983,44
318,954,11,5794,297832,44
319,957,11,5794,298837,44
320,960,11,5794,299785,44
321,963,11,5794,300722,44
322,966,11,5794,301811,44
323,969,11,5794,302615,44
324,972,11,5794,303620,44
325,975,11,5794,304702,44
326,978,11,5794,305707,44
327,981,11,5794,306511,44
328,984,11,5794,307502,44
329,987,11,5794,308410,44
330,990,11,5794,309464,44
331,993,11,5794,310469,44
332,996,11,5794,311387,44
333,999,11,5867,312386,45
