,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37920,3
2,6,0,312,77005,3
3,9,0,328,115397,4
4,12,0,328,154716,4
5,15,0,328,193241,4
6,18,0,328,232035,4
7,21,0,328,271088,4
8,24,0,328,309704,4
9,27,0,328,347824,4
10,30,0,328,386271,4
11,33,0,328,425285,4
12,36,0,328,464907,4
13,39,0,328,503681,4
14,42,0,328,542512,4
15,45,0,328,581773,4
16,48,0,328,621518,4
17,51,0,328,660514,4
18,54,0,328,699818,4
19,57,0,328,739335,4
20,60,0,328,778283,4
21,63,0,328,817673,4
22,66,0,328,858042,4
23,69,0,328,897953,4
24,72,0,328,936635,4
25,75,0,328,975345,4
26,78,0,328,1013487,4
27,81,0,328,1052465,4
28,84,0,328,1092433,4
29,87,0,328,1130660,4
30,90,0,328,1170553,4
31,93,0,328,1208720,4
32,96,0,328,1247242,4
33,99,0,328,1286925,4
34,102,0,328,1325773,4
35,105,0,328,1364122,4
36,108,0,328,1402355,4
37,111,0,328,1440282,4
38,114,0,328,1478865,4
39,117,0,328,1517330,4
40,120,0,328,1555807,4
41,123,0,328,1595520,4
42,126,0,328,1633929,4
43,129,0,328,1672629,4
44,132,0,328,1711156,4
45,135,0,328,1749556,4
46,138,0,328,1788223,4
47,141,0,328,1826517,4
48,144,0,328,1866108,4
49,147,0,328,1905158,4
50,150,0,328,1944333,4
51,153,0,328,1982369,4
