[2023-05-21 22:55:01.58] Compiling generated-mazes/maze-4.sol... Done! (0.726335181s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-21 22:55:02.44] Running slither on generated-mazes/maze-4.sol... Done! (1.520358986s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_2/coverage
[2023-05-21 22:55:06.96] [status] tests: 3/48, fuzzing: 606/2000000, cov: 4320, corpus: 6
[2023-05-21 22:55:09.97] [status] tests: 3/48, fuzzing: 1199/2000000, cov: 4574, corpus: 11
[2023-05-21 22:55:12.98] [status] tests: 6/48, fuzzing: 2007/2000000, cov: 4752, corpus: 15
[2023-05-21 22:55:15.98] [status] tests: 6/48, fuzzing: 2761/2000000, cov: 4789, corpus: 17
[2023-05-21 22:55:18.98] [status] tests: 6/48, fuzzing: 3468/2000000, cov: 4835, corpus: 19
[2023-05-21 22:55:21.98] [status] tests: 6/48, fuzzing: 4260/2000000, cov: 4846, corpus: 20
[2023-05-21 22:55:24.98] [status] tests: 6/48, fuzzing: 5068/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:27.98] [status] tests: 6/48, fuzzing: 5775/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:30.99] [status] tests: 6/48, fuzzing: 6581/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:33.99] [status] tests: 6/48, fuzzing: 7377/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:36.99] [status] tests: 6/48, fuzzing: 8084/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:39.99] [status] tests: 6/48, fuzzing: 8791/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:43.00] [status] tests: 6/48, fuzzing: 9498/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:46.00] [status] tests: 6/48, fuzzing: 10306/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:49.00] [status] tests: 6/48, fuzzing: 11013/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:52.00] [status] tests: 6/48, fuzzing: 11689/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:55.00] [status] tests: 6/48, fuzzing: 12396/2000000, cov: 4868, corpus: 21
[2023-05-21 22:55:58.01] [status] tests: 6/48, fuzzing: 13002/2000000, cov: 4880, corpus: 22
[2023-05-21 22:56:01.01] [status] tests: 6/48, fuzzing: 13907/2000000, cov: 4880, corpus: 22
[2023-05-21 22:56:04.01] [status] tests: 6/48, fuzzing: 14614/2000000, cov: 4880, corpus: 22
[2023-05-21 22:56:07.01] [status] tests: 7/48, fuzzing: 15254/2000000, cov: 4913, corpus: 23
[2023-05-21 22:56:10.02] [status] tests: 7/48, fuzzing: 16057/2000000, cov: 4913, corpus: 23
[2023-05-21 22:56:13.02] [status] tests: 7/48, fuzzing: 16764/2000000, cov: 4913, corpus: 23
[2023-05-21 22:56:16.02] [status] tests: 7/48, fuzzing: 17545/2000000, cov: 4926, corpus: 24
[2023-05-21 22:56:19.02] [status] tests: 7/48, fuzzing: 18353/2000000, cov: 4926, corpus: 24
[2023-05-21 22:56:22.02] [status] tests: 7/48, fuzzing: 19133/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:25.02] [status] tests: 7/48, fuzzing: 19931/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:28.03] [status] tests: 7/48, fuzzing: 20666/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:31.03] [status] tests: 7/48, fuzzing: 21464/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:34.03] [status] tests: 7/48, fuzzing: 22288/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:37.03] [status] tests: 7/48, fuzzing: 23036/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:40.04] [status] tests: 7/48, fuzzing: 23743/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:43.04] [status] tests: 7/48, fuzzing: 24493/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:46.04] [status] tests: 7/48, fuzzing: 25276/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:49.04] [status] tests: 7/48, fuzzing: 26084/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:52.04] [status] tests: 7/48, fuzzing: 26791/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:55.05] [status] tests: 7/48, fuzzing: 27554/2000000, cov: 4952, corpus: 25
[2023-05-21 22:56:58.05] [status] tests: 7/48, fuzzing: 28358/2000000, cov: 4952, corpus: 25
[2023-05-21 22:57:01.05] [status] tests: 7/48, fuzzing: 29166/2000000, cov: 4976, corpus: 26
[2023-05-21 22:57:04.05] [status] tests: 8/48, fuzzing: 29962/2000000, cov: 4997, corpus: 27
[2023-05-21 22:57:07.06] [status] tests: 8/48, fuzzing: 30690/2000000, cov: 4997, corpus: 27
[2023-05-21 22:57:10.06] [status] tests: 8/48, fuzzing: 31482/2000000, cov: 4997, corpus: 27
[2023-05-21 22:57:13.06] [status] tests: 8/48, fuzzing: 32178/2000000, cov: 4997, corpus: 27
[2023-05-21 22:57:16.06] [status] tests: 8/48, fuzzing: 32986/2000000, cov: 4997, corpus: 27
[2023-05-21 22:57:19.07] [status] tests: 8/48, fuzzing: 33794/2000000, cov: 4997, corpus: 27
[2023-05-21 22:57:22.07] [status] tests: 8/48, fuzzing: 34678/2000000, cov: 5009, corpus: 28
[2023-05-21 22:57:25.07] [status] tests: 8/48, fuzzing: 35388/2000000, cov: 5042, corpus: 28
[2023-05-21 22:57:28.08] [status] tests: 9/48, fuzzing: 36260/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:31.08] [status] tests: 9/48, fuzzing: 37083/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:34.08] [status] tests: 9/48, fuzzing: 37891/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:37.08] [status] tests: 9/48, fuzzing: 38598/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:40.08] [status] tests: 9/48, fuzzing: 39403/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:43.08] [status] tests: 9/48, fuzzing: 40290/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:46.09] [status] tests: 9/48, fuzzing: 41098/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:49.09] [status] tests: 9/48, fuzzing: 41774/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:52.09] [status] tests: 9/48, fuzzing: 42737/2000000, cov: 5042, corpus: 29
[2023-05-21 22:57:55.09] [status] tests: 10/48, fuzzing: 43444/2000000, cov: 5063, corpus: 30
[2023-05-21 22:57:58.10] [status] tests: 10/48, fuzzing: 44333/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:01.10] [status] tests: 10/48, fuzzing: 45025/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:04.10] [status] tests: 10/48, fuzzing: 45833/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:07.10] [status] tests: 10/48, fuzzing: 46641/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:10.10] [status] tests: 10/48, fuzzing: 47419/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:13.11] [status] tests: 10/48, fuzzing: 48227/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:16.11] [status] tests: 10/48, fuzzing: 49100/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:19.11] [status] tests: 10/48, fuzzing: 49807/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:22.11] [status] tests: 10/48, fuzzing: 50478/2000000, cov: 5063, corpus: 30
[2023-05-21 22:58:25.12] [status] tests: 10/48, fuzzing: 51286/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:28.12] [status] tests: 10/48, fuzzing: 52036/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:31.12] [status] tests: 10/48, fuzzing: 52869/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:34.12] [status] tests: 10/48, fuzzing: 53735/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:37.12] [status] tests: 10/48, fuzzing: 54442/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:40.13] [status] tests: 10/48, fuzzing: 55250/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:43.13] [status] tests: 10/48, fuzzing: 56123/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:46.14] [status] tests: 10/48, fuzzing: 56965/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:49.15] [status] tests: 10/48, fuzzing: 57888/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:52.15] [status] tests: 10/48, fuzzing: 58595/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:55.15] [status] tests: 10/48, fuzzing: 59504/2000000, cov: 5086, corpus: 31
[2023-05-21 22:58:58.15] [status] tests: 10/48, fuzzing: 60312/2000000, cov: 5086, corpus: 31
[2023-05-21 22:59:01.16] [status] tests: 11/48, fuzzing: 61120/2000000, cov: 5117, corpus: 32
[2023-05-21 22:59:04.16] [status] tests: 11/48, fuzzing: 61929/2000000, cov: 5127, corpus: 33
[2023-05-21 22:59:07.16] [status] tests: 11/48, fuzzing: 62829/2000000, cov: 5127, corpus: 33
[2023-05-21 22:59:10.16] [status] tests: 11/48, fuzzing: 63609/2000000, cov: 5138, corpus: 34
[2023-05-21 22:59:13.16] [status] tests: 11/48, fuzzing: 64316/2000000, cov: 5138, corpus: 34
[2023-05-21 22:59:16.16] [status] tests: 11/48, fuzzing: 65071/2000000, cov: 5138, corpus: 34
[2023-05-21 22:59:19.17] [status] tests: 11/48, fuzzing: 65843/2000000, cov: 5138, corpus: 34
[2023-05-21 22:59:22.17] [status] tests: 11/48, fuzzing: 66752/2000000, cov: 5150, corpus: 35
[2023-05-21 22:59:25.17] [status] tests: 11/48, fuzzing: 67560/2000000, cov: 5150, corpus: 35
[2023-05-21 22:59:28.18] [status] tests: 11/48, fuzzing: 68253/2000000, cov: 5150, corpus: 35
[2023-05-21 22:59:31.18] [status] tests: 11/48, fuzzing: 69157/2000000, cov: 5150, corpus: 35
[2023-05-21 22:59:34.18] [status] tests: 11/48, fuzzing: 69889/2000000, cov: 5150, corpus: 35
[2023-05-21 22:59:37.18] [status] tests: 11/48, fuzzing: 70806/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:40.19] [status] tests: 11/48, fuzzing: 71513/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:43.19] [status] tests: 11/48, fuzzing: 72321/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:46.19] [status] tests: 11/48, fuzzing: 73226/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:49.20] [status] tests: 11/48, fuzzing: 74017/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:52.20] [status] tests: 11/48, fuzzing: 74737/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:55.20] [status] tests: 11/48, fuzzing: 75545/2000000, cov: 5163, corpus: 36
[2023-05-21 22:59:58.20] [status] tests: 11/48, fuzzing: 76238/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:01.20] [status] tests: 11/48, fuzzing: 76945/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:04.21] [status] tests: 11/48, fuzzing: 77730/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:07.21] [status] tests: 11/48, fuzzing: 78591/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:10.21] [status] tests: 11/48, fuzzing: 79379/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:13.21] [status] tests: 11/48, fuzzing: 80086/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:16.21] [status] tests: 11/48, fuzzing: 80894/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:19.22] [status] tests: 11/48, fuzzing: 81601/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:22.22] [status] tests: 11/48, fuzzing: 82409/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:25.22] [status] tests: 11/48, fuzzing: 83298/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:28.23] [status] tests: 11/48, fuzzing: 84054/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:31.23] [status] tests: 11/48, fuzzing: 84862/2000000, cov: 5163, corpus: 36
[2023-05-21 23:00:34.23] [status] tests: 11/48, fuzzing: 85694/2000000, cov: 5173, corpus: 37
[2023-05-21 23:00:37.23] [status] tests: 11/48, fuzzing: 86502/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:40.24] [status] tests: 11/48, fuzzing: 87174/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:43.24] [status] tests: 11/48, fuzzing: 87982/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:46.24] [status] tests: 11/48, fuzzing: 88790/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:49.24] [status] tests: 11/48, fuzzing: 89479/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:52.24] [status] tests: 11/48, fuzzing: 90163/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:55.24] [status] tests: 11/48, fuzzing: 91049/2000000, cov: 5185, corpus: 38
[2023-05-21 23:00:58.25] [status] tests: 11/48, fuzzing: 91842/2000000, cov: 5185, corpus: 38
[2023-05-21 23:01:01.25] [status] tests: 11/48, fuzzing: 92587/2000000, cov: 5185, corpus: 38
