,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4320,606,6
2,6,3,4574,1199,11
3,9,6,4752,2007,15
4,12,6,4789,2761,17
5,15,6,4835,3468,19
6,18,6,4846,4260,20
7,21,6,4868,5068,21
8,24,6,4868,5775,21
9,27,6,4868,6581,21
10,30,6,4868,7377,21
11,33,6,4868,8084,21
12,36,6,4868,8791,21
13,39,6,4868,9498,21
14,42,6,4868,10306,21
15,45,6,4868,11013,21
16,48,6,4868,11689,21
17,51,6,4868,12396,21
18,54,6,4880,13002,22
19,57,6,4880,13907,22
20,60,6,4880,14614,22
21,63,7,4913,15254,23
22,66,7,4913,16057,23
23,69,7,4913,16764,23
24,72,7,4926,17545,24
25,75,7,4926,18353,24
26,78,7,4952,19133,25
27,81,7,4952,19931,25
28,84,7,4952,20666,25
29,87,7,4952,21464,25
30,90,7,4952,22288,25
31,93,7,4952,23036,25
32,96,7,4952,23743,25
33,99,7,4952,24493,25
34,102,7,4952,25276,25
35,105,7,4952,26084,25
36,108,7,4952,26791,25
37,111,7,4952,27554,25
38,114,7,4952,28358,25
39,117,7,4976,29166,26
40,120,8,4997,29962,27
41,123,8,4997,30690,27
42,126,8,4997,31482,27
43,129,8,4997,32178,27
44,132,8,4997,32986,27
45,135,8,4997,33794,27
46,138,8,5009,34678,28
47,141,8,5042,35388,28
48,144,9,5042,36260,29
49,147,9,5042,37083,29
50,150,9,5042,37891,29
51,153,9,5042,38598,29
52,156,9,5042,39403,29
53,159,9,5042,40290,29
54,162,9,5042,41098,29
55,165,9,5042,41774,29
56,168,9,5042,42737,29
57,171,10,5063,43444,30
58,174,10,5063,44333,30
59,177,10,5063,45025,30
60,180,10,5063,45833,30
61,183,10,5063,46641,30
62,186,10,5063,47419,30
63,189,10,5063,48227,30
64,192,10,5063,49100,30
65,195,10,5063,49807,30
66,198,10,5063,50478,30
67,201,10,5086,51286,31
68,204,10,5086,52036,31
69,207,10,5086,52869,31
70,210,10,5086,53735,31
71,213,10,5086,54442,31
72,216,10,5086,55250,31
73,219,10,5086,56123,31
74,222,10,5086,56965,31
75,225,10,5086,57888,31
76,228,10,5086,58595,31
77,231,10,5086,59504,31
78,234,10,5086,60312,31
79,237,11,5117,61120,32
80,240,11,5127,61929,33
81,243,11,5127,62829,33
82,246,11,5138,63609,34
83,249,11,5138,64316,34
84,252,11,5138,65071,34
85,255,11,5138,65843,34
86,258,11,5150,66752,35
87,261,11,5150,67560,35
88,264,11,5150,68253,35
89,267,11,5150,69157,35
