,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,32675,4
2,6,0,328,64114,4
3,9,0,328,96613,4
4,12,0,328,128832,4
5,15,0,328,161025,4
6,18,0,328,193062,4
7,21,0,328,225499,4
8,24,0,328,258070,4
9,27,0,328,290708,4
10,30,0,328,322535,4
11,33,0,328,355084,4
12,36,0,328,387105,4
13,39,0,328,419339,4
14,42,0,328,451933,4
15,45,0,328,483501,4
16,48,0,328,515413,4
17,51,0,328,546710,4
18,54,0,328,578720,4
19,57,0,328,610044,4
20,60,0,328,642636,4
21,63,0,328,675331,4
22,66,0,328,706760,4
23,69,0,328,737930,4
24,72,0,328,770579,4
25,75,0,328,802664,4
26,78,0,328,834353,4
27,81,0,328,865564,4
28,84,0,328,897160,4
29,87,0,328,929794,4
30,90,0,328,961679,4
31,93,0,328,993679,4
32,96,0,328,1025330,4
33,99,0,328,1057114,4
34,102,0,328,1089380,4
35,105,0,328,1121165,4
36,108,0,328,1153184,4
37,111,0,328,1185542,4
38,114,0,328,1217355,4
39,117,0,328,1249197,4
40,120,0,328,1280929,4
41,123,0,328,1312776,4
42,126,0,328,1343704,4
43,129,0,328,1375525,4
44,132,0,328,1406520,4
45,135,0,328,1438817,4
46,138,0,328,1470810,4
47,141,0,328,1503349,4
48,144,0,328,1534527,4
49,147,0,328,1566539,4
50,150,0,328,1597666,4
51,153,0,328,1629690,4
52,156,0,328,1662074,4
53,159,0,328,1694583,4
54,162,0,328,1727184,4
55,165,0,328,1759564,4
56,168,0,328,1791877,4
57,171,0,328,1823964,4
58,174,0,328,1855639,4
59,177,0,328,1887419,4
60,180,0,328,1919808,4
61,183,0,328,1952580,4
62,186,0,328,1984126,4
