,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37986,3
2,6,0,328,76935,5
3,9,0,328,115435,5
4,12,0,328,153946,5
5,15,0,328,193234,5
6,18,0,328,231986,5
7,21,0,328,270337,5
8,24,0,328,309823,5
9,27,0,328,348441,5
10,30,0,328,387478,5
11,33,0,328,426077,5
12,36,0,328,464156,5
13,39,0,328,502520,5
14,42,0,328,541102,5
15,45,0,328,579200,5
16,48,0,328,618444,5
17,51,0,328,657377,5
18,54,0,328,696561,5
19,57,0,328,735314,5
20,60,0,328,773467,5
21,63,0,328,812138,5
22,66,0,328,851240,5
23,69,0,328,889864,5
24,72,0,328,929135,5
25,75,0,328,968655,5
26,78,0,328,1008177,5
27,81,0,328,1047199,5
28,84,0,328,1085897,5
29,87,0,328,1124338,5
30,90,0,328,1163725,5
31,93,0,328,1202526,5
32,96,0,328,1241589,5
33,99,0,328,1280867,5
34,102,0,328,1319563,5
35,105,0,328,1358693,5
36,108,0,328,1397565,5
37,111,0,328,1435715,5
38,114,0,328,1474159,5
39,117,0,328,1513289,5
40,120,0,328,1551812,5
41,123,0,328,1590649,5
42,126,0,328,1629382,5
43,129,0,328,1668231,5
44,132,0,328,1706778,5
45,135,0,328,1745293,5
46,138,0,328,1784066,5
47,141,0,328,1822537,5
48,144,0,328,1861192,5
49,147,0,328,1900631,5
50,150,0,328,1939304,5
51,153,0,328,1978280,5
