,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4620,797,7
2,6,3,4835,1605,11
3,9,5,4948,2528,14
4,12,6,5013,3437,16
5,15,6,5023,4345,17
6,18,6,5035,5355,18
7,21,6,5035,6264,18
8,24,6,5035,7192,18
9,27,6,5070,8139,19
10,30,6,5070,9237,20
11,33,6,5070,10209,20
12,36,6,5070,11117,20
13,39,6,5070,12127,20
14,42,6,5104,13036,21
15,45,6,5104,14063,21
16,48,6,5116,14972,22
17,51,6,5138,15938,24
18,54,6,5163,16948,25
19,57,6,5163,17932,25
20,60,6,5163,18942,25
21,63,6,5163,19849,25
22,66,6,5163,20833,25
23,69,6,5246,21795,26
24,72,6,5246,22704,26
25,75,6,5246,23613,26
26,78,6,5246,24592,26
27,81,7,5292,25501,27
28,84,7,5292,26410,27
29,87,7,5292,27420,27
30,90,7,5304,28471,28
31,93,7,5304,29362,28
32,96,7,5304,30372,28
33,99,7,5304,31281,28
34,102,7,5304,32291,28
35,105,7,5304,33301,28
36,108,7,5316,34210,29
37,111,7,5316,35220,29
38,114,7,5316,36121,29
39,117,7,5316,37132,29
40,120,7,5316,38041,29
41,123,7,5316,38916,29
42,126,7,5316,39895,29
43,129,7,5316,40895,29
44,132,7,5316,41804,29
45,135,7,5316,42761,29
46,138,7,5316,43727,29
47,141,7,5316,44636,29
48,144,7,5316,45646,29
49,147,7,5348,46509,30
50,150,7,5348,47520,30
51,153,7,5348,48451,30
52,156,7,5348,49503,30
53,159,7,5348,50357,30
54,162,7,5348,51304,30
55,165,7,5348,52336,30
56,168,7,5348,53316,30
57,171,7,5348,54281,30
58,174,7,5348,55190,30
59,177,7,5348,56099,30
60,180,7,5348,57064,30
61,183,7,5358,57973,31
62,186,7,5358,58968,31
63,189,7,5370,60009,32
64,192,7,5370,60850,32
65,195,7,5370,61794,32
66,198,7,5370,62656,32
67,201,7,5370,63618,32
68,204,7,5370,64628,32
69,207,7,5370,65612,32
70,210,7,5370,66531,32
71,213,7,5370,67541,32
72,216,7,5370,68504,32
73,219,7,5370,69375,32
74,222,7,5370,70352,32
75,225,7,5370,71343,32
76,228,7,5370,72230,32
77,231,7,5370,73112,32
78,234,7,5370,74082,32
79,237,7,5370,75016,32
80,240,7,5370,75925,32
81,243,7,5370,76935,32
82,246,7,5370,77881,32
83,249,7,5370,78879,32
84,252,7,5370,79775,32
85,255,7,5370,80785,32
86,258,7,5370,81678,32
87,261,7,5370,82688,32
88,264,7,5370,83597,32
89,267,7,5370,84506,32
90,270,7,5370,85516,32
91,273,7,5370,86404,32
92,276,7,5370,87414,32
93,279,7,5418,88291,34
94,282,7,5418,89177,34
95,285,7,5418,89985,34
96,288,7,5418,90934,34
97,291,7,5418,91908,34
98,294,7,5418,92792,34
99,297,7,5418,93761,34
100,300,7,5418,94670,34
101,303,7,5418,95579,34
102,306,7,5418,96488,34
103,309,7,5418,97375,34
104,312,7,5418,98284,34
105,315,7,5418,99193,34
106,318,7,5418,100170,34
107,321,7,5418,100978,34
108,324,7,5418,101977,34
109,327,7,5418,102921,34
110,330,7,5418,103729,34
111,333,7,5418,104637,34
112,336,7,5418,105537,34
113,339,7,5418,106488,34
114,342,7,5418,107447,34
115,345,7,5418,108255,34
116,348,7,5418,109224,34
117,351,7,5418,110131,34
118,354,7,5418,111115,34
119,357,7,5418,111977,34
120,360,7,5418,112907,34
121,363,7,5418,113868,34
122,366,7,5418,114736,34
123,369,7,5418,115742,34
124,372,7,5418,116651,34
125,375,7,5418,117647,34
126,378,7,5441,118556,35
127,381,7,5441,119445,35
