[2023-05-09 15:23:02.31] Compiling generated-mazes/maze-0.sol... Done! (0.761568978s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 15:23:03.18] Running slither on generated-mazes/maze-0.sol... Done! (1.628063849s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_5/coverage
[2023-05-09 15:23:07.82] [status] tests: 3/47, fuzzing: 797/2000000000, cov: 4620, corpus: 7
[2023-05-09 15:23:10.82] [status] tests: 3/47, fuzzing: 1605/2000000000, cov: 4835, corpus: 11
[2023-05-09 15:23:13.83] [status] tests: 5/47, fuzzing: 2528/2000000000, cov: 4948, corpus: 14
[2023-05-09 15:23:16.83] [status] tests: 6/47, fuzzing: 3437/2000000000, cov: 5013, corpus: 16
[2023-05-09 15:23:19.83] [status] tests: 6/47, fuzzing: 4345/2000000000, cov: 5023, corpus: 17
[2023-05-09 15:23:22.83] [status] tests: 6/47, fuzzing: 5355/2000000000, cov: 5035, corpus: 18
[2023-05-09 15:23:25.83] [status] tests: 6/47, fuzzing: 6264/2000000000, cov: 5035, corpus: 18
[2023-05-09 15:23:28.84] [status] tests: 6/47, fuzzing: 7192/2000000000, cov: 5035, corpus: 18
[2023-05-09 15:23:31.84] [status] tests: 6/47, fuzzing: 8139/2000000000, cov: 5070, corpus: 19
[2023-05-09 15:23:34.84] [status] tests: 6/47, fuzzing: 9237/2000000000, cov: 5070, corpus: 20
[2023-05-09 15:23:37.84] [status] tests: 6/47, fuzzing: 10209/2000000000, cov: 5070, corpus: 20
[2023-05-09 15:23:40.85] [status] tests: 6/47, fuzzing: 11117/2000000000, cov: 5070, corpus: 20
[2023-05-09 15:23:43.85] [status] tests: 6/47, fuzzing: 12127/2000000000, cov: 5070, corpus: 20
[2023-05-09 15:23:46.85] [status] tests: 6/47, fuzzing: 13036/2000000000, cov: 5104, corpus: 21
