,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,16996,4
2,6,0,151,33951,4
3,9,0,151,51855,4
4,12,0,151,69544,4
5,15,0,151,87240,4
6,18,0,151,105400,4
7,21,0,151,123553,4
8,24,0,151,141356,4
9,27,0,151,159481,4
10,30,0,151,177169,4
11,33,0,151,194550,4
12,36,0,151,212369,4
13,39,0,151,230145,4
14,42,0,151,248070,4
15,45,0,151,265262,4
16,48,0,151,283157,4
17,51,0,151,301087,4
18,54,0,151,318809,4
19,57,0,151,336694,4
20,60,0,151,354761,4
21,63,0,151,373267,4
22,66,0,151,391398,4
23,69,0,151,408914,4
24,72,0,151,426431,4
25,75,0,151,444228,4
26,78,0,151,462360,4
27,81,0,151,479956,4
28,84,0,151,497323,4
29,87,0,151,515286,4
30,90,0,151,533225,4
31,93,0,151,550995,4
32,96,0,151,569006,4
33,99,0,151,586539,4
34,102,0,151,604712,4
35,105,0,151,622894,4
36,108,0,151,640707,4
37,111,0,151,658162,4
38,114,0,151,675780,4
39,117,0,151,693410,4
40,120,0,151,711372,4
41,123,0,151,729625,4
42,126,0,151,747500,4
43,129,0,151,765357,4
44,132,0,151,783470,4
45,135,0,151,800897,4
46,138,0,151,819189,4
47,141,0,151,837222,4
48,144,0,151,854902,4
49,147,0,151,873316,4
50,150,0,151,890681,4
51,153,0,151,907992,4
52,156,0,151,926313,4
53,159,0,151,944450,4
54,162,0,151,962732,4
55,165,0,151,980676,4
56,168,0,151,998658,4
57,171,0,151,1016658,4
58,174,0,151,1033522,4
59,177,0,151,1050785,4
60,180,0,151,1068349,4
61,183,0,151,1086168,4
62,186,0,151,1103835,4
63,189,0,151,1121036,4
64,192,0,151,1138004,4
65,195,0,151,1155582,4
66,198,0,151,1173636,4
67,201,0,151,1191705,4
68,204,0,151,1209962,4
69,207,0,151,1228450,4
70,210,0,151,1246834,4
71,213,0,151,1264239,4
72,216,0,151,1282184,4
73,219,0,151,1299678,4
74,222,0,151,1317346,4
75,225,0,151,1335084,4
76,228,0,151,1352134,4
77,231,0,151,1369163,4
78,234,0,151,1386337,4
79,237,0,151,1403083,4
80,240,0,151,1419412,4
81,243,0,151,1437073,4
82,246,0,151,1454342,4
83,249,0,151,1471057,4
84,252,0,151,1488494,4
85,255,0,151,1506588,4
86,258,0,151,1524821,4
87,261,0,151,1542714,4
88,264,0,151,1560848,4
89,267,0,151,1578725,4
90,270,0,151,1596694,4
91,273,0,151,1614673,4
92,276,0,151,1632546,4
93,279,0,151,1650475,4
94,282,0,151,1667329,4
95,285,0,151,1685062,4
96,288,0,151,1702826,4
97,291,0,151,1719852,4
98,294,0,151,1736876,4
99,297,0,151,1754866,4
100,300,0,151,1772800,4
101,303,0,151,1790857,4
102,306,0,151,1808536,4
103,309,0,151,1826433,4
104,312,0,151,1844213,4
105,315,0,151,1860812,4
106,318,0,151,1877648,4
107,321,0,151,1895760,4
108,324,0,151,1913684,4
109,327,0,151,1931943,4
110,330,0,151,1948836,4
111,333,0,151,1966425,4
112,336,0,151,1983883,4
