[2023-07-03 19:48:58.67] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266266165s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 19:48:58.94] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646330642s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_0/coverage
[2023-07-03 19:49:02.59] [status] tests: 0/2, fuzzing: 16996/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:05.60] [status] tests: 0/2, fuzzing: 33951/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:08.60] [status] tests: 0/2, fuzzing: 51855/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:11.60] [status] tests: 0/2, fuzzing: 69544/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:14.60] [status] tests: 0/2, fuzzing: 87240/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:17.60] [status] tests: 0/2, fuzzing: 105400/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:20.60] [status] tests: 0/2, fuzzing: 123553/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:23.61] [status] tests: 0/2, fuzzing: 141356/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:26.61] [status] tests: 0/2, fuzzing: 159481/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:29.61] [status] tests: 0/2, fuzzing: 177169/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:32.62] [status] tests: 0/2, fuzzing: 194550/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:35.62] [status] tests: 0/2, fuzzing: 212369/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:38.62] [status] tests: 0/2, fuzzing: 230145/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:41.62] [status] tests: 0/2, fuzzing: 248070/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:44.62] [status] tests: 0/2, fuzzing: 265262/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:47.62] [status] tests: 0/2, fuzzing: 283157/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:50.63] [status] tests: 0/2, fuzzing: 301087/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:53.63] [status] tests: 0/2, fuzzing: 318809/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:56.63] [status] tests: 0/2, fuzzing: 336694/2000000, cov: 151, corpus: 4
[2023-07-03 19:49:59.63] [status] tests: 0/2, fuzzing: 354761/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:02.63] [status] tests: 0/2, fuzzing: 373267/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:05.64] [status] tests: 0/2, fuzzing: 391398/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:08.64] [status] tests: 0/2, fuzzing: 408914/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:11.64] [status] tests: 0/2, fuzzing: 426431/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:14.64] [status] tests: 0/2, fuzzing: 444228/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:17.64] [status] tests: 0/2, fuzzing: 462360/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:20.65] [status] tests: 0/2, fuzzing: 479956/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:23.65] [status] tests: 0/2, fuzzing: 497323/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:26.65] [status] tests: 0/2, fuzzing: 515286/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:29.65] [status] tests: 0/2, fuzzing: 533225/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:32.65] [status] tests: 0/2, fuzzing: 550995/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:35.66] [status] tests: 0/2, fuzzing: 569006/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:38.66] [status] tests: 0/2, fuzzing: 586539/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:41.66] [status] tests: 0/2, fuzzing: 604712/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:44.66] [status] tests: 0/2, fuzzing: 622894/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:47.66] [status] tests: 0/2, fuzzing: 640707/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:50.66] [status] tests: 0/2, fuzzing: 658162/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:53.67] [status] tests: 0/2, fuzzing: 675780/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:56.67] [status] tests: 0/2, fuzzing: 693410/2000000, cov: 151, corpus: 4
[2023-07-03 19:50:59.67] [status] tests: 0/2, fuzzing: 711372/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:02.68] [status] tests: 0/2, fuzzing: 729625/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:05.68] [status] tests: 0/2, fuzzing: 747500/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:08.68] [status] tests: 0/2, fuzzing: 765357/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:11.68] [status] tests: 0/2, fuzzing: 783470/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:14.68] [status] tests: 0/2, fuzzing: 800897/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:17.68] [status] tests: 0/2, fuzzing: 819189/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:20.69] [status] tests: 0/2, fuzzing: 837222/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:23.69] [status] tests: 0/2, fuzzing: 854902/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:26.69] [status] tests: 0/2, fuzzing: 873316/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:29.69] [status] tests: 0/2, fuzzing: 890681/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:32.70] [status] tests: 0/2, fuzzing: 907992/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:35.70] [status] tests: 0/2, fuzzing: 926313/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:38.70] [status] tests: 0/2, fuzzing: 944450/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:41.70] [status] tests: 0/2, fuzzing: 962732/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:44.70] [status] tests: 0/2, fuzzing: 980676/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:47.71] [status] tests: 0/2, fuzzing: 998658/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:50.71] [status] tests: 0/2, fuzzing: 1016658/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:53.71] [status] tests: 0/2, fuzzing: 1033522/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:56.71] [status] tests: 0/2, fuzzing: 1050785/2000000, cov: 151, corpus: 4
[2023-07-03 19:51:59.71] [status] tests: 0/2, fuzzing: 1068349/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:02.72] [status] tests: 0/2, fuzzing: 1086168/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:05.72] [status] tests: 0/2, fuzzing: 1103835/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:08.72] [status] tests: 0/2, fuzzing: 1121036/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:11.72] [status] tests: 0/2, fuzzing: 1138004/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:14.72] [status] tests: 0/2, fuzzing: 1155582/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:17.73] [status] tests: 0/2, fuzzing: 1173636/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:20.73] [status] tests: 0/2, fuzzing: 1191705/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:23.73] [status] tests: 0/2, fuzzing: 1209962/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:26.73] [status] tests: 0/2, fuzzing: 1228450/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:29.74] [status] tests: 0/2, fuzzing: 1246834/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:32.74] [status] tests: 0/2, fuzzing: 1264239/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:35.74] [status] tests: 0/2, fuzzing: 1282184/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:38.74] [status] tests: 0/2, fuzzing: 1299678/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:41.74] [status] tests: 0/2, fuzzing: 1317346/2000000, cov: 151, corpus: 4
[2023-07-03 19:52:44.75] [status] tests: 0/2, fuzzing: 1335084/2000000, cov: 151, corpus: 4
