[2023-06-22 21:41:42.67] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302757606s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-22 21:41:43.00] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750622335s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_6/coverage
[2023-06-22 21:41:46.86] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1103, corpus: 1
[2023-06-22 21:41:49.87] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1103, corpus: 2
[2023-06-22 21:41:52.87] [status] tests: 0/3, fuzzing: 404/2000000, cov: 1103, corpus: 2
[2023-06-22 21:41:55.88] [status] tests: 0/3, fuzzing: 606/2000000, cov: 1103, corpus: 2
[2023-06-22 21:41:58.88] [status] tests: 0/3, fuzzing: 808/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:01.88] [status] tests: 0/3, fuzzing: 1010/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:04.98] [status] tests: 0/3, fuzzing: 1111/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:07.98] [status] tests: 0/3, fuzzing: 1313/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:11.00] [status] tests: 0/3, fuzzing: 1365/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:14.09] [status] tests: 0/3, fuzzing: 1567/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:17.16] [status] tests: 0/3, fuzzing: 1732/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:20.16] [status] tests: 0/3, fuzzing: 1934/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:23.17] [status] tests: 0/3, fuzzing: 2136/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:26.21] [status] tests: 0/3, fuzzing: 2237/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:29.22] [status] tests: 0/3, fuzzing: 2439/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:32.24] [status] tests: 0/3, fuzzing: 2540/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:35.24] [status] tests: 0/3, fuzzing: 2742/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:38.37] [status] tests: 0/3, fuzzing: 2928/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:41.37] [status] tests: 0/3, fuzzing: 3107/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:44.38] [status] tests: 0/3, fuzzing: 3309/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:47.38] [status] tests: 0/3, fuzzing: 3502/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:50.38] [status] tests: 0/3, fuzzing: 3603/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:53.41] [status] tests: 0/3, fuzzing: 3805/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:56.41] [status] tests: 0/3, fuzzing: 4007/2000000, cov: 1103, corpus: 2
[2023-06-22 21:42:59.42] [status] tests: 0/3, fuzzing: 4108/2000000, cov: 1103, corpus: 2
[2023-06-22 21:43:02.43] [status] tests: 0/3, fuzzing: 4338/2000000, cov: 1103, corpus: 2
[2023-06-22 21:43:05.49] [status] tests: 0/3, fuzzing: 4439/2000000, cov: 1103, corpus: 2
[2023-06-22 21:43:08.50] [status] tests: 0/3, fuzzing: 4641/2000000, cov: 1103, corpus: 2
[2023-06-22 21:43:11.50] [status] tests: 0/3, fuzzing: 4781/2000000, cov: 1103, corpus: 2
[2023-06-22 21:43:14.58] [status] tests: 0/3, fuzzing: 4882/2000000, cov: 1106, corpus: 2
[2023-06-22 21:43:17.68] [status] tests: 0/3, fuzzing: 5084/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:20.72] [status] tests: 0/3, fuzzing: 5185/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:23.78] [status] tests: 0/3, fuzzing: 5358/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:26.96] [status] tests: 0/3, fuzzing: 5560/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:30.03] [status] tests: 0/3, fuzzing: 5661/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:33.03] [status] tests: 0/3, fuzzing: 5863/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:36.09] [status] tests: 0/3, fuzzing: 5964/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:39.10] [status] tests: 0/3, fuzzing: 6166/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:42.10] [status] tests: 0/3, fuzzing: 6267/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:45.10] [status] tests: 0/3, fuzzing: 6469/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:48.15] [status] tests: 0/3, fuzzing: 6570/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:51.15] [status] tests: 0/3, fuzzing: 6772/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:54.19] [status] tests: 0/3, fuzzing: 6873/2000000, cov: 1106, corpus: 3
[2023-06-22 21:43:57.19] [status] tests: 0/3, fuzzing: 7075/2000000, cov: 1106, corpus: 3
[2023-06-22 21:44:00.19] [status] tests: 0/3, fuzzing: 7277/2000000, cov: 1106, corpus: 3
[2023-06-22 21:44:03.20] [status] tests: 0/3, fuzzing: 7378/2000000, cov: 1106, corpus: 3
[2023-06-22 21:44:06.21] [status] tests: 0/3, fuzzing: 7580/2000000, cov: 1106, corpus: 3
[2023-06-22 21:44:09.34] [status] tests: 0/3, fuzzing: 7681/2000000, cov: 1106, corpus: 3
[2023-06-22 21:44:12.34] [status] tests: 0/3, fuzzing: 7883/2000000, cov: 1106, corpus: 3
