[2023-05-16 08:11:00.77] Compiling generated-mazes/maze-4.sol... Done! (0.73116866s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-16 08:11:01.62] Running slither on generated-mazes/maze-4.sol... Done! (1.531580165s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_4/ours/it_6/coverage
[2023-05-16 08:11:06.16] [status] tests: 1/48, fuzzing: 985/2000000, cov: 2737, corpus: 18
[2023-05-16 08:11:09.17] [status] tests: 1/48, fuzzing: 1861/2000000, cov: 2899, corpus: 23
[2023-05-16 08:11:12.17] [status] tests: 1/48, fuzzing: 2725/2000000, cov: 3060, corpus: 27
[2023-05-16 08:11:15.17] [status] tests: 1/48, fuzzing: 3587/2000000, cov: 3157, corpus: 30
[2023-05-16 08:11:18.17] [status] tests: 1/48, fuzzing: 4428/2000000, cov: 3246, corpus: 32
[2023-05-16 08:11:21.18] [status] tests: 1/48, fuzzing: 5246/2000000, cov: 3428, corpus: 34
[2023-05-16 08:11:24.18] [status] tests: 1/48, fuzzing: 6085/2000000, cov: 3967, corpus: 36
[2023-05-16 08:11:27.18] [status] tests: 2/48, fuzzing: 6931/2000000, cov: 4025, corpus: 37
[2023-05-16 08:11:30.18] [status] tests: 3/48, fuzzing: 7775/2000000, cov: 4056, corpus: 39
[2023-05-16 08:11:33.18] [status] tests: 3/48, fuzzing: 8613/2000000, cov: 4056, corpus: 39
[2023-05-16 08:11:36.19] [status] tests: 3/48, fuzzing: 9414/2000000, cov: 4169, corpus: 42
[2023-05-16 08:11:39.19] [status] tests: 3/48, fuzzing: 10269/2000000, cov: 4191, corpus: 43
[2023-05-16 08:11:42.20] [status] tests: 3/48, fuzzing: 11058/2000000, cov: 4218, corpus: 45
[2023-05-16 08:11:45.20] [status] tests: 4/48, fuzzing: 11819/2000000, cov: 4290, corpus: 48
[2023-05-16 08:11:48.20] [status] tests: 4/48, fuzzing: 12626/2000000, cov: 4347, corpus: 51
[2023-05-16 08:11:51.20] [status] tests: 4/48, fuzzing: 13410/2000000, cov: 4347, corpus: 51
[2023-05-16 08:11:54.21] [status] tests: 4/48, fuzzing: 14181/2000000, cov: 4347, corpus: 51
