,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2737,985,18
2,6,1,2899,1861,23
3,9,1,3060,2725,27
4,12,1,3157,3587,30
5,15,1,3246,4428,32
6,18,1,3428,5246,34
7,21,1,3967,6085,36
8,24,2,4025,6931,37
9,27,3,4056,7775,39
10,30,3,4056,8613,39
11,33,3,4169,9414,42
12,36,3,4191,10269,43
13,39,3,4218,11058,45
14,42,4,4290,11819,48
15,45,4,4347,12626,51
16,48,4,4347,13410,51
17,51,4,4347,14181,51
18,54,4,4359,14982,52
19,57,4,4369,15822,53
20,60,4,4369,16634,53
21,63,4,4380,17424,54
22,66,4,4392,18232,55
23,69,4,4392,19034,55
24,72,4,4392,19843,55
25,75,4,4392,20652,55
26,78,4,4392,21500,55
27,81,4,4392,22261,55
28,84,4,4392,23055,55
29,87,4,4392,23874,55
30,90,4,4392,24675,55
31,93,4,4392,25516,55
32,96,4,4392,26359,55
33,99,4,4392,27130,55
34,102,4,4392,27947,55
35,105,4,4392,28803,55
36,108,4,4392,29616,55
37,111,4,4392,30393,55
38,114,4,4392,31231,55
39,117,4,4392,32065,55
40,120,4,4392,32851,55
41,123,4,4392,33658,55
42,126,4,4402,34441,56
43,129,4,4402,35227,56
44,132,4,4402,36038,56
45,135,4,4402,36851,56
46,138,4,4402,37662,56
47,141,4,4402,38436,56
48,144,4,4402,39233,56
49,147,4,4402,40054,56
50,150,4,4402,40882,56
51,153,4,4402,41744,56
52,156,4,4402,42570,56
53,159,4,4402,43364,56
54,162,4,4402,44180,56
55,165,4,4402,44996,56
56,168,4,4402,45815,56
57,171,4,4424,46670,57
58,174,4,4424,47498,57
59,177,4,4424,48284,57
60,180,5,4469,49061,59
61,183,5,4469,49933,59
62,186,5,4469,50697,59
63,189,5,4469,51535,59
64,192,5,4469,52392,59
65,195,5,4481,53212,60
66,198,5,4481,54026,60
67,201,5,4494,54834,61
68,204,5,4494,55618,61
69,207,5,4494,56451,61
70,210,5,4494,57274,61
71,213,5,4494,58077,61
72,216,5,4494,58885,61
73,219,5,4494,59694,61
74,222,5,4494,60489,61
75,225,5,4494,61329,61
76,228,5,4494,62199,61
77,231,5,4494,63020,61
78,234,5,4494,63817,61
79,237,5,4494,64657,61
80,240,5,4494,65539,61
81,243,5,4494,66386,61
82,246,5,4494,67197,61
83,249,5,4494,67999,61
84,252,5,4494,68820,61
85,255,5,4494,69618,61
86,258,5,4494,70436,61
87,261,5,4494,71273,61
88,264,5,4494,72117,61
89,267,6,4548,72965,62
90,270,6,4548,73791,62
91,273,6,4548,74580,62
92,276,6,4548,75490,62
93,279,6,4548,76348,62
94,282,6,4548,77195,62
95,285,6,4548,78039,62
96,288,6,4548,78846,62
97,291,6,4548,79668,62
98,294,6,4574,80485,63
99,297,6,4608,81304,64
100,300,6,4608,82151,64
101,303,6,4608,83005,64
102,306,6,4608,83870,64
103,309,6,4608,84678,64
104,312,6,4608,85482,64
105,315,6,4608,86361,64
106,318,6,4608,87173,64
107,321,6,4608,87971,64
108,324,6,4608,88763,64
109,327,6,4608,89594,64
110,330,6,4608,90452,64
111,333,6,4608,91262,64
112,336,6,4608,92099,64
113,339,6,4608,92879,64
114,342,6,4608,93721,64
115,345,6,4608,94578,64
116,348,6,4608,95386,64
117,351,6,4608,96211,64
118,354,6,4608,97014,64
119,357,6,4608,97827,64
120,360,6,4608,98641,64
121,363,6,4608,99446,64
122,366,6,4608,100268,64
123,369,6,4608,101128,64
124,372,6,4608,101945,64
125,375,6,4608,102767,64
126,378,6,4608,103620,64
127,381,6,4620,104438,65
128,384,6,4620,105240,65
129,387,6,4620,106075,65
130,390,6,4620,106954,65
131,393,6,4620,107807,65
132,396,6,4620,108588,65
133,399,6,4620,109457,65
134,402,6,4620,110277,65
135,405,6,4620,111139,65
136,408,6,4620,111979,65
137,411,6,4620,112807,65
138,414,6,4620,113695,65
139,417,6,4620,114504,65
140,420,6,4620,115343,65
141,423,6,4620,116174,65
142,426,6,4620,116982,65
143,429,6,4620,117836,65
144,432,6,4620,118650,65
145,435,6,4620,119457,65
146,438,6,4620,120315,65
147,441,6,4620,121182,65
148,444,6,4620,122038,65
149,447,6,4620,122871,65
150,450,6,4620,123691,65
151,453,6,4620,124530,65
152,456,6,4620,125376,65
153,459,6,4620,126197,65
154,462,6,4620,127034,65
155,465,6,4620,127840,65
156,468,6,4620,128701,65
157,471,6,4620,129509,65
158,474,6,4620,130343,65
159,477,6,4644,131142,67
160,480,6,4644,131898,67
161,483,6,4644,132751,67
162,486,6,4644,133615,67
163,489,6,4644,134475,67
164,492,6,4644,135312,67
165,495,6,4644,136159,67
166,498,6,4644,137006,67
167,501,6,4644,137848,67
168,504,6,4644,138677,67
169,507,6,4644,139481,67
170,510,6,4644,140342,67
171,513,6,4644,141174,67
172,516,6,4644,142022,67
173,519,6,4644,142876,67
174,522,6,4644,143761,67
175,525,7,4675,144591,68
176,528,7,4685,145432,69
177,531,7,4685,146250,69
178,534,7,4685,147107,69
179,537,7,4685,147988,69
180,540,7,4685,148783,69
181,543,8,4706,149631,70
182,546,8,4706,150476,70
183,549,8,4706,151306,70
184,552,8,4706,152172,70
185,555,8,4706,152977,70
186,558,8,4706,153866,70
187,561,8,4706,154728,70
188,564,8,4706,155566,70
189,567,8,4706,156438,70
190,570,8,4706,157294,70
191,573,8,4706,158124,70
192,576,8,4706,159065,70
193,579,8,4706,159878,70
194,582,8,4706,160745,70
195,585,8,4706,161572,70
196,588,8,4706,162428,70
197,591,8,4706,163266,70
198,594,8,4706,164140,70
199,597,8,4706,164965,70
200,600,8,4717,165848,71
201,603,8,4717,166697,71
202,606,8,4717,167539,71
203,609,8,4717,168411,71
204,612,8,4717,169329,71
205,615,8,4717,170154,71
206,618,8,4717,171007,71
207,621,8,4717,171930,71
208,624,8,4717,172779,71
209,627,8,4717,173625,71
210,630,8,4729,174453,72
211,633,8,4729,175350,72
212,636,8,4729,176243,72
213,639,8,4729,177093,72
214,642,8,4729,177978,72
215,645,8,4729,178831,72
216,648,8,4729,179680,72
217,651,8,4729,180537,72
218,654,8,4729,181407,72
219,657,8,4729,182278,72
220,660,8,4729,183176,72
221,663,8,4729,184059,72
222,666,8,4729,184955,72
223,669,8,4729,185850,72
224,672,8,4729,186721,72
225,675,8,4729,187600,72
226,678,8,4729,188436,72
227,681,8,4729,189276,72
228,684,8,4729,190086,72
229,687,8,4729,190941,72
230,690,8,4729,191759,72
231,693,8,4729,192629,72
232,696,8,4729,193482,72
233,699,8,4729,194415,72
234,702,8,4729,195242,72
235,705,8,4729,196050,72
236,708,8,4729,196908,72
237,711,8,4729,197778,72
238,714,8,4729,198642,72
239,717,8,4729,199520,72
240,720,8,4729,200433,72
241,723,8,4729,201319,72
242,726,8,4729,202190,72
243,729,8,4729,203011,72
244,732,8,4729,203871,72
245,735,8,4729,204686,72
246,738,8,4729,205512,72
247,741,8,4729,206300,72
248,744,8,4729,207138,72
249,747,8,4729,208043,72
250,750,8,4729,208866,72
251,753,8,4729,209728,72
252,756,8,4729,210554,72
253,759,8,4729,211363,72
254,762,8,4729,212260,72
255,765,8,4729,213132,72
256,768,8,4729,213991,72
257,771,8,4729,214839,72
258,774,8,4729,215710,72
259,777,8,4729,216540,72
260,780,8,4729,217391,72
261,783,8,4729,218314,72
262,786,8,4729,219154,72
263,789,8,4729,219987,72
264,792,8,4729,220867,72
265,795,8,4729,221731,72
266,798,8,4729,222553,72
267,801,8,4729,223371,72
268,804,8,4729,224233,72
269,807,8,4729,225079,72
270,810,8,4729,225931,72
271,813,8,4729,226777,72
272,816,8,4729,227656,72
273,819,8,4729,228525,72
274,822,8,4729,229369,72
275,825,8,4729,230216,72
276,828,8,4729,231084,72
277,831,8,4729,231965,72
278,834,8,4729,232840,72
279,837,8,4729,233683,72
280,840,8,4729,234587,72
281,843,8,4729,235456,72
282,846,8,4729,236329,72
283,849,8,4729,237227,72
284,852,8,4729,238060,72
285,855,8,4729,238896,72
286,858,8,4729,239732,72
287,861,8,4729,240573,72
288,864,8,4729,241436,72
289,867,8,4729,242303,72
290,870,8,4729,243099,72
291,873,8,4729,243921,72
292,876,8,4729,244772,72
293,879,8,4729,245613,72
294,882,8,4729,246475,72
295,885,8,4729,247331,72
296,888,8,4729,248146,72
297,891,8,4729,248954,72
298,894,8,4729,249773,72
299,897,8,4729,250668,72
300,900,8,4729,251543,72
301,903,8,4729,252363,72
302,906,8,4729,253239,72
303,909,8,4729,254101,72
304,912,8,4729,254973,72
305,915,8,4729,255836,72
306,918,8,4729,256691,72
307,921,8,4729,257542,72
308,924,8,4729,258393,72
309,927,8,4729,259216,72
310,930,8,4729,260031,72
311,933,8,4729,260923,72
312,936,8,4729,261807,72
313,939,8,4729,262682,72
314,942,8,4729,263530,72
315,945,8,4729,264434,72
316,948,8,4729,265266,72
317,951,8,4729,266113,72
318,954,8,4729,266954,72
319,957,8,4729,267800,72
320,960,8,4729,268632,72
321,963,8,4729,269450,72
322,966,8,4729,270269,72
323,969,8,4729,271085,72
324,972,8,4729,271935,72
325,975,8,4729,272810,72
326,978,8,4729,273675,72
327,981,8,4729,274565,72
328,984,8,4729,275450,72
329,987,8,4729,276339,72
330,990,8,4729,277200,72
331,993,8,4729,278116,72
332,996,8,4729,279003,72
333,999,8,4729,279855,72
334,1002,8,4729,280671,72
335,1005,8,4729,281523,72
336,1008,8,4729,282396,72
337,1011,8,4729,283251,72
338,1014,8,4729,284110,72
339,1017,8,4729,285033,72
340,1020,8,4729,285881,72
341,1023,8,4729,286702,72
342,1026,8,4729,287578,72
343,1029,8,4729,288433,72
344,1032,8,4729,289324,72
345,1035,8,4739,290131,73
346,1038,8,4739,291025,73
347,1041,8,4739,291860,73
348,1044,8,4739,292733,73
349,1047,8,4739,293560,73
350,1050,8,4739,294415,73
351,1053,8,4739,295220,73
352,1056,8,4739,296052,73
353,1059,8,4739,296930,73
354,1062,8,4739,297794,73
355,1065,8,4739,298620,73
356,1068,8,4739,299496,73
357,1071,8,4739,300340,73
358,1074,8,4739,301224,73
359,1077,8,4739,302072,73
360,1080,8,4739,302966,73
361,1083,8,4739,303831,73
362,1086,8,4739,304679,73
363,1089,8,4739,305519,73
364,1092,8,4749,306399,74
365,1095,8,4749,307286,74
366,1098,8,4749,308172,74
367,1101,8,4749,309012,74
368,1104,8,4749,309833,74
369,1107,8,4749,310672,74
370,1110,8,4749,311544,74
371,1113,8,4749,312440,74
372,1116,8,4749,313339,74
373,1119,8,4749,314251,74
374,1122,8,4749,315152,74
375,1125,8,4749,315998,74
376,1128,8,4749,316842,74
377,1131,8,4749,317687,74
378,1134,8,4749,318586,74
379,1137,8,4749,319459,74
380,1140,8,4749,320304,74
381,1143,8,4749,321152,74
382,1146,8,4749,322005,74
383,1149,8,4749,322862,74
384,1152,8,4749,323716,74
385,1155,8,4749,324543,74
386,1158,8,4749,325417,74
387,1161,8,4749,326274,74
388,1164,8,4749,327171,74
389,1167,8,4749,327998,74
390,1170,8,4749,328833,74
391,1173,8,4749,329700,74
392,1176,8,4749,330530,74
393,1179,8,4749,331384,74
394,1182,8,4749,332278,74
395,1185,8,4749,333145,74
396,1188,8,4749,333970,74
397,1191,8,4749,334807,74
398,1194,8,4749,335692,74
399,1197,8,4749,336568,74
400,1200,8,4749,337405,74
401,1203,8,4749,338244,74
402,1206,8,4749,339085,74
403,1209,8,4749,339958,74
404,1212,8,4749,340830,74
405,1215,8,4749,341699,74
406,1218,8,4749,342527,74
407,1221,8,4749,343381,74
408,1224,8,4749,344260,74
409,1227,8,4749,345125,74
410,1230,8,4749,345993,74
411,1233,8,4749,346857,74
412,1236,8,4749,347703,74
413,1239,8,4749,348586,74
414,1242,8,4749,349441,74
415,1245,8,4749,350294,74
416,1248,8,4749,351120,74
417,1251,8,4749,351966,74
418,1254,8,4749,352829,74
419,1257,8,4749,353662,74
420,1260,8,4749,354517,74
421,1263,8,4749,355411,74
422,1266,8,4749,356308,74
423,1269,8,4749,357143,74
424,1272,8,4749,358015,74
425,1275,8,4749,358844,74
426,1278,8,4749,359720,74
427,1281,8,4749,360614,74
428,1284,8,4749,361430,74
429,1287,8,4749,362282,74
430,1290,8,4749,363154,74
431,1293,8,4749,364059,74
432,1296,8,4749,364882,74
433,1299,8,4749,365733,74
434,1302,8,4749,366617,74
435,1305,8,4749,367508,74
436,1308,8,4749,368352,74
437,1311,8,4749,369262,74
438,1314,8,4749,370124,74
439,1317,8,4749,370984,74
440,1320,8,4749,371827,74
441,1323,8,4749,372644,74
442,1326,8,4749,373509,74
443,1329,8,4749,374354,74
444,1332,8,4749,375174,74
445,1335,8,4749,376060,74
446,1338,8,4749,376926,74
447,1341,8,4749,377766,74
448,1344,8,4749,378663,74
449,1347,8,4749,379617,74
450,1350,8,4749,380542,74
451,1353,8,4749,381387,74
452,1356,8,4749,382267,74
453,1359,8,4749,383136,74
454,1362,8,4749,384030,74
455,1365,8,4749,384891,74
456,1368,8,4749,385744,74
457,1371,8,4749,386599,74
458,1374,8,4749,387497,74
459,1377,8,4749,388310,74
460,1380,8,4749,389180,74
461,1383,8,4749,390038,74
462,1386,8,4749,390889,74
463,1389,8,4749,391739,74
464,1392,8,4749,392642,74
465,1395,8,4749,393531,74
466,1398,8,4749,394413,74
467,1401,8,4749,395291,74
468,1404,8,4749,396152,74
469,1407,8,4749,397023,74
470,1410,8,4749,397822,74
471,1413,8,4749,398679,74
472,1416,8,4749,399545,74
473,1419,8,4749,400374,74
474,1422,8,4749,401268,74
475,1425,8,4749,402145,74
476,1428,8,4749,402969,74
477,1431,8,4749,403838,74
478,1434,8,4749,404645,74
479,1437,8,4749,405504,74
480,1440,8,4749,406328,74
481,1443,8,4749,407158,74
482,1446,8,4749,407982,74
483,1449,8,4749,408856,74
484,1452,8,4749,409699,74
485,1455,8,4749,410509,74
486,1458,8,4749,411302,74
487,1461,8,4749,412184,74
488,1464,8,4749,413042,74
489,1467,8,4749,413927,74
490,1470,8,4749,414769,74
491,1473,8,4749,415617,74
492,1476,8,4749,416468,74
493,1479,8,4749,417337,74
494,1482,8,4749,418241,74
495,1485,8,4749,419142,74
496,1488,8,4749,419988,74
497,1491,8,4749,420828,74
498,1494,8,4749,421681,74
499,1497,8,4749,422581,74
500,1500,8,4749,423489,74
501,1503,8,4749,424341,74
502,1506,8,4749,425151,74
503,1509,8,4749,425990,74
504,1512,8,4749,426841,74
505,1515,8,4749,427736,74
506,1518,8,4749,428593,74
507,1521,8,4749,429430,74
508,1524,8,4749,430241,74
509,1527,8,4749,431086,74
510,1530,8,4749,431916,74
511,1533,9,4770,432797,75
512,1536,9,4770,433632,75
513,1539,9,4770,434525,75
514,1542,9,4770,435449,75
515,1545,9,4770,436313,75
516,1548,9,4794,437161,76
517,1551,9,4794,438014,76
518,1554,9,4794,438854,76
519,1557,9,4794,439729,76
520,1560,9,4794,440603,76
521,1563,9,4794,441471,76
522,1566,9,4794,442351,76
523,1569,9,4794,443210,76
524,1572,9,4794,444077,76
525,1575,9,4794,444967,76
526,1578,9,4794,445849,76
527,1581,9,4794,446711,76
528,1584,9,4794,447640,76
529,1587,9,4794,448480,76
530,1590,9,4794,449353,76
531,1593,9,4794,450194,76
532,1596,9,4794,451063,76
533,1599,9,4794,451976,76
534,1602,9,4794,452880,76
535,1605,9,4794,453757,76
536,1608,9,4794,454699,76
537,1611,9,4794,455594,76
538,1614,9,4794,456479,76
539,1617,9,4794,457364,76
540,1620,9,4794,458263,76
541,1623,9,4794,459111,76
542,1626,9,4794,459966,76
543,1629,9,4794,460855,76
544,1632,9,4794,461741,76
545,1635,9,4794,462565,76
546,1638,9,4794,463421,76
547,1641,9,4794,464295,76
548,1644,9,4794,465190,76
549,1647,9,4794,466046,76
550,1650,9,4794,466951,76
551,1653,9,4794,467834,76
552,1656,9,4794,468716,76
553,1659,9,4794,469590,76
554,1662,9,4794,470442,76
555,1665,9,4794,471314,76
556,1668,9,4794,472159,76
557,1671,9,4794,473014,76
558,1674,9,4794,473907,76
559,1677,9,4794,474762,76
560,1680,9,4794,475661,76
561,1683,9,4794,476517,76
562,1686,9,4794,477378,76
563,1689,9,4794,478305,76
564,1692,9,4794,479201,76
565,1695,9,4794,480110,76
566,1698,9,4794,480962,76
567,1701,9,4794,481854,76
568,1704,9,4794,482735,76
569,1707,9,4794,483624,76
570,1710,9,4794,484529,76
571,1713,9,4794,485417,76
572,1716,9,4794,486254,76
573,1719,9,4794,487117,76
574,1722,9,4794,488000,76
575,1725,9,4794,488896,76
576,1728,9,4794,489744,76
577,1731,9,4794,490587,76
578,1734,9,4794,491491,76
579,1737,9,4794,492338,76
580,1740,9,4794,493201,76
581,1743,9,4794,494034,76
582,1746,9,4794,494945,76
583,1749,9,4794,495835,76
584,1752,9,4794,496691,76
585,1755,9,4794,497634,76
586,1758,9,4794,498510,76
587,1761,9,4794,499379,76
588,1764,9,4794,500235,76
589,1767,9,4794,501118,76
590,1770,9,4794,502015,76
591,1773,9,4794,502831,76
592,1776,9,4794,503723,76
593,1779,9,4794,504601,76
594,1782,9,4794,505404,76
595,1785,9,4794,506318,76
596,1788,9,4794,507212,76
597,1791,9,4794,508042,76
598,1794,9,4794,508904,76
599,1797,9,4794,509749,76
600,1800,9,4794,510551,76
601,1803,9,4794,511438,76
602,1806,9,4794,512349,76
603,1809,9,4794,513244,76
604,1812,9,4794,514138,76
605,1815,9,4794,514988,76
606,1818,9,4794,515869,76
607,1821,9,4794,516738,76
608,1824,9,4794,517596,76
609,1827,9,4794,518469,76
610,1830,9,4794,519332,76
611,1833,9,4794,520205,76
612,1836,9,4794,521078,76
613,1839,9,4794,522018,76
614,1842,9,4794,522893,76
615,1845,9,4794,523740,76
616,1848,9,4794,524611,76
617,1851,9,4794,525462,76
618,1854,9,4794,526297,76
619,1857,9,4794,527182,76
620,1860,9,4794,528089,76
621,1863,9,4794,528970,76
622,1866,9,4794,529805,76
623,1869,9,4794,530693,76
624,1872,9,4794,531575,76
625,1875,9,4794,532469,76
626,1878,9,4794,533289,76
627,1881,9,4794,534138,76
628,1884,9,4794,535039,76
629,1887,9,4794,535896,76
630,1890,9,4794,536766,76
631,1893,9,4794,537623,76
632,1896,9,4794,538512,76
633,1899,9,4794,539427,76
634,1902,9,4794,540267,76
635,1905,9,4794,541203,76
636,1908,9,4794,542078,76
637,1911,9,4794,542951,76
638,1914,9,4794,543797,76
639,1917,9,4794,544674,76
640,1920,9,4794,545520,76
641,1923,9,4794,546416,76
642,1926,9,4794,547229,76
643,1929,9,4794,548077,76
644,1932,9,4794,548967,76
645,1935,9,4794,549887,76
