,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16375,2
2,6,0,285,31753,2
3,9,0,285,47697,2
4,12,0,285,63903,2
5,15,0,285,79961,2
6,18,0,285,95941,2
7,21,0,285,112202,2
8,24,0,285,128155,2
9,27,0,285,143818,2
10,30,0,285,160117,2
11,33,0,285,175873,2
12,36,0,285,192111,2
13,39,0,285,207347,2
14,42,0,285,221914,2
15,45,0,285,237933,2
16,48,0,285,254079,2
17,51,0,285,270368,2
18,54,0,285,286315,2
19,57,0,285,302608,2
20,60,0,285,318520,2
21,63,0,285,334136,2
22,66,0,285,350088,2
23,69,0,285,366064,2
24,72,0,285,382170,2
25,75,0,285,397869,2
26,78,0,285,412138,2
27,81,0,285,427650,2
28,84,0,285,443080,2
29,87,0,285,458948,2
30,90,0,285,474853,2
31,93,0,285,490147,2
32,96,0,285,506241,2
33,99,0,285,520582,2
34,102,0,285,536298,2
35,105,0,285,552284,2
36,108,0,285,568463,2
37,111,0,285,584800,2
38,114,0,285,600813,2
39,117,0,285,616461,2
40,120,0,285,632294,2
41,123,0,285,647865,2
42,126,0,285,664093,2
43,129,0,285,679209,2
44,132,0,285,694978,2
45,135,0,285,711176,2
46,138,0,285,726981,2
47,141,0,285,743054,2
48,144,0,285,758851,2
49,147,0,285,774289,2
50,150,0,285,790408,2
51,153,0,285,806843,2
52,156,0,285,823238,2
53,159,0,285,839298,2
54,162,0,285,854876,2
55,165,0,285,871045,2
56,168,0,285,886774,2
57,171,0,285,903285,2
58,174,0,285,919202,2
59,177,0,285,935245,2
60,180,0,285,951640,2
61,183,0,285,967737,2
62,186,0,285,983778,2
63,189,0,285,999209,2
64,192,0,285,1015490,2
65,195,0,285,1030273,2
66,198,0,285,1046428,2
67,201,0,285,1061864,2
68,204,0,285,1077822,2
69,207,0,285,1093550,2
70,210,0,285,1109858,2
71,213,0,285,1125482,2
72,216,0,285,1141596,2
73,219,0,285,1157611,2
74,222,0,285,1173728,2
75,225,0,285,1189744,2
76,228,0,285,1205819,2
77,231,0,285,1221851,2
78,234,0,285,1237876,2
79,237,0,285,1253994,2
80,240,0,285,1269044,2
81,243,0,285,1284678,2
82,246,0,285,1299973,2
83,249,0,285,1316228,2
84,252,0,285,1331940,2
85,255,0,285,1348517,2
86,258,0,285,1364933,2
87,261,0,285,1381197,2
88,264,0,285,1396582,2
89,267,0,285,1412625,2
90,270,0,285,1429102,2
91,273,0,285,1445240,2
92,276,0,285,1461249,2
93,279,0,285,1477560,2
94,282,0,285,1493123,2
95,285,0,285,1509036,2
96,288,0,285,1524965,2
97,291,0,285,1541329,2
98,294,0,285,1557589,2
99,297,0,285,1572647,2
100,300,0,285,1588949,2
101,303,0,285,1605430,2
102,306,0,285,1621124,2
103,309,0,285,1636953,2
104,312,0,285,1653239,2
105,315,0,285,1669342,2
106,318,0,285,1684888,2
107,321,0,285,1700295,2
108,324,0,285,1715609,2
109,327,0,285,1732161,2
110,330,0,285,1748239,2
111,333,0,285,1763649,2
112,336,0,285,1779703,2
113,339,0,285,1795676,2
114,342,0,285,1811544,2
115,345,0,285,1827190,2
116,348,0,285,1843172,2
117,351,0,285,1858963,2
118,354,0,285,1873965,2
119,357,0,285,1890349,2
120,360,0,285,1906735,2
121,363,0,285,1922209,2
122,366,0,285,1937482,2
123,369,0,285,1953186,2
124,372,0,285,1969096,2
125,375,0,285,1985098,2
