[2023-07-01 16:28:12.77] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350931645s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:28:13.17] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.347635712s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_6/coverage
[2023-07-01 16:28:17.52] [status] tests: 0/2, fuzzing: 16375/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:20.52] [status] tests: 0/2, fuzzing: 31753/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:23.52] [status] tests: 0/2, fuzzing: 47697/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:26.52] [status] tests: 0/2, fuzzing: 63903/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:29.52] [status] tests: 0/2, fuzzing: 79961/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:32.53] [status] tests: 0/2, fuzzing: 95941/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:35.53] [status] tests: 0/2, fuzzing: 112202/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:38.53] [status] tests: 0/2, fuzzing: 128155/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:41.53] [status] tests: 0/2, fuzzing: 143818/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:44.53] [status] tests: 0/2, fuzzing: 160117/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:47.54] [status] tests: 0/2, fuzzing: 175873/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:50.54] [status] tests: 0/2, fuzzing: 192111/2000000, cov: 285, corpus: 2
[2023-07-01 16:28:53.54] [status] tests: 0/2, fuzzing: 207347/2000000, cov: 285, corpus: 2
