,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3286,984,22
2,6,0,3440,1940,26
3,9,0,3800,2852,33
4,12,1,3887,3773,38
5,15,1,3954,4731,41
6,18,3,4211,5592,47
7,21,3,4211,6548,47
8,24,4,4298,7490,49
9,27,5,4319,8470,50
10,30,5,4319,9473,50
11,33,5,4319,10466,50
12,36,5,4365,11471,52
13,39,5,4462,12465,55
14,42,5,4462,13385,55
15,45,6,4495,14363,56
16,48,6,4541,15303,57
17,51,6,4575,16299,58
18,54,6,4613,17241,59
19,57,6,4658,18236,60
20,60,6,4658,19168,60
21,63,6,4658,20138,60
22,66,6,4658,21126,60
23,69,6,4658,22071,60
24,72,6,4658,23052,60
25,75,6,4738,24029,61
26,78,6,4738,25056,61
27,81,6,4738,26083,61
28,84,6,4738,27108,61
29,87,6,4738,28055,61
30,90,6,4738,29023,61
31,93,6,4738,29957,61
32,96,6,4738,30923,61
33,99,6,4738,31903,61
34,102,6,4760,32884,62
35,105,6,4760,33873,62
36,108,6,4773,34856,63
37,111,6,4773,35829,63
38,114,6,4773,36757,63
39,117,6,4773,37708,63
40,120,6,4773,38635,63
41,123,6,4773,39635,63
42,126,6,4773,40586,63
43,129,6,4773,41600,63
44,132,6,4773,42621,63
45,135,6,4834,43585,64
46,138,6,4834,44573,64
47,141,6,4834,45504,64
48,144,7,4891,46498,65
49,147,7,4901,47417,66
50,150,7,4901,48385,66
51,153,7,4956,49349,68
52,156,7,4956,50365,68
53,159,7,4956,51420,68
54,162,8,5046,52476,70
55,165,8,5046,53489,70
56,168,8,5080,54451,71
57,171,8,5093,55499,72
58,174,8,5093,56446,72
59,177,8,5093,57464,72
60,180,8,5093,58497,72
61,183,8,5093,59511,72
62,186,8,5115,60538,74
63,189,8,5115,61575,74
64,192,8,5115,62530,74
65,195,8,5115,63547,74
66,198,8,5115,64530,74
67,201,8,5115,65547,74
68,204,8,5115,66559,74
69,207,8,5115,67569,74
70,210,8,5115,68597,74
71,213,8,5115,69609,74
72,216,8,5115,70601,74
