[2023-06-01 22:12:52.60] Compiling generated-mazes/maze-2.sol... Done! (0.936498439s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-01 22:12:53.69] Running slither on generated-mazes/maze-2.sol... Done! (1.588451318s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_8/coverage
[2023-06-01 22:12:58.29] [status] tests: 0/47, fuzzing: 984/2000000, cov: 3286, corpus: 22
[2023-06-01 22:13:01.29] [status] tests: 0/47, fuzzing: 1940/2000000, cov: 3440, corpus: 26
[2023-06-01 22:13:04.30] [status] tests: 0/47, fuzzing: 2852/2000000, cov: 3800, corpus: 33
[2023-06-01 22:13:07.30] [status] tests: 1/47, fuzzing: 3773/2000000, cov: 3887, corpus: 38
[2023-06-01 22:13:10.30] [status] tests: 1/47, fuzzing: 4731/2000000, cov: 3954, corpus: 41
[2023-06-01 22:13:13.31] [status] tests: 3/47, fuzzing: 5592/2000000, cov: 4211, corpus: 47
[2023-06-01 22:13:16.31] [status] tests: 3/47, fuzzing: 6548/2000000, cov: 4211, corpus: 47
[2023-06-01 22:13:19.32] [status] tests: 4/47, fuzzing: 7490/2000000, cov: 4298, corpus: 49
[2023-06-01 22:13:22.32] [status] tests: 5/47, fuzzing: 8470/2000000, cov: 4319, corpus: 50
[2023-06-01 22:13:25.32] [status] tests: 5/47, fuzzing: 9473/2000000, cov: 4319, corpus: 50
[2023-06-01 22:13:28.33] [status] tests: 5/47, fuzzing: 10466/2000000, cov: 4319, corpus: 50
[2023-06-01 22:13:31.33] [status] tests: 5/47, fuzzing: 11471/2000000, cov: 4365, corpus: 52
[2023-06-01 22:13:34.34] [status] tests: 5/47, fuzzing: 12465/2000000, cov: 4462, corpus: 55
[2023-06-01 22:13:37.34] [status] tests: 5/47, fuzzing: 13385/2000000, cov: 4462, corpus: 55
[2023-06-01 22:13:40.34] [status] tests: 6/47, fuzzing: 14363/2000000, cov: 4495, corpus: 56
[2023-06-01 22:13:43.35] [status] tests: 6/47, fuzzing: 15303/2000000, cov: 4541, corpus: 57
[2023-06-01 22:13:46.35] [status] tests: 6/47, fuzzing: 16299/2000000, cov: 4575, corpus: 58
[2023-06-01 22:13:49.36] [status] tests: 6/47, fuzzing: 17241/2000000, cov: 4613, corpus: 59
