[2023-06-09 12:32:01.49] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286117302s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 12:32:01.79] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.715353844s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_6/coverage
[2023-06-09 12:32:05.51] [status] tests: 0/4, fuzzing: 4450/2000000, cov: 689, corpus: 4
[2023-06-09 12:32:08.51] [status] tests: 0/4, fuzzing: 8739/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:11.51] [status] tests: 0/4, fuzzing: 12945/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:14.52] [status] tests: 0/4, fuzzing: 17277/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:17.52] [status] tests: 0/4, fuzzing: 21733/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:20.52] [status] tests: 0/4, fuzzing: 25964/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:23.52] [status] tests: 0/4, fuzzing: 30337/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:26.52] [status] tests: 0/4, fuzzing: 34738/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:29.53] [status] tests: 0/4, fuzzing: 39156/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:32.53] [status] tests: 0/4, fuzzing: 43596/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:35.53] [status] tests: 0/4, fuzzing: 47890/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:38.53] [status] tests: 0/4, fuzzing: 52236/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:41.53] [status] tests: 0/4, fuzzing: 56493/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:44.54] [status] tests: 0/4, fuzzing: 60735/2000000, cov: 692, corpus: 5
[2023-06-09 12:32:47.54] [status] tests: 0/4, fuzzing: 65157/2000000, cov: 692, corpus: 5
