,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,689,4450,4
2,6,0,692,8739,5
3,9,0,692,12945,5
4,12,0,692,17277,5
5,15,0,692,21733,5
6,18,0,692,25964,5
7,21,0,692,30337,5
8,24,0,692,34738,5
9,27,0,692,39156,5
10,30,0,692,43596,5
11,33,0,692,47890,5
12,36,0,692,52236,5
13,39,0,692,56493,5
14,42,0,692,60735,5
15,45,0,692,65157,5
16,48,0,695,69527,6
17,51,0,695,74047,6
18,54,0,695,78251,6
19,57,0,695,82479,6
20,60,0,695,86816,6
21,63,0,695,91135,6
22,66,0,695,95266,6
23,69,0,695,99481,6
24,72,0,695,103872,6
25,75,0,695,108215,6
26,78,0,695,112600,6
27,81,0,695,116963,6
28,84,0,695,121292,6
29,87,0,695,125712,6
30,90,0,695,130192,6
31,93,0,695,134666,6
32,96,0,695,139003,6
33,99,0,695,143335,6
34,102,0,695,147802,6
35,105,0,695,152083,6
36,108,0,695,156270,6
37,111,0,695,160762,6
38,114,0,695,165178,6
39,117,0,695,169586,6
40,120,0,695,173937,6
41,123,0,695,178090,6
42,126,0,695,182335,6
43,129,0,695,186637,6
44,132,0,695,190914,6
45,135,0,695,195161,6
46,138,0,695,199381,6
47,141,0,695,203747,6
48,144,0,695,207970,6
49,147,0,695,212447,6
50,150,0,695,216795,6
51,153,0,695,221136,6
52,156,0,695,225393,6
53,159,0,695,229721,6
54,162,0,695,234103,6
55,165,0,695,238349,6
56,168,0,695,242661,6
57,171,0,695,246920,6
58,174,0,695,251193,6
59,177,0,695,255548,6
60,180,0,695,259764,6
61,183,0,695,264159,6
62,186,0,695,268521,6
63,189,0,695,272903,6
64,192,0,695,277358,6
65,195,0,695,281559,6
66,198,0,695,285750,6
67,201,0,695,290078,6
68,204,0,695,294429,6
69,207,0,695,298782,6
70,210,0,695,303126,6
71,213,0,695,307441,6
72,216,0,695,311682,6
73,219,0,695,316011,6
74,222,0,695,320303,6
75,225,0,695,324563,6
76,228,0,695,328901,6
77,231,0,695,333345,6
78,234,0,695,337670,6
79,237,0,695,342173,6
80,240,0,695,346483,6
81,243,0,695,350987,6
82,246,0,695,355306,6
83,249,0,695,359654,6
84,252,0,695,363944,6
85,255,0,695,368291,6
86,258,0,695,372696,6
87,261,0,695,376896,6
88,264,0,695,381326,6
89,267,0,695,385678,6
90,270,0,695,389922,6
91,273,0,695,394206,6
92,276,0,695,398599,6
93,279,0,695,403008,6
94,282,0,695,407316,6
95,285,0,695,411500,6
96,288,0,695,415859,6
97,291,0,695,420283,6
98,294,0,695,424648,6
99,297,0,695,429070,6
100,300,0,695,433393,6
101,303,0,695,437796,6
102,306,0,695,442089,6
103,309,0,695,446550,6
104,312,0,695,450908,6
105,315,0,695,455313,6
106,318,0,695,459658,6
107,321,0,695,463927,6
108,324,0,695,468289,6
109,327,0,695,472728,6
110,330,0,695,476880,6
111,333,0,695,481264,6
112,336,0,695,485612,6
113,339,0,695,489864,6
114,342,0,695,494178,6
115,345,0,695,498579,6
116,348,0,695,503023,6
117,351,0,695,507324,6
118,354,0,695,511669,6
119,357,0,695,516023,6
120,360,0,695,520342,6
121,363,0,695,524740,6
122,366,0,695,529063,6
123,369,0,695,533439,6
124,372,0,695,537806,6
125,375,0,695,542202,6
126,378,0,695,546602,6
127,381,0,695,550898,6
128,384,0,695,555192,6
129,387,0,695,559633,6
130,390,0,695,563968,6
131,393,0,695,568235,6
132,396,0,695,572570,6
133,399,0,695,576916,6
134,402,0,695,581142,6
135,405,0,695,585373,6
