,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6281,3
2,6,0,692,12300,3
3,9,0,695,18587,4
4,12,0,695,24782,4
5,15,0,695,31140,4
6,18,0,695,37276,4
7,21,0,695,43300,4
8,24,0,695,49583,4
9,27,0,695,55728,4
10,30,0,695,61935,4
11,33,0,695,68034,4
12,36,0,695,74352,4
13,39,0,695,80485,4
14,42,0,695,86757,4
15,45,0,695,93045,4
16,48,0,695,99215,4
17,51,0,695,105604,4
18,54,0,695,111721,4
19,57,0,695,117769,4
20,60,0,695,123861,4
21,63,0,695,130197,4
22,66,0,695,136631,4
23,69,0,695,142848,4
24,72,0,695,148889,4
25,75,0,695,155175,4
26,78,0,695,161388,4
27,81,0,695,167564,4
28,84,0,695,173810,4
29,87,0,695,180048,4
30,90,0,695,186400,4
31,93,0,695,192688,4
32,96,0,695,199156,4
33,99,0,695,205475,4
34,102,0,695,211816,4
35,105,0,695,218008,4
36,108,0,695,224528,4
37,111,0,695,230759,4
38,114,0,695,236853,4
39,117,0,695,243105,4
40,120,0,695,249268,4
41,123,0,695,255330,4
42,126,0,695,261595,4
43,129,0,695,268027,4
44,132,0,695,274160,4
45,135,0,695,280498,4
46,138,0,695,286551,4
47,141,0,695,293086,4
48,144,0,695,299409,4
49,147,0,695,305515,4
50,150,0,695,311821,4
51,153,0,695,318170,4
52,156,0,695,324276,4
53,159,0,695,330424,4
54,162,0,695,336897,4
55,165,0,695,343210,4
56,168,0,695,349190,4
57,171,0,695,355450,4
58,174,0,695,361585,4
59,177,0,695,367763,4
60,180,0,695,374200,4
61,183,0,695,380370,4
62,186,0,695,386716,4
63,189,0,695,392740,4
64,192,0,695,398956,4
65,195,0,695,405224,4
66,198,0,695,411507,4
67,201,0,695,417798,4
68,204,0,695,423984,4
69,207,0,695,430416,4
70,210,0,695,436708,4
71,213,0,695,442986,4
72,216,0,695,449096,4
73,219,0,695,455352,4
74,222,0,695,461678,4
75,225,0,695,467689,4
76,228,0,695,473920,4
77,231,0,695,480258,4
78,234,0,695,486178,4
79,237,0,695,492462,4
80,240,0,695,498693,4
81,243,0,695,504933,4
82,246,0,695,511379,4
83,249,0,695,517624,4
84,252,0,695,523795,4
85,255,0,695,530116,4
86,258,0,695,535994,4
87,261,0,695,542197,4
88,264,0,695,548505,4
89,267,0,695,554833,4
90,270,0,695,561189,4
91,273,0,695,567367,4
92,276,0,695,573486,4
93,279,0,695,579967,4
94,282,0,695,586065,4
95,285,0,695,592282,4
96,288,0,695,598429,4
97,291,0,695,604570,4
98,294,0,695,610664,4
99,297,0,695,617148,4
100,300,0,695,623276,4
101,303,0,695,629507,4
