[2023-06-10 09:21:27.88] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288015269s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 09:21:28.19] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713710744s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_7/coverage
[2023-06-10 09:21:31.90] [status] tests: 0/4, fuzzing: 6281/2000000, cov: 692, corpus: 3
[2023-06-10 09:21:34.91] [status] tests: 0/4, fuzzing: 12300/2000000, cov: 692, corpus: 3
[2023-06-10 09:21:37.91] [status] tests: 0/4, fuzzing: 18587/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:40.91] [status] tests: 0/4, fuzzing: 24782/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:43.91] [status] tests: 0/4, fuzzing: 31140/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:46.91] [status] tests: 0/4, fuzzing: 37276/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:49.92] [status] tests: 0/4, fuzzing: 43300/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:52.92] [status] tests: 0/4, fuzzing: 49583/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:55.92] [status] tests: 0/4, fuzzing: 55728/2000000, cov: 695, corpus: 4
[2023-06-10 09:21:58.92] [status] tests: 0/4, fuzzing: 61935/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:01.92] [status] tests: 0/4, fuzzing: 68034/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:04.93] [status] tests: 0/4, fuzzing: 74352/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:07.93] [status] tests: 0/4, fuzzing: 80485/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:10.93] [status] tests: 0/4, fuzzing: 86757/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:13.93] [status] tests: 0/4, fuzzing: 93045/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:16.93] [status] tests: 0/4, fuzzing: 99215/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:19.94] [status] tests: 0/4, fuzzing: 105604/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:22.94] [status] tests: 0/4, fuzzing: 111721/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:25.94] [status] tests: 0/4, fuzzing: 117769/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:28.94] [status] tests: 0/4, fuzzing: 123861/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:31.94] [status] tests: 0/4, fuzzing: 130197/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:34.95] [status] tests: 0/4, fuzzing: 136631/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:37.95] [status] tests: 0/4, fuzzing: 142848/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:40.95] [status] tests: 0/4, fuzzing: 148889/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:43.95] [status] tests: 0/4, fuzzing: 155175/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:46.95] [status] tests: 0/4, fuzzing: 161388/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:49.96] [status] tests: 0/4, fuzzing: 167564/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:52.96] [status] tests: 0/4, fuzzing: 173810/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:55.96] [status] tests: 0/4, fuzzing: 180048/2000000, cov: 695, corpus: 4
[2023-06-10 09:22:58.96] [status] tests: 0/4, fuzzing: 186400/2000000, cov: 695, corpus: 4
[2023-06-10 09:23:01.96] [status] tests: 0/4, fuzzing: 192688/2000000, cov: 695, corpus: 4
[2023-06-10 09:23:04.97] [status] tests: 0/4, fuzzing: 199156/2000000, cov: 695, corpus: 4
[2023-06-10 09:23:07.97] [status] tests: 0/4, fuzzing: 205475/2000000, cov: 695, corpus: 4
[2023-06-10 09:23:10.97] [status] tests: 0/4, fuzzing: 211816/2000000, cov: 695, corpus: 4
