[2023-07-03 12:45:02.11] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.367782468s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 12:45:02.53] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.391251856s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_1/coverage
[2023-07-03 12:45:06.92] [status] tests: 0/5, fuzzing: 14836/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:09.93] [status] tests: 0/5, fuzzing: 30026/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:12.93] [status] tests: 0/5, fuzzing: 44909/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:15.93] [status] tests: 0/5, fuzzing: 59987/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:18.93] [status] tests: 0/5, fuzzing: 74777/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:21.93] [status] tests: 0/5, fuzzing: 89875/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:24.94] [status] tests: 0/5, fuzzing: 104818/2000000, cov: 1640, corpus: 4
[2023-07-03 12:45:27.94] [status] tests: 0/5, fuzzing: 120204/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:30.94] [status] tests: 0/5, fuzzing: 135915/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:33.94] [status] tests: 0/5, fuzzing: 151424/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:36.94] [status] tests: 0/5, fuzzing: 166715/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:39.95] [status] tests: 0/5, fuzzing: 181880/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:42.95] [status] tests: 0/5, fuzzing: 197626/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:45.95] [status] tests: 0/5, fuzzing: 212999/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:48.95] [status] tests: 0/5, fuzzing: 228679/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:51.96] [status] tests: 0/5, fuzzing: 244240/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:54.96] [status] tests: 0/5, fuzzing: 259919/2000000, cov: 1643, corpus: 5
[2023-07-03 12:45:57.96] [status] tests: 0/5, fuzzing: 275564/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:00.96] [status] tests: 0/5, fuzzing: 291231/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:03.96] [status] tests: 0/5, fuzzing: 306197/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:06.96] [status] tests: 0/5, fuzzing: 321187/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:09.97] [status] tests: 0/5, fuzzing: 336262/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:12.97] [status] tests: 0/5, fuzzing: 351959/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:15.97] [status] tests: 0/5, fuzzing: 367023/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:18.97] [status] tests: 0/5, fuzzing: 382044/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:21.97] [status] tests: 0/5, fuzzing: 397885/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:24.98] [status] tests: 0/5, fuzzing: 413387/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:27.98] [status] tests: 0/5, fuzzing: 428723/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:30.98] [status] tests: 0/5, fuzzing: 444282/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:33.98] [status] tests: 0/5, fuzzing: 459865/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:36.98] [status] tests: 0/5, fuzzing: 475591/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:39.99] [status] tests: 0/5, fuzzing: 491590/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:42.99] [status] tests: 0/5, fuzzing: 506759/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:45.99] [status] tests: 0/5, fuzzing: 522811/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:48.99] [status] tests: 0/5, fuzzing: 537774/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:51.99] [status] tests: 0/5, fuzzing: 553047/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:55.00] [status] tests: 0/5, fuzzing: 569057/2000000, cov: 1643, corpus: 5
[2023-07-03 12:46:58.00] [status] tests: 0/5, fuzzing: 584493/2000000, cov: 1643, corpus: 5
