,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14836,4
2,6,0,1640,30026,4
3,9,0,1640,44909,4
4,12,0,1640,59987,4
5,15,0,1640,74777,4
6,18,0,1640,89875,4
7,21,0,1640,104818,4
8,24,0,1643,120204,5
9,27,0,1643,135915,5
10,30,0,1643,151424,5
11,33,0,1643,166715,5
12,36,0,1643,181880,5
13,39,0,1643,197626,5
14,42,0,1643,212999,5
15,45,0,1643,228679,5
16,48,0,1643,244240,5
17,51,0,1643,259919,5
18,54,0,1643,275564,5
19,57,0,1643,291231,5
20,60,0,1643,306197,5
21,63,0,1643,321187,5
22,66,0,1643,336262,5
23,69,0,1643,351959,5
24,72,0,1643,367023,5
25,75,0,1643,382044,5
26,78,0,1643,397885,5
27,81,0,1643,413387,5
28,84,0,1643,428723,5
29,87,0,1643,444282,5
30,90,0,1643,459865,5
31,93,0,1643,475591,5
32,96,0,1643,491590,5
33,99,0,1643,506759,5
34,102,0,1643,522811,5
35,105,0,1643,537774,5
36,108,0,1643,553047,5
37,111,0,1643,569057,5
38,114,0,1643,584493,5
39,117,0,1643,599869,5
40,120,0,1643,614906,5
41,123,0,1643,630065,5
42,126,0,1643,646092,5
43,129,0,1643,661167,5
44,132,0,1643,676107,5
45,135,0,1643,691656,5
46,138,0,1643,706955,5
47,141,0,1643,721972,5
48,144,0,1643,737079,5
49,147,0,1643,752919,5
50,150,0,1643,768496,5
51,153,0,1643,783990,5
52,156,0,1643,799481,5
53,159,0,1643,814985,5
54,162,0,1643,830526,5
55,165,0,1643,846679,5
56,168,0,1643,861565,5
57,171,0,1643,876725,5
58,174,0,1643,892355,5
59,177,0,1643,908029,5
60,180,0,1643,923823,5
61,183,0,1643,939162,5
62,186,0,1643,954489,5
63,189,0,1643,970480,5
64,192,0,1643,985691,5
65,195,0,1643,1000703,5
66,198,0,1643,1015660,5
67,201,0,1643,1031025,5
68,204,0,1643,1046645,5
69,207,0,1643,1062528,5
70,210,0,1643,1078545,5
71,213,0,1643,1094421,5
72,216,0,1643,1110070,5
73,219,0,1643,1125457,5
74,222,0,1643,1140377,5
75,225,0,1643,1155893,5
76,228,0,1643,1171706,5
77,231,0,1643,1187404,5
78,234,0,1643,1202466,5
79,237,0,1643,1217961,5
80,240,0,1643,1233753,5
81,243,0,1643,1249547,5
82,246,0,1643,1265179,5
83,249,0,1643,1280555,5
84,252,0,1643,1296224,5
85,255,0,1643,1311399,5
86,258,0,1643,1326584,5
87,261,0,1643,1341824,5
88,264,0,1643,1357720,5
89,267,0,1643,1373136,5
90,270,0,1643,1388184,5
91,273,0,1643,1403331,5
92,276,0,1643,1418420,5
93,279,0,1643,1433871,5
94,282,0,1643,1449375,5
95,285,0,1643,1465031,5
96,288,0,1643,1480983,5
97,291,0,1643,1497003,5
98,294,0,1643,1512439,5
99,297,0,1643,1527443,5
100,300,0,1643,1542364,5
101,303,0,1643,1557514,5
102,306,0,1643,1572570,5
103,309,0,1643,1588370,5
104,312,0,1643,1603979,5
105,315,0,1643,1619399,5
106,318,0,1643,1635028,5
107,321,0,1643,1650821,5
108,324,0,1643,1666914,5
109,327,0,1643,1682522,5
110,330,0,1643,1698124,5
111,333,0,1643,1713473,5
112,336,0,1643,1729205,5
113,339,0,1643,1744374,5
114,342,0,1643,1760366,5
115,345,0,1643,1775755,5
116,348,0,1643,1790974,5
117,351,0,1643,1806429,5
118,354,0,1643,1822157,5
119,357,0,1643,1837962,5
120,360,0,1643,1853762,5
121,363,0,1643,1869404,5
122,366,0,1643,1885095,5
123,369,0,1643,1900712,5
124,372,0,1643,1916386,5
125,375,0,1643,1932052,5
126,378,0,1870,1948262,6
127,381,0,1870,1963288,6
128,384,0,1870,1978618,6
129,387,0,1870,1994216,6
